2023-04-15 14:09:28 - r - INFO: - Hyperparameters:
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: -         Name        	       Value        	        Type        
2023-04-15 14:09:28 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      load_path      	Train_BipedalWalker-v3_SAC	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -          lr         	       0.0004       	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        gamma        	        0.98        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        alpha        	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -          id         	  BipedalWalker-v3  	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       task_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       res_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/results	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       log_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/logs	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       traj_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/traj	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      video_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/videos	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: - action_bound: 1.0
2023-04-15 14:09:28 - r - INFO: - n_states: 24, n_actions: 4
2023-04-15 14:09:29 - r - INFO: - Start training!
2023-04-15 14:09:29 - r - INFO: - Env: gym, Algorithm: SAC, Device: cuda
2023-04-15 15:13:03 - r - INFO: - Episode: 464/2000, Reward: -2.396, Step: 500
2023-04-15 15:13:07 - r - INFO: - Episode: 465/2000, Reward: -6.797, Step: 500
2023-04-15 15:13:18 - r - INFO: - Episode: 466/2000, Reward: 3.225, Step: 500
2023-04-15 15:13:23 - r - INFO: - Episode: 467/2000, Reward: -6.997, Step: 500
2023-04-15 15:13:27 - r - INFO: - Episode: 468/2000, Reward: -2.784, Step: 500
2023-04-15 15:13:32 - r - INFO: - Episode: 469/2000, Reward: -12.632, Step: 500
2023-04-15 15:13:36 - r - INFO: - Episode: 470/2000, Reward: -10.808, Step: 500
2023-04-15 15:13:48 - r - INFO: - Episode: 471/2000, Reward: -12.809, Step: 500
2023-04-15 15:13:52 - r - INFO: - Episode: 472/2000, Reward: -2.334, Step: 500
2023-04-15 15:13:57 - r - INFO: - Episode: 473/2000, Reward: -4.627, Step: 500
2023-04-15 15:14:01 - r - INFO: - Episode: 474/2000, Reward: -11.216, Step: 500
2023-04-15 15:14:06 - r - INFO: - Episode: 475/2000, Reward: -3.440, Step: 500
2023-04-15 15:14:18 - r - INFO: - Episode: 476/2000, Reward: -2.878, Step: 500
2023-04-15 15:14:22 - r - INFO: - Episode: 477/2000, Reward: -6.830, Step: 500
2023-04-15 15:14:26 - r - INFO: - Episode: 478/2000, Reward: -1.278, Step: 500
2023-04-15 15:14:31 - r - INFO: - Episode: 479/2000, Reward: -3.508, Step: 500
2023-04-15 15:14:35 - r - INFO: - Episode: 480/2000, Reward: -2.850, Step: 500
2023-04-15 15:14:47 - r - INFO: - Episode: 481/2000, Reward: -1.148, Step: 500
2023-04-15 15:14:51 - r - INFO: - Episode: 482/2000, Reward: 7.965, Step: 500
2023-04-15 15:14:56 - r - INFO: - Episode: 483/2000, Reward: -11.033, Step: 500
2023-04-15 15:15:00 - r - INFO: - Episode: 484/2000, Reward: -1.277, Step: 500
2023-04-15 15:15:05 - r - INFO: - Episode: 485/2000, Reward: 1.413, Step: 500
2023-04-15 15:15:17 - r - INFO: - Episode: 486/2000, Reward: -0.778, Step: 500
2023-04-15 15:15:21 - r - INFO: - Episode: 487/2000, Reward: 5.616, Step: 500
2023-04-15 15:15:25 - r - INFO: - Episode: 488/2000, Reward: 2.638, Step: 500
2023-04-15 15:15:29 - r - INFO: - Episode: 489/2000, Reward: -101.534, Step: 448
2023-04-15 15:15:34 - r - INFO: - Episode: 490/2000, Reward: -12.626, Step: 500
2023-04-15 15:15:46 - r - INFO: - Episode: 491/2000, Reward: -12.375, Step: 500
2023-04-15 15:15:50 - r - INFO: - Episode: 492/2000, Reward: -11.265, Step: 500
2023-04-15 15:15:55 - r - INFO: - Episode: 493/2000, Reward: -0.004, Step: 500
2023-04-15 15:15:59 - r - INFO: - Episode: 494/2000, Reward: 2.848, Step: 500
2023-04-15 15:16:03 - r - INFO: - Episode: 495/2000, Reward: 5.061, Step: 500
2023-04-15 15:16:15 - r - INFO: - Episode: 496/2000, Reward: 5.545, Step: 500
2023-04-15 15:16:20 - r - INFO: - Episode: 497/2000, Reward: 0.724, Step: 500
2023-04-15 15:16:24 - r - INFO: - Episode: 498/2000, Reward: -0.548, Step: 500
2023-04-15 15:16:28 - r - INFO: - Episode: 499/2000, Reward: 3.575, Step: 500
2023-04-15 15:16:33 - r - INFO: - Episode: 500/2000, Reward: 2.161, Step: 500
2023-04-15 15:16:44 - r - INFO: - Episode: 501/2000, Reward: 6.460, Step: 500
2023-04-15 15:16:49 - r - INFO: - Episode: 502/2000, Reward: -2.085, Step: 500
2023-04-15 15:16:53 - r - INFO: - Episode: 503/2000, Reward: 8.528, Step: 500
2023-04-15 15:16:58 - r - INFO: - Episode: 504/2000, Reward: 11.349, Step: 500
2023-04-15 15:17:02 - r - INFO: - Episode: 505/2000, Reward: -0.190, Step: 500
2023-04-15 15:17:14 - r - INFO: - Episode: 506/2000, Reward: 2.364, Step: 500
2023-04-15 15:17:18 - r - INFO: - Episode: 507/2000, Reward: -13.312, Step: 500
2023-04-15 15:17:23 - r - INFO: - Episode: 508/2000, Reward: -14.233, Step: 500
2023-04-15 15:17:27 - r - INFO: - Episode: 509/2000, Reward: -12.696, Step: 500
2023-04-15 15:17:32 - r - INFO: - Episode: 510/2000, Reward: 6.034, Step: 500
2023-04-15 15:17:44 - r - INFO: - Episode: 511/2000, Reward: -14.897, Step: 500
2023-04-15 15:17:48 - r - INFO: - Episode: 512/2000, Reward: -3.032, Step: 500
2023-04-15 15:17:52 - r - INFO: - Episode: 513/2000, Reward: 5.359, Step: 500
2023-04-15 15:17:57 - r - INFO: - Episode: 514/2000, Reward: -2.764, Step: 500
2023-04-15 15:18:01 - r - INFO: - Episode: 515/2000, Reward: -0.383, Step: 500
2023-04-15 15:18:09 - r - INFO: - Episode: 516/2000, Reward: -120.613, Step: 88
2023-04-15 15:18:14 - r - INFO: - Episode: 517/2000, Reward: 3.263, Step: 500
2023-04-15 15:18:18 - r - INFO: - Episode: 518/2000, Reward: 6.691, Step: 500
2023-04-15 15:18:23 - r - INFO: - Episode: 519/2000, Reward: 11.978, Step: 500
2023-04-15 15:18:27 - r - INFO: - Episode: 520/2000, Reward: 5.179, Step: 500
2023-04-15 15:18:39 - r - INFO: - Episode: 521/2000, Reward: 1.583, Step: 500
2023-04-15 15:18:43 - r - INFO: - Episode: 522/2000, Reward: 10.076, Step: 500
2023-04-15 15:18:48 - r - INFO: - Episode: 523/2000, Reward: 5.094, Step: 500
2023-04-15 15:18:52 - r - INFO: - Episode: 524/2000, Reward: 4.144, Step: 500
2023-04-15 15:18:56 - r - INFO: - Episode: 525/2000, Reward: 8.624, Step: 500
2023-04-15 15:19:04 - r - INFO: - Current episode 525 has the best eval reward: 11.811
2023-04-15 15:19:08 - r - INFO: - Episode: 526/2000, Reward: 6.502, Step: 500
2023-04-15 15:19:13 - r - INFO: - Episode: 527/2000, Reward: -26.375, Step: 500
2023-04-15 15:19:17 - r - INFO: - Episode: 528/2000, Reward: -15.480, Step: 500
2023-04-15 15:19:22 - r - INFO: - Episode: 529/2000, Reward: -8.949, Step: 500
2023-04-15 15:19:26 - r - INFO: - Episode: 530/2000, Reward: -13.200, Step: 500
2023-04-15 15:19:38 - r - INFO: - Episode: 531/2000, Reward: -12.305, Step: 500
2023-04-15 15:19:43 - r - INFO: - Episode: 532/2000, Reward: -14.720, Step: 500
2023-04-15 15:19:47 - r - INFO: - Episode: 533/2000, Reward: -15.949, Step: 500
2023-04-15 15:19:52 - r - INFO: - Episode: 534/2000, Reward: -10.007, Step: 500
2023-04-15 15:19:57 - r - INFO: - Episode: 535/2000, Reward: -14.726, Step: 500
2023-04-15 15:20:08 - r - INFO: - Episode: 536/2000, Reward: -22.917, Step: 500
2023-04-15 15:20:13 - r - INFO: - Episode: 537/2000, Reward: 9.529, Step: 500
2023-04-15 15:20:18 - r - INFO: - Episode: 538/2000, Reward: 12.094, Step: 500
2023-04-15 15:20:22 - r - INFO: - Episode: 539/2000, Reward: 5.354, Step: 500
2023-04-15 15:20:27 - r - INFO: - Episode: 540/2000, Reward: 9.353, Step: 500
2023-04-15 15:20:39 - r - INFO: - Episode: 541/2000, Reward: 6.630, Step: 500
2023-04-15 15:20:43 - r - INFO: - Episode: 542/2000, Reward: 15.758, Step: 500
2023-04-15 15:20:48 - r - INFO: - Episode: 543/2000, Reward: 15.401, Step: 500
2023-04-15 15:20:52 - r - INFO: - Episode: 544/2000, Reward: 9.888, Step: 500
2023-04-15 15:20:57 - r - INFO: - Episode: 545/2000, Reward: 5.234, Step: 500
2023-04-15 15:21:04 - r - INFO: - Current episode 545 has the best eval reward: 25.821
2023-04-15 15:21:08 - r - INFO: - Episode: 546/2000, Reward: 11.365, Step: 500
2023-04-15 15:21:13 - r - INFO: - Episode: 547/2000, Reward: 8.068, Step: 500
2023-04-15 15:21:17 - r - INFO: - Episode: 548/2000, Reward: 6.835, Step: 500
2023-04-15 15:21:22 - r - INFO: - Episode: 549/2000, Reward: 9.446, Step: 500
2023-04-15 15:21:26 - r - INFO: - Episode: 550/2000, Reward: 11.188, Step: 500
2023-04-15 15:21:37 - r - INFO: - Episode: 551/2000, Reward: 4.882, Step: 500
2023-04-15 15:21:38 - r - INFO: - Episode: 552/2000, Reward: -114.720, Step: 75
2023-04-15 15:21:42 - r - INFO: - Episode: 553/2000, Reward: 10.181, Step: 500
2023-04-15 15:21:47 - r - INFO: - Episode: 554/2000, Reward: 14.423, Step: 500
2023-04-15 15:21:51 - r - INFO: - Episode: 555/2000, Reward: 5.541, Step: 500
2023-04-15 15:22:03 - r - INFO: - Episode: 556/2000, Reward: 9.005, Step: 500
2023-04-15 15:22:07 - r - INFO: - Episode: 557/2000, Reward: 10.035, Step: 500
2023-04-15 15:22:12 - r - INFO: - Episode: 558/2000, Reward: 9.210, Step: 500
2023-04-15 15:22:16 - r - INFO: - Episode: 559/2000, Reward: 7.383, Step: 500
2023-04-15 15:22:21 - r - INFO: - Episode: 560/2000, Reward: 11.617, Step: 500
2023-04-15 15:22:33 - r - INFO: - Episode: 561/2000, Reward: 11.470, Step: 500
2023-04-15 15:22:37 - r - INFO: - Episode: 562/2000, Reward: 7.642, Step: 500
2023-04-15 15:22:42 - r - INFO: - Episode: 563/2000, Reward: 9.006, Step: 500
2023-04-15 15:22:46 - r - INFO: - Episode: 564/2000, Reward: 10.711, Step: 500
2023-04-15 15:22:50 - r - INFO: - Episode: 565/2000, Reward: 8.975, Step: 500
2023-04-15 15:23:02 - r - INFO: - Episode: 566/2000, Reward: 19.734, Step: 500
2023-04-15 15:23:06 - r - INFO: - Episode: 567/2000, Reward: 19.418, Step: 500
2023-04-15 15:23:11 - r - INFO: - Episode: 568/2000, Reward: 11.406, Step: 500
2023-04-15 15:23:15 - r - INFO: - Episode: 569/2000, Reward: 14.070, Step: 500
2023-04-15 15:23:19 - r - INFO: - Episode: 570/2000, Reward: 10.250, Step: 500
2023-04-15 15:23:31 - r - INFO: - Episode: 571/2000, Reward: 10.881, Step: 500
2023-04-15 15:23:35 - r - INFO: - Episode: 572/2000, Reward: 11.689, Step: 500
2023-04-15 15:23:39 - r - INFO: - Episode: 573/2000, Reward: 15.494, Step: 500
2023-04-15 15:23:44 - r - INFO: - Episode: 574/2000, Reward: 15.168, Step: 500
2023-04-15 15:23:48 - r - INFO: - Episode: 575/2000, Reward: 16.677, Step: 500
2023-04-15 15:23:59 - r - INFO: - Episode: 576/2000, Reward: 7.421, Step: 500
2023-04-15 15:24:04 - r - INFO: - Episode: 577/2000, Reward: 11.725, Step: 500
2023-04-15 15:24:08 - r - INFO: - Episode: 578/2000, Reward: -24.252, Step: 500
2023-04-15 15:24:12 - r - INFO: - Episode: 579/2000, Reward: -20.686, Step: 500
2023-04-15 15:24:16 - r - INFO: - Episode: 580/2000, Reward: -18.206, Step: 500
2023-04-15 15:24:28 - r - INFO: - Episode: 581/2000, Reward: -19.995, Step: 500
2023-04-15 15:24:32 - r - INFO: - Episode: 582/2000, Reward: -18.656, Step: 500
2023-04-15 15:24:37 - r - INFO: - Episode: 583/2000, Reward: -15.285, Step: 500
2023-04-15 15:24:38 - r - INFO: - Episode: 584/2000, Reward: -109.621, Step: 185
2023-04-15 15:24:43 - r - INFO: - Episode: 585/2000, Reward: 12.779, Step: 500
2023-04-15 15:24:54 - r - INFO: - Episode: 586/2000, Reward: -12.092, Step: 500
2023-04-15 15:24:58 - r - INFO: - Episode: 587/2000, Reward: 20.772, Step: 500
2023-04-15 15:25:03 - r - INFO: - Episode: 588/2000, Reward: 14.499, Step: 500
2023-04-15 15:25:07 - r - INFO: - Episode: 589/2000, Reward: 6.674, Step: 500
2023-04-15 15:25:11 - r - INFO: - Episode: 590/2000, Reward: 6.450, Step: 500
2023-04-15 15:25:23 - r - INFO: - Episode: 591/2000, Reward: 12.601, Step: 500
2023-04-15 15:25:27 - r - INFO: - Episode: 592/2000, Reward: 10.868, Step: 500
2023-04-15 15:25:31 - r - INFO: - Episode: 593/2000, Reward: 10.013, Step: 500
2023-04-15 15:25:36 - r - INFO: - Episode: 594/2000, Reward: 3.672, Step: 500
2023-04-15 15:25:40 - r - INFO: - Episode: 595/2000, Reward: 6.987, Step: 500
2023-04-15 15:25:52 - r - INFO: - Episode: 596/2000, Reward: 16.274, Step: 500
2023-04-15 15:25:56 - r - INFO: - Episode: 597/2000, Reward: 11.265, Step: 500
2023-04-15 15:26:00 - r - INFO: - Episode: 598/2000, Reward: 10.189, Step: 500
2023-04-15 15:26:04 - r - INFO: - Episode: 599/2000, Reward: 10.319, Step: 500
2023-04-15 15:26:09 - r - INFO: - Episode: 600/2000, Reward: 18.888, Step: 500
2023-04-15 15:26:20 - r - INFO: - Episode: 601/2000, Reward: -2.053, Step: 500
2023-04-15 15:26:25 - r - INFO: - Episode: 602/2000, Reward: 6.030, Step: 500
2023-04-15 15:26:29 - r - INFO: - Episode: 603/2000, Reward: 10.703, Step: 500
2023-04-15 15:26:33 - r - INFO: - Episode: 604/2000, Reward: 9.976, Step: 500
2023-04-15 15:26:34 - r - INFO: - Episode: 605/2000, Reward: -115.956, Step: 108
2023-04-15 15:26:44 - r - INFO: - Episode: 606/2000, Reward: -21.730, Step: 500
2023-04-15 15:26:49 - r - INFO: - Episode: 607/2000, Reward: 16.452, Step: 500
2023-04-15 15:26:53 - r - INFO: - Episode: 608/2000, Reward: 11.830, Step: 500
2023-04-15 15:26:57 - r - INFO: - Episode: 609/2000, Reward: 3.733, Step: 500
2023-04-15 15:27:01 - r - INFO: - Episode: 610/2000, Reward: 9.610, Step: 500
2023-04-15 15:27:13 - r - INFO: - Episode: 611/2000, Reward: 12.698, Step: 500
2023-04-15 15:27:17 - r - INFO: - Episode: 612/2000, Reward: 11.539, Step: 500
2023-04-15 15:27:21 - r - INFO: - Episode: 613/2000, Reward: 13.384, Step: 500
2023-04-15 15:27:26 - r - INFO: - Episode: 614/2000, Reward: 11.951, Step: 500
2023-04-15 15:27:30 - r - INFO: - Episode: 615/2000, Reward: 11.511, Step: 500
2023-04-15 15:27:42 - r - INFO: - Episode: 616/2000, Reward: 7.633, Step: 500
2023-04-15 15:27:46 - r - INFO: - Episode: 617/2000, Reward: 7.308, Step: 500
2023-04-15 15:27:50 - r - INFO: - Episode: 618/2000, Reward: 14.279, Step: 500
2023-04-15 15:27:55 - r - INFO: - Episode: 619/2000, Reward: 12.519, Step: 500
2023-04-15 15:27:59 - r - INFO: - Episode: 620/2000, Reward: 11.558, Step: 500
2023-04-15 15:28:06 - r - INFO: - Current episode 620 has the best eval reward: 36.108
2023-04-15 15:28:11 - r - INFO: - Episode: 621/2000, Reward: 16.553, Step: 500
2023-04-15 15:28:15 - r - INFO: - Episode: 622/2000, Reward: 13.818, Step: 500
2023-04-15 15:28:20 - r - INFO: - Episode: 623/2000, Reward: 12.585, Step: 500
2023-04-15 15:28:24 - r - INFO: - Episode: 624/2000, Reward: 15.298, Step: 500
2023-04-15 15:28:29 - r - INFO: - Episode: 625/2000, Reward: 9.067, Step: 500
2023-04-15 15:28:41 - r - INFO: - Episode: 626/2000, Reward: 8.335, Step: 500
2023-04-15 15:28:46 - r - INFO: - Episode: 627/2000, Reward: 12.433, Step: 500
2023-04-15 15:28:50 - r - INFO: - Episode: 628/2000, Reward: -7.863, Step: 500
2023-04-15 15:28:54 - r - INFO: - Episode: 629/2000, Reward: 13.251, Step: 500
2023-04-15 15:28:59 - r - INFO: - Episode: 630/2000, Reward: 7.225, Step: 500
2023-04-15 15:29:10 - r - INFO: - Episode: 631/2000, Reward: 26.818, Step: 500
2023-04-15 15:29:15 - r - INFO: - Episode: 632/2000, Reward: 16.066, Step: 500
2023-04-15 15:29:19 - r - INFO: - Episode: 633/2000, Reward: 16.948, Step: 500
2023-04-15 15:29:23 - r - INFO: - Episode: 634/2000, Reward: 20.841, Step: 500
2023-04-15 15:29:27 - r - INFO: - Episode: 635/2000, Reward: 13.545, Step: 500
2023-04-15 15:29:39 - r - INFO: - Episode: 636/2000, Reward: 18.802, Step: 500
2023-04-15 15:29:43 - r - INFO: - Episode: 637/2000, Reward: 18.330, Step: 500
2023-04-15 15:29:48 - r - INFO: - Episode: 638/2000, Reward: 23.574, Step: 500
2023-04-15 15:29:52 - r - INFO: - Episode: 639/2000, Reward: 13.446, Step: 500
2023-04-15 15:29:56 - r - INFO: - Episode: 640/2000, Reward: 11.189, Step: 500
2023-04-15 15:30:08 - r - INFO: - Episode: 641/2000, Reward: 18.788, Step: 500
2023-04-15 15:30:12 - r - INFO: - Episode: 642/2000, Reward: 12.258, Step: 500
2023-04-15 15:30:16 - r - INFO: - Episode: 643/2000, Reward: 20.476, Step: 500
2023-04-15 15:30:21 - r - INFO: - Episode: 644/2000, Reward: -10.047, Step: 500
2023-04-15 15:30:25 - r - INFO: - Episode: 645/2000, Reward: -8.869, Step: 500
2023-04-15 15:30:36 - r - INFO: - Episode: 646/2000, Reward: 9.157, Step: 500
2023-04-15 15:30:41 - r - INFO: - Episode: 647/2000, Reward: 18.844, Step: 500
2023-04-15 15:30:45 - r - INFO: - Episode: 648/2000, Reward: 15.015, Step: 500
2023-04-15 15:30:49 - r - INFO: - Episode: 649/2000, Reward: 14.495, Step: 500
2023-04-15 15:30:54 - r - INFO: - Episode: 650/2000, Reward: 12.126, Step: 500
2023-04-15 15:31:05 - r - INFO: - Episode: 651/2000, Reward: 11.521, Step: 500
2023-04-15 15:33:43 - r - INFO: - Episode: 652/2000, Reward: 15.619, Step: 500
2023-04-15 15:33:47 - r - INFO: - Episode: 653/2000, Reward: 17.102, Step: 500
2023-04-15 15:33:51 - r - INFO: - Episode: 654/2000, Reward: 1.025, Step: 500
2023-04-15 15:33:55 - r - INFO: - Episode: 655/2000, Reward: 11.629, Step: 500
2023-04-15 15:34:06 - r - INFO: - Episode: 656/2000, Reward: 20.305, Step: 500
2023-04-15 15:34:10 - r - INFO: - Episode: 657/2000, Reward: 17.683, Step: 500
2023-04-15 15:34:15 - r - INFO: - Episode: 658/2000, Reward: 26.588, Step: 500
2023-04-15 15:34:19 - r - INFO: - Episode: 659/2000, Reward: 16.232, Step: 500
2023-04-15 15:34:23 - r - INFO: - Episode: 660/2000, Reward: 22.258, Step: 500
2023-04-15 15:34:34 - r - INFO: - Episode: 661/2000, Reward: 11.311, Step: 500
2023-04-15 15:34:38 - r - INFO: - Episode: 662/2000, Reward: -87.910, Step: 497
2023-04-15 15:34:42 - r - INFO: - Episode: 663/2000, Reward: 16.312, Step: 500
2023-04-15 15:34:47 - r - INFO: - Episode: 664/2000, Reward: 23.847, Step: 500
2023-04-15 15:34:51 - r - INFO: - Episode: 665/2000, Reward: 14.506, Step: 500
2023-04-15 15:35:02 - r - INFO: - Episode: 666/2000, Reward: 4.532, Step: 500
2023-04-15 15:35:06 - r - INFO: - Episode: 667/2000, Reward: 17.960, Step: 500
2023-04-15 15:35:10 - r - INFO: - Episode: 668/2000, Reward: 22.432, Step: 500
2023-04-15 15:35:14 - r - INFO: - Episode: 669/2000, Reward: 21.416, Step: 500
2023-04-15 15:35:19 - r - INFO: - Episode: 670/2000, Reward: -1.833, Step: 500
2023-04-15 15:35:28 - r - INFO: - Episode: 671/2000, Reward: 14.517, Step: 500
2023-04-15 15:35:32 - r - INFO: - Episode: 672/2000, Reward: 16.577, Step: 500
2023-04-15 15:35:36 - r - INFO: - Episode: 673/2000, Reward: 12.015, Step: 500
2023-04-15 15:35:41 - r - INFO: - Episode: 674/2000, Reward: 17.430, Step: 500
2023-04-15 15:35:45 - r - INFO: - Episode: 675/2000, Reward: 23.088, Step: 500
2023-04-15 15:35:56 - r - INFO: - Episode: 676/2000, Reward: 19.497, Step: 500
2023-04-15 15:36:00 - r - INFO: - Episode: 677/2000, Reward: 24.454, Step: 500
2023-04-15 15:36:05 - r - INFO: - Episode: 678/2000, Reward: 22.333, Step: 500
2023-04-15 15:36:09 - r - INFO: - Episode: 679/2000, Reward: 15.555, Step: 500
2023-04-15 15:36:13 - r - INFO: - Episode: 680/2000, Reward: 20.126, Step: 500
2023-04-15 15:36:23 - r - INFO: - Episode: 681/2000, Reward: -97.039, Step: 395
2023-04-15 15:36:27 - r - INFO: - Episode: 682/2000, Reward: 22.007, Step: 500
2023-04-15 15:36:31 - r - INFO: - Episode: 683/2000, Reward: 20.586, Step: 500
2023-04-15 15:36:36 - r - INFO: - Episode: 684/2000, Reward: 11.818, Step: 500
2023-04-15 15:36:40 - r - INFO: - Episode: 685/2000, Reward: 15.060, Step: 500
2023-04-15 15:36:51 - r - INFO: - Episode: 686/2000, Reward: 16.215, Step: 500
2023-04-15 15:36:56 - r - INFO: - Episode: 687/2000, Reward: 8.027, Step: 500
2023-04-15 15:37:00 - r - INFO: - Episode: 688/2000, Reward: 24.204, Step: 500
2023-04-15 15:37:04 - r - INFO: - Episode: 689/2000, Reward: -100.586, Step: 461
2023-04-15 15:37:08 - r - INFO: - Episode: 690/2000, Reward: 24.722, Step: 500
2023-04-15 15:37:19 - r - INFO: - Episode: 691/2000, Reward: 20.825, Step: 500
2023-04-15 15:37:23 - r - INFO: - Episode: 692/2000, Reward: 29.186, Step: 500
2023-04-15 15:37:28 - r - INFO: - Episode: 693/2000, Reward: 21.663, Step: 500
2023-04-15 15:37:32 - r - INFO: - Episode: 694/2000, Reward: 21.201, Step: 500
2023-04-15 15:37:36 - r - INFO: - Episode: 695/2000, Reward: 19.888, Step: 500
2023-04-15 15:37:48 - r - INFO: - Episode: 696/2000, Reward: 8.296, Step: 500
2023-04-15 15:37:52 - r - INFO: - Episode: 697/2000, Reward: 13.201, Step: 500
2023-04-15 15:37:56 - r - INFO: - Episode: 698/2000, Reward: 23.525, Step: 500
2023-04-15 15:38:00 - r - INFO: - Episode: 699/2000, Reward: 14.086, Step: 500
2023-04-15 15:38:05 - r - INFO: - Episode: 700/2000, Reward: 19.185, Step: 500
2023-04-15 15:38:16 - r - INFO: - Episode: 701/2000, Reward: 13.815, Step: 500
2023-04-15 15:38:20 - r - INFO: - Episode: 702/2000, Reward: 18.297, Step: 500
2023-04-15 15:38:24 - r - INFO: - Episode: 703/2000, Reward: 14.803, Step: 500
2023-04-15 15:38:29 - r - INFO: - Episode: 704/2000, Reward: 14.726, Step: 500
2023-04-15 15:38:33 - r - INFO: - Episode: 705/2000, Reward: 21.331, Step: 500
2023-04-15 15:38:44 - r - INFO: - Episode: 706/2000, Reward: 23.328, Step: 500
2023-04-15 15:38:49 - r - INFO: - Episode: 707/2000, Reward: 20.353, Step: 500
2023-04-15 15:38:53 - r - INFO: - Episode: 708/2000, Reward: 26.936, Step: 500
2023-04-15 15:38:57 - r - INFO: - Episode: 709/2000, Reward: 26.883, Step: 500
2023-04-15 15:39:01 - r - INFO: - Episode: 710/2000, Reward: 18.027, Step: 500
2023-04-15 15:39:13 - r - INFO: - Episode: 711/2000, Reward: 20.143, Step: 500
2023-04-15 15:39:17 - r - INFO: - Episode: 712/2000, Reward: 21.360, Step: 500
2023-04-15 15:39:21 - r - INFO: - Episode: 713/2000, Reward: 21.011, Step: 500
2023-04-15 15:39:26 - r - INFO: - Episode: 714/2000, Reward: 10.665, Step: 500
2023-04-15 15:39:30 - r - INFO: - Episode: 715/2000, Reward: 22.602, Step: 500
2023-04-15 15:41:02 - r - INFO: - Episode: 716/2000, Reward: 27.262, Step: 500
2023-04-15 15:41:06 - r - INFO: - Episode: 717/2000, Reward: 33.106, Step: 500
2023-04-15 15:41:11 - r - INFO: - Episode: 718/2000, Reward: 22.352, Step: 500
2023-04-15 15:41:15 - r - INFO: - Episode: 719/2000, Reward: 34.139, Step: 500
