2023-04-02 17:01:58 - r - INFO: - Hyperparameters:
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: -         Name        	       Value        	        Type        
2023-04-02 17:01:58 - r - INFO: -       env_name      	LunarLanderContinuous-v2	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      continuous     	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      load_path      	Train_LunarLanderContinuous-v2_PPO_20230401-102521	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       task_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       res_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/results	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       log_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       traj_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/traj	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        tb_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/tb_logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: - action_bound: 1.0
2023-04-02 17:01:58 - r - INFO: - n_states: 8, n_actions: 2
2023-04-02 17:02:00 - r - INFO: - Start training!
2023-04-02 17:02:00 - r - INFO: - Env: LunarLanderContinuous-v2, Algorithm: SAC, Device: cuda
2023-04-02 17:17:24 - r - INFO: - Episode: 461/2000, Reward: 95.637, Step: 500
2023-04-02 17:17:26 - r - INFO: - Episode: 462/2000, Reward: 121.918, Step: 500
2023-04-02 17:17:27 - r - INFO: - Episode: 463/2000, Reward: 193.360, Step: 500
2023-04-02 17:17:29 - r - INFO: - Episode: 464/2000, Reward: 152.985, Step: 500
2023-04-02 17:17:31 - r - INFO: - Episode: 465/2000, Reward: 119.458, Step: 500
2023-04-02 17:17:37 - r - INFO: - Episode: 466/2000, Reward: 99.698, Step: 500
2023-04-02 17:17:39 - r - INFO: - Episode: 467/2000, Reward: 80.067, Step: 500
2023-04-02 17:17:41 - r - INFO: - Episode: 468/2000, Reward: 41.525, Step: 500
2023-04-02 17:17:43 - r - INFO: - Episode: 469/2000, Reward: 62.501, Step: 500
2023-04-02 17:17:45 - r - INFO: - Episode: 470/2000, Reward: 179.439, Step: 500
2023-04-02 17:17:50 - r - INFO: - Episode: 471/2000, Reward: 131.549, Step: 500
2023-04-02 17:17:52 - r - INFO: - Episode: 472/2000, Reward: 194.722, Step: 500
2023-04-02 17:17:54 - r - INFO: - Episode: 473/2000, Reward: 105.245, Step: 500
2023-04-02 17:17:56 - r - INFO: - Episode: 474/2000, Reward: 44.400, Step: 500
2023-04-02 17:17:57 - r - INFO: - Episode: 475/2000, Reward: 113.217, Step: 500
2023-04-02 17:18:01 - r - INFO: - Episode: 476/2000, Reward: 227.567, Step: 469
2023-04-02 17:18:03 - r - INFO: - Episode: 477/2000, Reward: 139.589, Step: 500
2023-04-02 17:18:05 - r - INFO: - Episode: 478/2000, Reward: 157.529, Step: 500
2023-04-02 17:18:06 - r - INFO: - Episode: 479/2000, Reward: 179.548, Step: 500
2023-04-02 17:18:08 - r - INFO: - Episode: 480/2000, Reward: 189.190, Step: 500
2023-04-02 17:18:12 - r - INFO: - Episode: 481/2000, Reward: 174.706, Step: 500
2023-04-02 17:18:14 - r - INFO: - Episode: 482/2000, Reward: 80.299, Step: 500
2023-04-02 17:18:15 - r - INFO: - Episode: 483/2000, Reward: 97.300, Step: 500
2023-04-02 17:18:17 - r - INFO: - Episode: 484/2000, Reward: 120.445, Step: 500
2023-04-02 17:18:19 - r - INFO: - Episode: 485/2000, Reward: 39.956, Step: 500
2023-04-02 17:18:24 - r - INFO: - Episode: 486/2000, Reward: 124.274, Step: 500
2023-04-02 17:18:26 - r - INFO: - Episode: 487/2000, Reward: 173.572, Step: 500
2023-04-02 17:18:27 - r - INFO: - Episode: 488/2000, Reward: 156.925, Step: 500
2023-04-02 17:18:29 - r - INFO: - Episode: 489/2000, Reward: 136.897, Step: 500
2023-04-02 17:18:31 - r - INFO: - Episode: 490/2000, Reward: 125.316, Step: 500
2023-04-02 17:18:35 - r - INFO: - Episode: 491/2000, Reward: 60.583, Step: 500
2023-04-02 17:18:37 - r - INFO: - Episode: 492/2000, Reward: 42.151, Step: 500
2023-04-02 17:18:38 - r - INFO: - Episode: 493/2000, Reward: 36.822, Step: 500
2023-04-02 17:18:40 - r - INFO: - Episode: 494/2000, Reward: 201.235, Step: 500
2023-04-02 17:18:42 - r - INFO: - Episode: 495/2000, Reward: 214.009, Step: 404
2023-04-02 17:18:46 - r - INFO: - Episode: 496/2000, Reward: 116.190, Step: 500
2023-04-02 17:18:48 - r - INFO: - Episode: 497/2000, Reward: 178.809, Step: 500
2023-04-02 17:18:50 - r - INFO: - Episode: 498/2000, Reward: 147.585, Step: 500
2023-04-02 17:18:52 - r - INFO: - Episode: 499/2000, Reward: 140.599, Step: 500
2023-04-02 17:18:53 - r - INFO: - Episode: 500/2000, Reward: 147.714, Step: 500
2023-04-02 17:18:59 - r - INFO: - Episode: 501/2000, Reward: 165.817, Step: 500
2023-04-02 17:19:01 - r - INFO: - Episode: 502/2000, Reward: 139.851, Step: 500
2023-04-02 17:19:03 - r - INFO: - Episode: 503/2000, Reward: 127.953, Step: 500
2023-04-02 17:19:05 - r - INFO: - Episode: 504/2000, Reward: 153.347, Step: 500
2023-04-02 17:19:05 - r - INFO: - Episode: 505/2000, Reward: 48.806, Step: 127
2023-04-02 17:19:10 - r - INFO: - Episode: 506/2000, Reward: 138.314, Step: 500
2023-04-02 17:19:12 - r - INFO: - Episode: 507/2000, Reward: 124.921, Step: 500
2023-04-02 17:19:14 - r - INFO: - Episode: 508/2000, Reward: 140.218, Step: 500
2023-04-02 17:19:15 - r - INFO: - Episode: 509/2000, Reward: 119.559, Step: 500
2023-04-02 17:19:17 - r - INFO: - Episode: 510/2000, Reward: 154.350, Step: 500
2023-04-02 17:19:23 - r - INFO: - Episode: 511/2000, Reward: 143.242, Step: 500
2023-04-02 17:19:25 - r - INFO: - Episode: 512/2000, Reward: 167.694, Step: 500
2023-04-02 17:19:27 - r - INFO: - Episode: 513/2000, Reward: 169.052, Step: 500
2023-04-02 17:19:28 - r - INFO: - Episode: 514/2000, Reward: 168.836, Step: 500
2023-04-02 17:19:30 - r - INFO: - Episode: 515/2000, Reward: 179.314, Step: 500
2023-04-02 17:19:35 - r - INFO: - Episode: 516/2000, Reward: 166.207, Step: 500
2023-04-02 17:19:37 - r - INFO: - Episode: 517/2000, Reward: 144.854, Step: 500
2023-04-02 17:19:37 - r - INFO: - Episode: 518/2000, Reward: 253.817, Step: 267
2023-04-02 17:19:38 - r - INFO: - Episode: 519/2000, Reward: 242.519, Step: 284
2023-04-02 17:19:40 - r - INFO: - Episode: 520/2000, Reward: 170.780, Step: 500
2023-04-02 17:19:44 - r - INFO: - Episode: 521/2000, Reward: 231.058, Step: 294
2023-04-02 17:19:46 - r - INFO: - Episode: 522/2000, Reward: 113.638, Step: 500
2023-04-02 17:19:47 - r - INFO: - Episode: 523/2000, Reward: 154.746, Step: 500
2023-04-02 17:19:49 - r - INFO: - Episode: 524/2000, Reward: 199.392, Step: 500
2023-04-02 17:19:51 - r - INFO: - Episode: 525/2000, Reward: 125.146, Step: 500
2023-04-02 17:19:55 - r - INFO: - Episode: 526/2000, Reward: 176.619, Step: 500
2023-04-02 17:19:57 - r - INFO: - Episode: 527/2000, Reward: 128.680, Step: 500
2023-04-02 17:19:58 - r - INFO: - Episode: 528/2000, Reward: 163.289, Step: 500
2023-04-02 17:20:00 - r - INFO: - Episode: 529/2000, Reward: 186.398, Step: 500
2023-04-02 17:20:02 - r - INFO: - Episode: 530/2000, Reward: 73.892, Step: 500
2023-04-02 17:20:07 - r - INFO: - Episode: 531/2000, Reward: 244.725, Step: 497
2023-04-02 17:20:08 - r - INFO: - Episode: 532/2000, Reward: 253.071, Step: 448
2023-04-02 17:20:10 - r - INFO: - Episode: 533/2000, Reward: 55.163, Step: 500
2023-04-02 17:20:12 - r - INFO: - Episode: 534/2000, Reward: 145.117, Step: 500
2023-04-02 17:20:14 - r - INFO: - Episode: 535/2000, Reward: 145.650, Step: 500
2023-04-02 17:20:20 - r - INFO: - Episode: 536/2000, Reward: 78.817, Step: 500
2023-04-02 17:20:22 - r - INFO: - Episode: 537/2000, Reward: 169.905, Step: 500
2023-04-02 17:20:23 - r - INFO: - Episode: 538/2000, Reward: 140.678, Step: 500
2023-04-02 17:20:25 - r - INFO: - Episode: 539/2000, Reward: 161.709, Step: 500
2023-04-02 17:20:26 - r - INFO: - Episode: 540/2000, Reward: 143.762, Step: 500
2023-04-02 17:20:32 - r - INFO: - Episode: 541/2000, Reward: 137.740, Step: 500
2023-04-02 17:20:33 - r - INFO: - Episode: 542/2000, Reward: 159.340, Step: 500
2023-04-02 17:20:35 - r - INFO: - Episode: 543/2000, Reward: 155.035, Step: 500
2023-04-02 17:20:37 - r - INFO: - Episode: 544/2000, Reward: 206.490, Step: 500
2023-04-02 17:20:39 - r - INFO: - Episode: 545/2000, Reward: 118.116, Step: 500
2023-04-02 17:20:42 - r - INFO: - Episode: 546/2000, Reward: 163.790, Step: 500
2023-04-02 17:20:44 - r - INFO: - Episode: 547/2000, Reward: 45.738, Step: 500
2023-04-02 17:20:45 - r - INFO: - Episode: 548/2000, Reward: 173.185, Step: 500
2023-04-02 17:20:47 - r - INFO: - Episode: 549/2000, Reward: 152.525, Step: 500
2023-04-02 17:20:49 - r - INFO: - Episode: 550/2000, Reward: 45.611, Step: 500
2023-04-02 17:20:53 - r - INFO: - Episode: 551/2000, Reward: 161.860, Step: 500
2023-04-02 17:20:54 - r - INFO: - Episode: 552/2000, Reward: 143.837, Step: 500
2023-04-02 17:20:56 - r - INFO: - Episode: 553/2000, Reward: 160.317, Step: 500
2023-04-02 17:20:58 - r - INFO: - Episode: 554/2000, Reward: 140.131, Step: 500
2023-04-02 17:20:59 - r - INFO: - Episode: 555/2000, Reward: 144.395, Step: 500
2023-04-02 17:21:03 - r - INFO: - Episode: 556/2000, Reward: 174.230, Step: 500
2023-04-02 17:21:04 - r - INFO: - Episode: 557/2000, Reward: 243.935, Step: 437
2023-04-02 17:21:06 - r - INFO: - Episode: 558/2000, Reward: 106.565, Step: 500
2023-04-02 17:21:07 - r - INFO: - Episode: 559/2000, Reward: 131.281, Step: 500
2023-04-02 17:21:09 - r - INFO: - Episode: 560/2000, Reward: 147.749, Step: 500
2023-04-02 17:21:12 - r - INFO: - Episode: 561/2000, Reward: 136.367, Step: 500
2023-04-02 17:21:14 - r - INFO: - Episode: 562/2000, Reward: 135.084, Step: 500
2023-04-02 17:21:15 - r - INFO: - Episode: 563/2000, Reward: 141.138, Step: 500
2023-04-02 17:21:17 - r - INFO: - Episode: 564/2000, Reward: 191.163, Step: 500
2023-04-02 17:21:19 - r - INFO: - Episode: 565/2000, Reward: 145.375, Step: 500
2023-04-02 17:21:23 - r - INFO: - Episode: 566/2000, Reward: 154.434, Step: 500
2023-04-02 17:21:25 - r - INFO: - Episode: 567/2000, Reward: 140.494, Step: 500
2023-04-02 17:21:26 - r - INFO: - Episode: 568/2000, Reward: 161.736, Step: 500
2023-04-02 17:21:28 - r - INFO: - Episode: 569/2000, Reward: 146.859, Step: 500
2023-04-02 17:21:30 - r - INFO: - Episode: 570/2000, Reward: 130.828, Step: 500
2023-04-02 17:21:33 - r - INFO: - Episode: 571/2000, Reward: 135.798, Step: 500
2023-04-02 17:21:34 - r - INFO: - Episode: 572/2000, Reward: 236.415, Step: 202
2023-04-02 17:21:36 - r - INFO: - Episode: 573/2000, Reward: 171.209, Step: 500
2023-04-02 17:21:37 - r - INFO: - Episode: 574/2000, Reward: 152.714, Step: 500
2023-04-02 17:21:39 - r - INFO: - Episode: 575/2000, Reward: 96.333, Step: 500
2023-04-02 17:21:43 - r - INFO: - Episode: 576/2000, Reward: 195.220, Step: 500
2023-04-02 17:21:44 - r - INFO: - Episode: 577/2000, Reward: 156.134, Step: 500
2023-04-02 17:21:46 - r - INFO: - Episode: 578/2000, Reward: 85.455, Step: 500
2023-04-02 17:21:48 - r - INFO: - Episode: 579/2000, Reward: 165.539, Step: 500
2023-04-02 17:21:49 - r - INFO: - Episode: 580/2000, Reward: 104.339, Step: 500
2023-04-02 17:21:54 - r - INFO: - Episode: 581/2000, Reward: 168.184, Step: 500
2023-04-02 17:21:56 - r - INFO: - Episode: 582/2000, Reward: 70.338, Step: 500
2023-04-02 17:21:57 - r - INFO: - Episode: 583/2000, Reward: 157.880, Step: 500
2023-04-02 17:21:58 - r - INFO: - Episode: 584/2000, Reward: 270.935, Step: 333
2023-04-02 17:22:00 - r - INFO: - Episode: 585/2000, Reward: 147.926, Step: 500
2023-04-02 17:22:02 - r - INFO: - Current episode 585 has the best eval reward: 274.543
2023-04-02 17:22:03 - r - INFO: - Episode: 586/2000, Reward: 143.246, Step: 500
2023-04-02 17:22:05 - r - INFO: - Episode: 587/2000, Reward: 157.737, Step: 500
2023-04-02 17:22:06 - r - INFO: - Episode: 588/2000, Reward: 169.830, Step: 500
2023-04-02 17:22:08 - r - INFO: - Episode: 589/2000, Reward: 152.453, Step: 500
2023-04-02 17:22:10 - r - INFO: - Episode: 590/2000, Reward: 175.007, Step: 500
2023-04-02 17:22:14 - r - INFO: - Episode: 591/2000, Reward: 159.316, Step: 500
2023-04-02 17:22:15 - r - INFO: - Episode: 592/2000, Reward: 288.784, Step: 371
2023-04-02 17:22:16 - r - INFO: - Episode: 593/2000, Reward: 272.622, Step: 476
2023-04-02 17:22:18 - r - INFO: - Episode: 594/2000, Reward: 159.225, Step: 500
2023-04-02 17:22:20 - r - INFO: - Episode: 595/2000, Reward: 147.642, Step: 500
2023-04-02 17:22:22 - r - INFO: - Episode: 596/2000, Reward: 173.861, Step: 500
2023-04-02 17:22:24 - r - INFO: - Episode: 597/2000, Reward: 191.687, Step: 500
2023-04-02 17:22:25 - r - INFO: - Episode: 598/2000, Reward: 160.518, Step: 500
2023-04-02 17:22:27 - r - INFO: - Episode: 599/2000, Reward: 184.454, Step: 500
2023-04-02 17:22:29 - r - INFO: - Episode: 600/2000, Reward: 159.431, Step: 500
2023-04-02 17:22:31 - r - INFO: - Episode: 601/2000, Reward: 171.571, Step: 500
2023-04-02 17:22:33 - r - INFO: - Episode: 602/2000, Reward: 130.022, Step: 500
2023-04-02 17:22:35 - r - INFO: - Episode: 603/2000, Reward: 171.697, Step: 500
2023-04-02 17:22:36 - r - INFO: - Episode: 604/2000, Reward: 167.206, Step: 500
2023-04-02 17:22:38 - r - INFO: - Episode: 605/2000, Reward: 115.098, Step: 500
2023-04-02 17:22:41 - r - INFO: - Episode: 606/2000, Reward: 147.046, Step: 500
2023-04-02 17:22:43 - r - INFO: - Episode: 607/2000, Reward: 162.688, Step: 500
2023-04-02 17:22:45 - r - INFO: - Episode: 608/2000, Reward: 162.249, Step: 500
2023-04-02 17:22:46 - r - INFO: - Episode: 609/2000, Reward: 147.710, Step: 500
2023-04-02 17:22:47 - r - INFO: - Episode: 610/2000, Reward: 243.151, Step: 288
2023-04-02 17:22:50 - r - INFO: - Episode: 611/2000, Reward: 177.253, Step: 500
2023-04-02 17:22:52 - r - INFO: - Episode: 612/2000, Reward: 165.700, Step: 500
2023-04-02 17:22:54 - r - INFO: - Episode: 613/2000, Reward: 148.889, Step: 500
2023-04-02 17:22:54 - r - INFO: - Episode: 614/2000, Reward: 226.879, Step: 200
2023-04-02 17:22:56 - r - INFO: - Episode: 615/2000, Reward: 154.365, Step: 500
2023-04-02 17:22:59 - r - INFO: - Episode: 616/2000, Reward: 173.454, Step: 500
2023-04-02 17:23:01 - r - INFO: - Episode: 617/2000, Reward: 175.111, Step: 500
2023-04-02 17:23:03 - r - INFO: - Episode: 618/2000, Reward: 179.468, Step: 500
2023-04-02 17:23:04 - r - INFO: - Episode: 619/2000, Reward: 141.792, Step: 500
2023-04-02 17:23:06 - r - INFO: - Episode: 620/2000, Reward: 166.798, Step: 500
2023-04-02 17:23:09 - r - INFO: - Episode: 621/2000, Reward: 160.329, Step: 500
2023-04-02 17:23:11 - r - INFO: - Episode: 622/2000, Reward: 60.514, Step: 500
2023-04-02 17:23:12 - r - INFO: - Episode: 623/2000, Reward: 142.302, Step: 500
2023-04-02 17:23:14 - r - INFO: - Episode: 624/2000, Reward: 159.234, Step: 500
2023-04-02 17:23:16 - r - INFO: - Episode: 625/2000, Reward: 148.049, Step: 500
2023-04-02 17:23:20 - r - INFO: - Episode: 626/2000, Reward: 147.050, Step: 500
2023-04-02 17:23:21 - r - INFO: - Episode: 627/2000, Reward: 160.085, Step: 500
2023-04-02 17:23:22 - r - INFO: - Episode: 628/2000, Reward: 246.940, Step: 237
2023-04-02 17:23:24 - r - INFO: - Episode: 629/2000, Reward: 140.569, Step: 500
2023-04-02 17:23:24 - r - INFO: - Episode: 630/2000, Reward: 220.179, Step: 254
2023-04-02 17:23:27 - r - INFO: - Episode: 631/2000, Reward: 146.772, Step: 500
2023-04-02 17:23:29 - r - INFO: - Episode: 632/2000, Reward: 160.990, Step: 500
2023-04-02 17:23:31 - r - INFO: - Episode: 633/2000, Reward: 45.443, Step: 500
2023-04-02 17:23:33 - r - INFO: - Episode: 634/2000, Reward: 157.219, Step: 500
2023-04-02 17:23:34 - r - INFO: - Episode: 635/2000, Reward: 170.002, Step: 500
2023-04-02 17:23:37 - r - INFO: - Episode: 636/2000, Reward: 138.159, Step: 500
2023-04-02 17:23:39 - r - INFO: - Episode: 637/2000, Reward: 141.842, Step: 500
2023-04-02 17:23:40 - r - INFO: - Episode: 638/2000, Reward: 68.448, Step: 500
2023-04-02 17:23:42 - r - INFO: - Episode: 639/2000, Reward: 172.118, Step: 500
2023-04-02 17:23:44 - r - INFO: - Episode: 640/2000, Reward: 210.900, Step: 500
2023-04-02 17:23:47 - r - INFO: - Episode: 641/2000, Reward: 190.504, Step: 500
2023-04-02 17:23:49 - r - INFO: - Episode: 642/2000, Reward: 138.360, Step: 500
2023-04-02 17:23:51 - r - INFO: - Episode: 643/2000, Reward: 146.220, Step: 500
2023-04-02 17:23:53 - r - INFO: - Episode: 644/2000, Reward: 166.868, Step: 500
2023-04-02 17:23:54 - r - INFO: - Episode: 645/2000, Reward: 168.485, Step: 500
2023-04-02 17:23:57 - r - INFO: - Episode: 646/2000, Reward: 187.705, Step: 500
2023-04-02 17:23:59 - r - INFO: - Episode: 647/2000, Reward: 268.588, Step: 477
2023-04-02 17:24:00 - r - INFO: - Episode: 648/2000, Reward: 194.176, Step: 500
2023-04-02 17:24:02 - r - INFO: - Episode: 649/2000, Reward: 177.343, Step: 500
2023-04-02 17:24:04 - r - INFO: - Episode: 650/2000, Reward: 158.419, Step: 500
2023-04-02 17:24:08 - r - INFO: - Episode: 651/2000, Reward: 83.667, Step: 500
2023-04-02 17:24:09 - r - INFO: - Episode: 652/2000, Reward: 194.884, Step: 500
2023-04-02 17:24:11 - r - INFO: - Episode: 653/2000, Reward: 170.189, Step: 500
2023-04-02 17:24:12 - r - INFO: - Episode: 654/2000, Reward: 210.277, Step: 268
2023-04-02 17:24:13 - r - INFO: - Episode: 655/2000, Reward: 257.631, Step: 300
2023-04-02 17:24:16 - r - INFO: - Episode: 656/2000, Reward: 172.851, Step: 500
2023-04-02 17:24:17 - r - INFO: - Episode: 657/2000, Reward: 79.618, Step: 500
2023-04-02 17:24:19 - r - INFO: - Episode: 658/2000, Reward: 174.706, Step: 500
2023-04-02 17:24:21 - r - INFO: - Episode: 659/2000, Reward: 155.652, Step: 500
2023-04-02 17:24:23 - r - INFO: - Episode: 660/2000, Reward: 171.951, Step: 500
2023-04-02 17:24:26 - r - INFO: - Episode: 661/2000, Reward: 64.393, Step: 500
2023-04-02 17:24:28 - r - INFO: - Episode: 662/2000, Reward: 143.965, Step: 500
2023-04-02 17:24:29 - r - INFO: - Episode: 663/2000, Reward: 120.038, Step: 500
2023-04-02 17:24:31 - r - INFO: - Episode: 664/2000, Reward: 159.388, Step: 500
2023-04-02 17:24:33 - r - INFO: - Episode: 665/2000, Reward: 171.713, Step: 500
2023-04-02 17:24:36 - r - INFO: - Episode: 666/2000, Reward: 146.707, Step: 500
2023-04-02 17:24:38 - r - INFO: - Episode: 667/2000, Reward: 200.714, Step: 500
2023-04-02 17:24:40 - r - INFO: - Episode: 668/2000, Reward: 136.026, Step: 500
2023-04-02 17:24:41 - r - INFO: - Episode: 669/2000, Reward: 150.452, Step: 500
2023-04-02 17:24:43 - r - INFO: - Episode: 670/2000, Reward: 72.897, Step: 500
2023-04-02 17:24:48 - r - INFO: - Episode: 671/2000, Reward: 170.243, Step: 500
2023-04-02 17:24:50 - r - INFO: - Episode: 672/2000, Reward: 114.410, Step: 500
2023-04-02 17:24:51 - r - INFO: - Episode: 673/2000, Reward: 167.822, Step: 500
2023-04-02 17:24:53 - r - INFO: - Episode: 674/2000, Reward: 116.936, Step: 500
2023-04-02 17:24:55 - r - INFO: - Episode: 675/2000, Reward: 173.136, Step: 500
2023-04-02 17:24:58 - r - INFO: - Episode: 676/2000, Reward: 253.531, Step: 401
2023-04-02 17:24:59 - r - INFO: - Episode: 677/2000, Reward: 152.846, Step: 500
2023-04-02 17:25:01 - r - INFO: - Episode: 678/2000, Reward: 58.615, Step: 500
2023-04-02 17:25:03 - r - INFO: - Episode: 679/2000, Reward: 132.049, Step: 500
2023-04-02 17:25:05 - r - INFO: - Episode: 680/2000, Reward: 172.062, Step: 500
2023-04-02 17:25:08 - r - INFO: - Episode: 681/2000, Reward: 154.862, Step: 500
2023-04-02 17:25:10 - r - INFO: - Episode: 682/2000, Reward: 161.948, Step: 500
2023-04-02 17:25:11 - r - INFO: - Episode: 683/2000, Reward: 152.773, Step: 500
2023-04-02 17:25:13 - r - INFO: - Episode: 684/2000, Reward: 162.977, Step: 500
2023-04-02 17:25:15 - r - INFO: - Episode: 685/2000, Reward: 189.376, Step: 500
2023-04-02 17:25:18 - r - INFO: - Episode: 686/2000, Reward: 161.614, Step: 500
2023-04-02 17:25:20 - r - INFO: - Episode: 687/2000, Reward: 149.134, Step: 500
2023-04-02 17:25:21 - r - INFO: - Episode: 688/2000, Reward: 66.386, Step: 500
2023-04-02 17:25:23 - r - INFO: - Episode: 689/2000, Reward: 192.734, Step: 500
2023-04-02 17:25:25 - r - INFO: - Episode: 690/2000, Reward: 165.886, Step: 500
2023-04-02 17:25:30 - r - INFO: - Episode: 691/2000, Reward: 114.343, Step: 500
2023-04-02 17:25:32 - r - INFO: - Episode: 692/2000, Reward: 149.717, Step: 500
2023-04-02 17:25:34 - r - INFO: - Episode: 693/2000, Reward: 54.851, Step: 500
2023-04-02 17:25:35 - r - INFO: - Episode: 694/2000, Reward: 264.542, Step: 484
2023-04-02 17:25:36 - r - INFO: - Episode: 695/2000, Reward: 233.194, Step: 197
2023-04-02 17:25:39 - r - INFO: - Episode: 696/2000, Reward: 127.616, Step: 500
2023-04-02 17:25:41 - r - INFO: - Episode: 697/2000, Reward: 157.027, Step: 500
2023-04-02 17:25:43 - r - INFO: - Episode: 698/2000, Reward: 129.940, Step: 500
2023-04-02 17:25:45 - r - INFO: - Episode: 699/2000, Reward: 145.463, Step: 500
2023-04-02 17:25:46 - r - INFO: - Episode: 700/2000, Reward: 253.007, Step: 345
2023-04-02 17:25:51 - r - INFO: - Episode: 701/2000, Reward: 102.389, Step: 500
2023-04-02 17:25:53 - r - INFO: - Episode: 702/2000, Reward: 156.285, Step: 500
2023-04-02 17:25:54 - r - INFO: - Episode: 703/2000, Reward: 145.216, Step: 500
2023-04-02 17:25:56 - r - INFO: - Episode: 704/2000, Reward: 154.976, Step: 500
2023-04-02 17:25:57 - r - INFO: - Episode: 705/2000, Reward: 270.957, Step: 324
2023-04-02 17:26:02 - r - INFO: - Episode: 706/2000, Reward: 161.416, Step: 500
2023-04-02 17:26:04 - r - INFO: - Episode: 707/2000, Reward: 140.496, Step: 500
2023-04-02 17:26:05 - r - INFO: - Episode: 708/2000, Reward: 147.496, Step: 500
2023-04-02 17:26:07 - r - INFO: - Episode: 709/2000, Reward: 164.891, Step: 500
2023-04-02 17:26:09 - r - INFO: - Episode: 710/2000, Reward: 191.660, Step: 500
2023-04-02 17:26:12 - r - INFO: - Episode: 711/2000, Reward: 178.549, Step: 500
2023-04-02 17:26:13 - r - INFO: - Episode: 712/2000, Reward: 254.518, Step: 275
2023-04-02 17:26:15 - r - INFO: - Episode: 713/2000, Reward: 150.219, Step: 500
2023-04-02 17:26:16 - r - INFO: - Episode: 714/2000, Reward: 139.653, Step: 500
2023-04-02 17:26:18 - r - INFO: - Episode: 715/2000, Reward: 161.001, Step: 500
2023-04-02 17:26:19 - r - INFO: - Current episode 715 has the best eval reward: 276.698
2023-04-02 17:26:21 - r - INFO: - Episode: 716/2000, Reward: 158.855, Step: 500
2023-04-02 17:26:23 - r - INFO: - Episode: 717/2000, Reward: 150.751, Step: 500
