2023-04-25 15:10:33 - r - INFO: - General Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      algo_name      	        PPO         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -         seed        	         3          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       eval_eps      	         5          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -      load_path      	        task        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - Algo Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -       ppo_type      	        clip        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -       actor_lr      	       0.002        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -      critic_lr      	       0.002        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2023-04-25 15:10:33 - r - INFO: -   train_batch_size  	        512         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -    sgd_batch_size   	        128         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -   actor_hidden_dim  	         64         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: -  critic_hidden_dim  	         64         	   <class 'int'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - Env Configs:
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: -         Name        	       Value        	        Type        
2023-04-25 15:10:33 - r - INFO: -          id         	   MountainCar-v0   	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-25 15:10:33 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-25 15:10:33 - r - INFO: - ================================================================================
2023-04-25 15:10:33 - r - INFO: - obs_space: Box([-1.2  -0.07], [0.6  0.07], (2,), float32), n_actions: Discrete(3)
2023-04-25 15:10:33 - r - INFO: - Start training!
2023-04-25 15:10:33 - r - INFO: - Episode: 1/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:23 - r - INFO: - Episode: 463/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:23 - r - INFO: - Episode: 464/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:23 - r - INFO: - Episode: 465/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:24 - r - INFO: - Episode: 466/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:24 - r - INFO: - Episode: 467/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:24 - r - INFO: - Episode: 468/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:24 - r - INFO: - Episode: 469/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:25 - r - INFO: - Episode: 470/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:25 - r - INFO: - Episode: 471/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:25 - r - INFO: - Episode: 472/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:25 - r - INFO: - Episode: 473/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:25 - r - INFO: - Episode: 474/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:26 - r - INFO: - Episode: 475/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:26 - r - INFO: - Episode: 476/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:26 - r - INFO: - Episode: 477/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:26 - r - INFO: - Episode: 478/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:26 - r - INFO: - Episode: 479/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:27 - r - INFO: - Episode: 480/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:27 - r - INFO: - Episode: 481/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:27 - r - INFO: - Episode: 482/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:27 - r - INFO: - Episode: 483/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:28 - r - INFO: - Episode: 484/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:28 - r - INFO: - Episode: 485/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:28 - r - INFO: - Episode: 486/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:28 - r - INFO: - Episode: 487/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:28 - r - INFO: - Episode: 488/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:29 - r - INFO: - Episode: 489/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:29 - r - INFO: - Episode: 490/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:29 - r - INFO: - Episode: 491/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:29 - r - INFO: - Episode: 492/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:30 - r - INFO: - Episode: 493/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:30 - r - INFO: - Episode: 494/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:30 - r - INFO: - Episode: 495/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:30 - r - INFO: - Episode: 496/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:31 - r - INFO: - Episode: 497/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:31 - r - INFO: - Episode: 498/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:31 - r - INFO: - Episode: 499/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:31 - r - INFO: - Episode: 500/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:32 - r - INFO: - Current episode 500 has the best eval reward: -300.000
2023-04-25 15:12:32 - r - INFO: - Episode: 501/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:32 - r - INFO: - Episode: 502/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:32 - r - INFO: - Episode: 503/2000, Reward: -21.311, Step: 221
2023-04-25 15:12:33 - r - INFO: - Episode: 504/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:33 - r - INFO: - Episode: 505/2000, Reward: -18.061, Step: 145
2023-04-25 15:12:33 - r - INFO: - Episode: 506/2000, Reward: -17.641, Step: 136
2023-04-25 15:12:33 - r - INFO: - Episode: 507/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:33 - r - INFO: - Episode: 508/2000, Reward: -17.876, Step: 141
2023-04-25 15:12:33 - r - INFO: - Episode: 509/2000, Reward: -19.481, Step: 177
2023-04-25 15:12:34 - r - INFO: - Episode: 510/2000, Reward: -19.609, Step: 180
2023-04-25 15:12:34 - r - INFO: - Episode: 511/2000, Reward: -19.438, Step: 176
2023-04-25 15:12:34 - r - INFO: - Episode: 512/2000, Reward: -21.876, Step: 235
2023-04-25 15:12:34 - r - INFO: - Episode: 513/2000, Reward: -19.524, Step: 178
2023-04-25 15:12:34 - r - INFO: - Episode: 514/2000, Reward: -19.822, Step: 185
2023-04-25 15:12:34 - r - INFO: - Episode: 515/2000, Reward: -21.996, Step: 238
2023-04-25 15:12:34 - r - INFO: - Episode: 516/2000, Reward: -19.652, Step: 181
2023-04-25 15:12:35 - r - INFO: - Episode: 517/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:35 - r - INFO: - Episode: 518/2000, Reward: -17.593, Step: 135
2023-04-25 15:12:35 - r - INFO: - Episode: 519/2000, Reward: -19.481, Step: 177
2023-04-25 15:12:35 - r - INFO: - Episode: 520/2000, Reward: -20.904, Step: 211
2023-04-25 15:12:35 - r - INFO: - Episode: 521/2000, Reward: -17.305, Step: 129
2023-04-25 15:12:35 - r - INFO: - Episode: 522/2000, Reward: -17.257, Step: 128
2023-04-25 15:12:35 - r - INFO: - Episode: 523/2000, Reward: -17.688, Step: 137
2023-04-25 15:12:35 - r - INFO: - Episode: 524/2000, Reward: -18.290, Step: 150
2023-04-25 15:12:36 - r - INFO: - Episode: 525/2000, Reward: -19.265, Step: 172
2023-04-25 15:12:36 - r - INFO: - Episode: 526/2000, Reward: -17.782, Step: 139
2023-04-25 15:12:36 - r - INFO: - Episode: 527/2000, Reward: -17.593, Step: 135
2023-04-25 15:12:36 - r - INFO: - Episode: 528/2000, Reward: -17.208, Step: 127
2023-04-25 15:12:36 - r - INFO: - Episode: 529/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:36 - r - INFO: - Episode: 530/2000, Reward: -17.450, Step: 132
2023-04-25 15:12:36 - r - INFO: - Episode: 531/2000, Reward: -21.876, Step: 235
2023-04-25 15:12:36 - r - INFO: - Episode: 532/2000, Reward: -18.336, Step: 151
2023-04-25 15:12:36 - r - INFO: - Episode: 533/2000, Reward: -17.735, Step: 138
2023-04-25 15:12:37 - r - INFO: - Episode: 534/2000, Reward: -17.829, Step: 140
2023-04-25 15:12:37 - r - INFO: - Episode: 535/2000, Reward: -18.872, Step: 163
2023-04-25 15:12:37 - r - INFO: - Episode: 536/2000, Reward: -19.092, Step: 168
2023-04-25 15:12:37 - r - INFO: - Episode: 537/2000, Reward: -17.402, Step: 131
2023-04-25 15:12:37 - r - INFO: - Episode: 538/2000, Reward: -17.922, Step: 142
2023-04-25 15:12:37 - r - INFO: - Episode: 539/2000, Reward: -19.352, Step: 174
2023-04-25 15:12:37 - r - INFO: - Episode: 540/2000, Reward: -18.828, Step: 162
2023-04-25 15:12:37 - r - INFO: - Episode: 541/2000, Reward: -19.222, Step: 171
2023-04-25 15:12:37 - r - INFO: - Episode: 542/2000, Reward: -17.257, Step: 128
2023-04-25 15:12:38 - r - INFO: - Episode: 543/2000, Reward: -19.438, Step: 176
2023-04-25 15:12:38 - r - INFO: - Episode: 544/2000, Reward: -18.199, Step: 148
2023-04-25 15:12:38 - r - INFO: - Episode: 545/2000, Reward: -17.208, Step: 127
2023-04-25 15:12:38 - r - INFO: - Episode: 546/2000, Reward: -17.110, Step: 125
2023-04-25 15:12:38 - r - INFO: - Episode: 547/2000, Reward: -17.402, Step: 131
2023-04-25 15:12:38 - r - INFO: - Episode: 548/2000, Reward: -17.061, Step: 124
2023-04-25 15:12:38 - r - INFO: - Episode: 549/2000, Reward: -17.305, Step: 129
2023-04-25 15:12:38 - r - INFO: - Episode: 550/2000, Reward: -18.784, Step: 161
2023-04-25 15:12:39 - r - INFO: - Current episode 550 has the best eval reward: -300.000
2023-04-25 15:12:39 - r - INFO: - Episode: 551/2000, Reward: -19.567, Step: 179
2023-04-25 15:12:39 - r - INFO: - Episode: 552/2000, Reward: -17.061, Step: 124
2023-04-25 15:12:39 - r - INFO: - Episode: 553/2000, Reward: -17.159, Step: 126
2023-04-25 15:12:39 - r - INFO: - Episode: 554/2000, Reward: -19.004, Step: 166
2023-04-25 15:12:40 - r - INFO: - Episode: 555/2000, Reward: -18.739, Step: 160
2023-04-25 15:12:40 - r - INFO: - Episode: 556/2000, Reward: -18.872, Step: 163
2023-04-25 15:12:40 - r - INFO: - Episode: 557/2000, Reward: -17.061, Step: 124
2023-04-25 15:12:40 - r - INFO: - Episode: 558/2000, Reward: -18.872, Step: 163
2023-04-25 15:12:40 - r - INFO: - Episode: 559/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:40 - r - INFO: - Episode: 560/2000, Reward: -17.354, Step: 130
2023-04-25 15:12:40 - r - INFO: - Episode: 561/2000, Reward: -17.208, Step: 127
2023-04-25 15:12:40 - r - INFO: - Episode: 562/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:41 - r - INFO: - Episode: 563/2000, Reward: -18.561, Step: 156
2023-04-25 15:12:41 - r - INFO: - Episode: 564/2000, Reward: -18.739, Step: 160
2023-04-25 15:12:41 - r - INFO: - Episode: 565/2000, Reward: -18.516, Step: 155
2023-04-25 15:12:41 - r - INFO: - Episode: 566/2000, Reward: -17.402, Step: 131
2023-04-25 15:12:41 - r - INFO: - Episode: 567/2000, Reward: -18.606, Step: 157
2023-04-25 15:12:41 - r - INFO: - Episode: 568/2000, Reward: -17.450, Step: 132
2023-04-25 15:12:41 - r - INFO: - Episode: 569/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:41 - r - INFO: - Episode: 570/2000, Reward: -17.159, Step: 126
2023-04-25 15:12:41 - r - INFO: - Episode: 571/2000, Reward: -17.159, Step: 126
2023-04-25 15:12:41 - r - INFO: - Episode: 572/2000, Reward: -17.110, Step: 125
2023-04-25 15:12:42 - r - INFO: - Episode: 573/2000, Reward: -17.110, Step: 125
2023-04-25 15:12:42 - r - INFO: - Episode: 574/2000, Reward: -18.381, Step: 152
2023-04-25 15:12:42 - r - INFO: - Episode: 575/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:42 - r - INFO: - Episode: 576/2000, Reward: -16.861, Step: 120
2023-04-25 15:12:42 - r - INFO: - Episode: 577/2000, Reward: -17.061, Step: 124
2023-04-25 15:12:42 - r - INFO: - Episode: 578/2000, Reward: -18.739, Step: 160
2023-04-25 15:12:42 - r - INFO: - Episode: 579/2000, Reward: -18.606, Step: 157
2023-04-25 15:12:42 - r - INFO: - Episode: 580/2000, Reward: -18.561, Step: 156
2023-04-25 15:12:42 - r - INFO: - Episode: 581/2000, Reward: -17.061, Step: 124
2023-04-25 15:12:42 - r - INFO: - Episode: 582/2000, Reward: -16.912, Step: 121
2023-04-25 15:12:42 - r - INFO: - Episode: 583/2000, Reward: -17.450, Step: 132
2023-04-25 15:12:43 - r - INFO: - Episode: 584/2000, Reward: -20.698, Step: 206
2023-04-25 15:12:43 - r - INFO: - Episode: 585/2000, Reward: -17.208, Step: 127
2023-04-25 15:12:43 - r - INFO: - Episode: 586/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:43 - r - INFO: - Episode: 587/2000, Reward: -21.635, Step: 229
2023-04-25 15:12:43 - r - INFO: - Episode: 588/2000, Reward: -18.606, Step: 157
2023-04-25 15:12:43 - r - INFO: - Episode: 589/2000, Reward: -18.739, Step: 160
2023-04-25 15:12:43 - r - INFO: - Episode: 590/2000, Reward: -20.904, Step: 211
2023-04-25 15:12:44 - r - INFO: - Episode: 591/2000, Reward: -20.863, Step: 210
2023-04-25 15:12:44 - r - INFO: - Episode: 592/2000, Reward: -23.068, Step: 265
2023-04-25 15:12:44 - r - INFO: - Episode: 593/2000, Reward: -20.781, Step: 208
2023-04-25 15:12:44 - r - INFO: - Episode: 594/2000, Reward: -19.004, Step: 166
2023-04-25 15:12:44 - r - INFO: - Episode: 595/2000, Reward: -21.026, Step: 214
2023-04-25 15:12:44 - r - INFO: - Episode: 596/2000, Reward: -20.409, Step: 199
2023-04-25 15:12:45 - r - INFO: - Episode: 597/2000, Reward: -21.715, Step: 231
2023-04-25 15:12:45 - r - INFO: - Episode: 598/2000, Reward: -20.822, Step: 209
2023-04-25 15:12:45 - r - INFO: - Episode: 599/2000, Reward: -20.740, Step: 207
2023-04-25 15:12:45 - r - INFO: - Episode: 600/2000, Reward: -20.616, Step: 204
2023-04-25 15:12:46 - r - INFO: - Current episode 600 has the best eval reward: -300.000
2023-04-25 15:12:46 - r - INFO: - Episode: 601/2000, Reward: -20.492, Step: 201
2023-04-25 15:12:46 - r - INFO: - Episode: 602/2000, Reward: -20.201, Step: 194
2023-04-25 15:12:46 - r - INFO: - Episode: 603/2000, Reward: -20.242, Step: 195
2023-04-25 15:12:46 - r - INFO: - Episode: 604/2000, Reward: -16.912, Step: 121
2023-04-25 15:12:46 - r - INFO: - Episode: 605/2000, Reward: -18.650, Step: 158
2023-04-25 15:12:46 - r - INFO: - Episode: 606/2000, Reward: -17.876, Step: 141
2023-04-25 15:12:46 - r - INFO: - Episode: 607/2000, Reward: -20.781, Step: 208
2023-04-25 15:12:47 - r - INFO: - Episode: 608/2000, Reward: -18.872, Step: 163
2023-04-25 15:12:47 - r - INFO: - Episode: 609/2000, Reward: -17.159, Step: 126
2023-04-25 15:12:47 - r - INFO: - Episode: 610/2000, Reward: -17.546, Step: 134
2023-04-25 15:12:47 - r - INFO: - Episode: 611/2000, Reward: -17.969, Step: 143
2023-04-25 15:12:47 - r - INFO: - Episode: 612/2000, Reward: -17.208, Step: 127
2023-04-25 15:12:47 - r - INFO: - Episode: 613/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:47 - r - INFO: - Episode: 614/2000, Reward: -18.516, Step: 155
2023-04-25 15:12:47 - r - INFO: - Episode: 615/2000, Reward: -17.450, Step: 132
2023-04-25 15:12:48 - r - INFO: - Episode: 616/2000, Reward: -20.822, Step: 209
2023-04-25 15:12:48 - r - INFO: - Episode: 617/2000, Reward: -21.189, Step: 218
2023-04-25 15:12:48 - r - INFO: - Episode: 618/2000, Reward: -21.635, Step: 229
2023-04-25 15:12:48 - r - INFO: - Episode: 619/2000, Reward: -20.945, Step: 212
2023-04-25 15:12:48 - r - INFO: - Episode: 620/2000, Reward: -21.108, Step: 216
2023-04-25 15:12:48 - r - INFO: - Episode: 621/2000, Reward: -18.606, Step: 157
2023-04-25 15:12:49 - r - INFO: - Episode: 622/2000, Reward: -21.352, Step: 222
2023-04-25 15:12:49 - r - INFO: - Episode: 623/2000, Reward: -20.822, Step: 209
2023-04-25 15:12:49 - r - INFO: - Episode: 624/2000, Reward: -17.402, Step: 131
2023-04-25 15:12:49 - r - INFO: - Episode: 625/2000, Reward: -17.257, Step: 128
2023-04-25 15:12:49 - r - INFO: - Episode: 626/2000, Reward: -17.593, Step: 135
2023-04-25 15:12:49 - r - INFO: - Episode: 627/2000, Reward: -24.443, Step: 300
2023-04-25 15:12:49 - r - INFO: - Episode: 628/2000, Reward: -20.492, Step: 201
2023-04-25 15:12:49 - r - INFO: - Episode: 629/2000, Reward: -17.498, Step: 133
2023-04-25 15:12:50 - r - INFO: - Episode: 630/2000, Reward: -18.245, Step: 149
2023-04-25 15:12:50 - r - INFO: - Episode: 631/2000, Reward: -18.650, Step: 158
2023-04-25 15:12:50 - r - INFO: - Episode: 632/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:50 - r - INFO: - Episode: 633/2000, Reward: -21.755, Step: 232
2023-04-25 15:12:50 - r - INFO: - Episode: 634/2000, Reward: -20.698, Step: 206
2023-04-25 15:12:50 - r - INFO: - Episode: 635/2000, Reward: -17.354, Step: 130
2023-04-25 15:12:50 - r - INFO: - Episode: 636/2000, Reward: -20.409, Step: 199
2023-04-25 15:12:50 - r - INFO: - Episode: 637/2000, Reward: -16.861, Step: 120
2023-04-25 15:12:51 - r - INFO: - Episode: 638/2000, Reward: -20.033, Step: 190
2023-04-25 15:12:51 - r - INFO: - Episode: 639/2000, Reward: -17.593, Step: 135
2023-04-25 15:12:51 - r - INFO: - Episode: 640/2000, Reward: -17.593, Step: 135
2023-04-25 15:12:51 - r - INFO: - Episode: 641/2000, Reward: -17.061, Step: 124
2023-04-25 15:12:51 - r - INFO: - Episode: 642/2000, Reward: -17.208, Step: 127
2023-04-25 15:12:51 - r - INFO: - Episode: 643/2000, Reward: -16.961, Step: 122
2023-04-25 15:12:51 - r - INFO: - Episode: 644/2000, Reward: -20.904, Step: 211
2023-04-25 15:12:51 - r - INFO: - Episode: 645/2000, Reward: -17.061, Step: 124
2023-04-25 15:12:51 - r - INFO: - Episode: 646/2000, Reward: -17.110, Step: 125
2023-04-25 15:12:51 - r - INFO: - Episode: 647/2000, Reward: -17.257, Step: 128
2023-04-25 15:12:52 - r - INFO: - Episode: 648/2000, Reward: -18.426, Step: 153
2023-04-25 15:12:52 - r - INFO: - Episode: 649/2000, Reward: -18.471, Step: 154
2023-04-25 15:12:52 - r - INFO: - Episode: 650/2000, Reward: -18.516, Step: 155
2023-04-25 15:12:52 - r - INFO: - Current episode 650 has the best eval reward: -300.000
2023-04-25 15:12:53 - r - INFO: - Episode: 651/2000, Reward: -17.354, Step: 130
2023-04-25 15:12:53 - r - INFO: - Episode: 652/2000, Reward: -18.426, Step: 153
2023-04-25 15:12:53 - r - INFO: - Episode: 653/2000, Reward: -17.159, Step: 126
2023-04-25 15:12:53 - r - INFO: - Episode: 654/2000, Reward: -17.257, Step: 128
2023-04-25 15:12:53 - r - INFO: - Episode: 655/2000, Reward: -16.961, Step: 122
2023-04-25 15:12:53 - r - INFO: - Episode: 656/2000, Reward: -17.110, Step: 125
2023-04-25 15:12:53 - r - INFO: - Episode: 657/2000, Reward: -18.245, Step: 149
2023-04-25 15:12:53 - r - INFO: - Episode: 658/2000, Reward: -16.861, Step: 120
2023-04-25 15:12:53 - r - INFO: - Episode: 659/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:53 - r - INFO: - Episode: 660/2000, Reward: -18.153, Step: 147
2023-04-25 15:12:54 - r - INFO: - Episode: 661/2000, Reward: -17.110, Step: 125
2023-04-25 15:12:54 - r - INFO: - Episode: 662/2000, Reward: -16.961, Step: 122
2023-04-25 15:12:54 - r - INFO: - Episode: 663/2000, Reward: -17.257, Step: 128
2023-04-25 15:12:54 - r - INFO: - Episode: 664/2000, Reward: -18.245, Step: 149
2023-04-25 15:12:54 - r - INFO: - Episode: 665/2000, Reward: -16.961, Step: 122
2023-04-25 15:12:54 - r - INFO: - Episode: 666/2000, Reward: -17.110, Step: 125
2023-04-25 15:12:54 - r - INFO: - Episode: 667/2000, Reward: -17.208, Step: 127
2023-04-25 15:12:54 - r - INFO: - Episode: 668/2000, Reward: -17.110, Step: 125
2023-04-25 15:12:55 - r - INFO: - Episode: 669/2000, Reward: -17.305, Step: 129
2023-04-25 15:12:55 - r - INFO: - Episode: 670/2000, Reward: -18.381, Step: 152
2023-04-25 15:12:55 - r - INFO: - Episode: 671/2000, Reward: -17.208, Step: 127
2023-04-25 15:12:55 - r - INFO: - Episode: 672/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:55 - r - INFO: - Episode: 673/2000, Reward: -17.208, Step: 127
2023-04-25 15:12:55 - r - INFO: - Episode: 674/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:55 - r - INFO: - Episode: 675/2000, Reward: -17.159, Step: 126
2023-04-25 15:12:55 - r - INFO: - Episode: 676/2000, Reward: -19.309, Step: 173
2023-04-25 15:12:55 - r - INFO: - Episode: 677/2000, Reward: -17.450, Step: 132
2023-04-25 15:12:56 - r - INFO: - Episode: 678/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:56 - r - INFO: - Episode: 679/2000, Reward: -17.110, Step: 125
2023-04-25 15:12:56 - r - INFO: - Episode: 680/2000, Reward: -18.650, Step: 158
2023-04-25 15:12:56 - r - INFO: - Episode: 681/2000, Reward: -16.761, Step: 118
2023-04-25 15:12:56 - r - INFO: - Episode: 682/2000, Reward: -17.011, Step: 123
2023-04-25 15:12:56 - r - INFO: - Episode: 683/2000, Reward: -17.450, Step: 132
2023-04-25 15:12:56 - r - INFO: - Episode: 684/2000, Reward: -16.961, Step: 122
2023-04-25 15:12:56 - r - INFO: - Episode: 685/2000, Reward: -17.159, Step: 126
2023-04-25 15:12:56 - r - INFO: - Episode: 686/2000, Reward: -17.159, Step: 126
2023-04-25 15:12:56 - r - INFO: - Episode: 687/2000, Reward: -17.354, Step: 130
2023-04-25 15:12:56 - r - INFO: - Episode: 688/2000, Reward: -17.354, Step: 130
2023-04-25 15:12:57 - r - INFO: - Episode: 689/2000, Reward: -17.641, Step: 136
2023-04-25 15:12:57 - r - INFO: - Episode: 690/2000, Reward: -17.305, Step: 129
2023-04-25 15:12:57 - r - INFO: - Episode: 691/2000, Reward: -17.305, Step: 129
2023-04-25 15:12:57 - r - INFO: - Episode: 692/2000, Reward: -18.606, Step: 157
2023-04-25 15:12:57 - r - INFO: - Episode: 693/2000, Reward: -17.450, Step: 132
2023-04-25 15:12:57 - r - INFO: - Episode: 694/2000, Reward: -17.061, Step: 124
2023-04-25 15:12:57 - r - INFO: - Episode: 695/2000, Reward: -17.061, Step: 124
2023-04-25 15:12:57 - r - INFO: - Episode: 696/2000, Reward: -20.985, Step: 213
2023-04-25 15:12:57 - r - INFO: - Episode: 697/2000, Reward: -17.402, Step: 131
2023-04-25 15:12:57 - r - INFO: - Episode: 698/2000, Reward: -17.782, Step: 139
2023-04-25 15:12:58 - r - INFO: - Episode: 699/2000, Reward: -21.473, Step: 225
2023-04-25 15:12:58 - r - INFO: - Episode: 700/2000, Reward: -17.546, Step: 134
2023-04-25 15:12:58 - r - INFO: - Current episode 700 has the best eval reward: -300.000
2023-04-25 15:12:58 - r - INFO: - Episode: 701/2000, Reward: -17.546, Step: 134
2023-04-25 15:12:59 - r - INFO: - Episode: 702/2000, Reward: -17.402, Step: 131
2023-04-25 15:12:59 - r - INFO: - Episode: 703/2000, Reward: -17.257, Step: 128
2023-04-25 15:12:59 - r - INFO: - Episode: 704/2000, Reward: -17.159, Step: 126
2023-04-25 15:12:59 - r - INFO: - Episode: 705/2000, Reward: -16.961, Step: 122
2023-04-25 15:12:59 - r - INFO: - Episode: 706/2000, Reward: -17.208, Step: 127
2023-04-25 15:12:59 - r - INFO: - Episode: 707/2000, Reward: -17.402, Step: 131
2023-04-25 15:12:59 - r - INFO: - Episode: 708/2000, Reward: -17.305, Step: 129
2023-04-25 15:12:59 - r - INFO: - Episode: 709/2000, Reward: -21.392, Step: 223
2023-04-25 15:12:59 - r - INFO: - Episode: 710/2000, Reward: -17.159, Step: 126
2023-04-25 15:13:00 - r - INFO: - Episode: 711/2000, Reward: -17.257, Step: 128
2023-04-25 15:13:00 - r - INFO: - Episode: 712/2000, Reward: -18.061, Step: 145
2023-04-25 15:13:00 - r - INFO: - Episode: 713/2000, Reward: -16.961, Step: 122
2023-04-25 15:13:00 - r - INFO: - Episode: 714/2000, Reward: -17.450, Step: 132
2023-04-25 15:13:00 - r - INFO: - Episode: 715/2000, Reward: -16.811, Step: 119
