2023-04-17 14:18:11 - r - INFO: - Hyperparameters:
2023-04-17 14:18:11 - r - INFO: - ================================================================================
2023-04-17 14:18:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 14:18:11 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: -  critic_hidden_dims 	     [400, 300]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -  actor_hidden_dims  	     [400, 300]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -   vae_hidden_dims   	     [750, 750]     	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: - start_learn_buffer_size	       1000.0       	  <class 'float'>   
2023-04-17 14:18:11 - r - INFO: - collect_explore_data	         1          	   <class 'bool'>   
2023-04-17 14:18:11 - r - INFO: - behavior_agent_name 	        DDPG        	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - behavior_agent_parameters_path	 /behave_param.yaml 	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - behavior_policy_path	 /behaviour_models  	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -     collect_eps     	        500         	   <class 'int'>    
2023-04-17 14:18:11 - r - INFO: -          id         	   HalfCheetah-v3   	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       task_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       res_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/results	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       log_dir       	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/logs	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -       traj_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/traj	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: -      video_dir      	/home/chaoqun/桌面/gitcode/joyrl-offline/tasks/Train_gym_BCQ_20230417-141811/videos	   <class 'str'>    
2023-04-17 14:18:11 - r - INFO: - ================================================================================
2023-04-17 14:18:11 - r - INFO: - action_bound: 1.0
2023-04-17 14:18:11 - r - INFO: - n_states: 17, n_actions: 6
2023-04-17 14:18:11 - r - INFO: - Start training!
2023-04-17 14:18:11 - r - INFO: - Env: gym, Algorithm: BCQ, Device: cpu
2023-04-17 14:26:29 - r - INFO: - Episode: 432/1000, Reward: 568.867, Step: 200
2023-04-17 14:26:30 - r - INFO: - Episode: 433/1000, Reward: 1334.252, Step: 200
2023-04-17 14:26:30 - r - INFO: - Episode: 434/1000, Reward: 1251.842, Step: 200
2023-04-17 14:26:31 - r - INFO: - Episode: 435/1000, Reward: 827.310, Step: 200
2023-04-17 14:26:35 - r - INFO: - Episode: 436/1000, Reward: 657.988, Step: 200
2023-04-17 14:26:35 - r - INFO: - Episode: 437/1000, Reward: 34.566, Step: 200
2023-04-17 14:26:36 - r - INFO: - Episode: 438/1000, Reward: 1077.560, Step: 200
2023-04-17 14:26:37 - r - INFO: - Episode: 439/1000, Reward: 35.438, Step: 200
2023-04-17 14:26:37 - r - INFO: - Episode: 440/1000, Reward: 1220.925, Step: 200
2023-04-17 14:26:41 - r - INFO: - Episode: 441/1000, Reward: 880.140, Step: 200
2023-04-17 14:26:41 - r - INFO: - Episode: 442/1000, Reward: 1262.243, Step: 200
2023-04-17 14:26:42 - r - INFO: - Episode: 443/1000, Reward: 375.213, Step: 200
2023-04-17 14:26:43 - r - INFO: - Episode: 444/1000, Reward: 1335.946, Step: 200
2023-04-17 14:26:43 - r - INFO: - Episode: 445/1000, Reward: -71.372, Step: 200
2023-04-17 14:26:47 - r - INFO: - Episode: 446/1000, Reward: 1068.740, Step: 200
2023-04-17 14:26:47 - r - INFO: - Episode: 447/1000, Reward: 225.259, Step: 200
2023-04-17 14:26:48 - r - INFO: - Episode: 448/1000, Reward: 1033.825, Step: 200
2023-04-17 14:26:49 - r - INFO: - Episode: 449/1000, Reward: 1154.308, Step: 200
2023-04-17 14:26:49 - r - INFO: - Episode: 450/1000, Reward: 535.141, Step: 200
2023-04-17 14:26:53 - r - INFO: - Current episode 450 has the best eval reward: 1102.113
2023-04-17 14:26:53 - r - INFO: - Episode: 451/1000, Reward: 883.874, Step: 200
2023-04-17 14:26:54 - r - INFO: - Episode: 452/1000, Reward: 1253.952, Step: 200
2023-04-17 14:26:54 - r - INFO: - Episode: 453/1000, Reward: 949.978, Step: 200
2023-04-17 14:26:55 - r - INFO: - Episode: 454/1000, Reward: 565.115, Step: 200
2023-04-17 14:26:56 - r - INFO: - Episode: 455/1000, Reward: 1343.220, Step: 200
2023-04-17 14:26:59 - r - INFO: - Episode: 456/1000, Reward: 1164.005, Step: 200
2023-04-17 14:27:00 - r - INFO: - Episode: 457/1000, Reward: 1324.921, Step: 200
2023-04-17 14:27:01 - r - INFO: - Episode: 458/1000, Reward: 539.195, Step: 200
2023-04-17 14:27:01 - r - INFO: - Episode: 459/1000, Reward: 972.374, Step: 200
2023-04-17 14:27:02 - r - INFO: - Episode: 460/1000, Reward: 1019.584, Step: 200
2023-04-17 14:27:05 - r - INFO: - Episode: 461/1000, Reward: 1355.197, Step: 200
2023-04-17 14:27:06 - r - INFO: - Episode: 462/1000, Reward: 68.088, Step: 200
2023-04-17 14:27:06 - r - INFO: - Episode: 463/1000, Reward: 604.801, Step: 200
2023-04-17 14:27:07 - r - INFO: - Episode: 464/1000, Reward: 1186.173, Step: 200
2023-04-17 14:27:08 - r - INFO: - Episode: 465/1000, Reward: 945.381, Step: 200
2023-04-17 14:27:11 - r - INFO: - Episode: 466/1000, Reward: 789.604, Step: 200
2023-04-17 14:27:12 - r - INFO: - Episode: 467/1000, Reward: 1279.780, Step: 200
2023-04-17 14:27:12 - r - INFO: - Episode: 468/1000, Reward: 293.803, Step: 200
2023-04-17 14:27:13 - r - INFO: - Episode: 469/1000, Reward: 805.219, Step: 200
2023-04-17 14:27:14 - r - INFO: - Episode: 470/1000, Reward: 909.764, Step: 200
2023-04-17 14:27:17 - r - INFO: - Episode: 471/1000, Reward: 331.214, Step: 200
2023-04-17 14:27:18 - r - INFO: - Episode: 472/1000, Reward: 1313.807, Step: 200
2023-04-17 14:27:18 - r - INFO: - Episode: 473/1000, Reward: 1155.083, Step: 200
2023-04-17 14:27:19 - r - INFO: - Episode: 474/1000, Reward: 700.048, Step: 200
2023-04-17 14:27:20 - r - INFO: - Episode: 475/1000, Reward: 1053.117, Step: 200
2023-04-17 14:27:23 - r - INFO: - Episode: 476/1000, Reward: 1165.505, Step: 200
2023-04-17 14:27:24 - r - INFO: - Episode: 477/1000, Reward: 954.894, Step: 200
2023-04-17 14:27:24 - r - INFO: - Episode: 478/1000, Reward: 1241.416, Step: 200
2023-04-17 14:27:25 - r - INFO: - Episode: 479/1000, Reward: 1226.657, Step: 200
2023-04-17 14:27:26 - r - INFO: - Episode: 480/1000, Reward: 729.777, Step: 200
2023-04-17 14:27:29 - r - INFO: - Episode: 481/1000, Reward: 1331.551, Step: 200
2023-04-17 14:27:30 - r - INFO: - Episode: 482/1000, Reward: 1302.924, Step: 200
2023-04-17 14:27:31 - r - INFO: - Episode: 483/1000, Reward: 1152.677, Step: 200
2023-04-17 14:27:31 - r - INFO: - Episode: 484/1000, Reward: 1249.512, Step: 200
2023-04-17 14:27:32 - r - INFO: - Episode: 485/1000, Reward: 428.394, Step: 200
2023-04-17 14:27:36 - r - INFO: - Episode: 486/1000, Reward: 551.072, Step: 200
2023-04-17 14:27:36 - r - INFO: - Episode: 487/1000, Reward: 1259.426, Step: 200
2023-04-17 14:27:37 - r - INFO: - Episode: 488/1000, Reward: 1153.321, Step: 200
2023-04-17 14:27:37 - r - INFO: - Episode: 489/1000, Reward: 1277.736, Step: 200
2023-04-17 14:27:38 - r - INFO: - Episode: 490/1000, Reward: 1311.365, Step: 200
2023-04-17 14:27:42 - r - INFO: - Episode: 491/1000, Reward: 1243.443, Step: 200
2023-04-17 14:27:42 - r - INFO: - Episode: 492/1000, Reward: 1055.171, Step: 200
2023-04-17 14:27:43 - r - INFO: - Episode: 493/1000, Reward: 1069.428, Step: 200
2023-04-17 14:27:43 - r - INFO: - Episode: 494/1000, Reward: 1142.228, Step: 200
2023-04-17 14:27:44 - r - INFO: - Episode: 495/1000, Reward: 1299.908, Step: 200
2023-04-17 14:27:48 - r - INFO: - Episode: 496/1000, Reward: 1330.430, Step: 200
2023-04-17 14:27:48 - r - INFO: - Episode: 497/1000, Reward: 1190.936, Step: 200
2023-04-17 14:27:49 - r - INFO: - Episode: 498/1000, Reward: 1311.508, Step: 200
2023-04-17 14:27:49 - r - INFO: - Episode: 499/1000, Reward: 238.201, Step: 200
2023-04-17 14:27:50 - r - INFO: - Episode: 500/1000, Reward: 1317.070, Step: 200
2023-04-17 14:27:54 - r - INFO: - Episode: 501/1000, Reward: 948.480, Step: 200
2023-04-17 14:27:54 - r - INFO: - Episode: 502/1000, Reward: 711.125, Step: 200
2023-04-17 14:27:55 - r - INFO: - Episode: 503/1000, Reward: -27.825, Step: 200
2023-04-17 14:27:55 - r - INFO: - Episode: 504/1000, Reward: 228.798, Step: 200
2023-04-17 14:27:56 - r - INFO: - Episode: 505/1000, Reward: 78.605, Step: 200
2023-04-17 14:27:59 - r - INFO: - Episode: 506/1000, Reward: 1207.067, Step: 200
2023-04-17 14:28:00 - r - INFO: - Episode: 507/1000, Reward: 1279.422, Step: 200
2023-04-17 14:28:01 - r - INFO: - Episode: 508/1000, Reward: 1251.832, Step: 200
2023-04-17 14:28:01 - r - INFO: - Episode: 509/1000, Reward: 975.879, Step: 200
2023-04-17 14:28:02 - r - INFO: - Episode: 510/1000, Reward: 1295.005, Step: 200
2023-04-17 14:28:05 - r - INFO: - Episode: 511/1000, Reward: 1140.732, Step: 200
2023-04-17 14:28:06 - r - INFO: - Episode: 512/1000, Reward: 328.784, Step: 200
2023-04-17 14:28:06 - r - INFO: - Episode: 513/1000, Reward: 1193.562, Step: 200
2023-04-17 14:28:07 - r - INFO: - Episode: 514/1000, Reward: 537.291, Step: 200
2023-04-17 14:28:08 - r - INFO: - Episode: 515/1000, Reward: 1206.355, Step: 200
2023-04-17 14:28:11 - r - INFO: - Episode: 516/1000, Reward: 1303.571, Step: 200
2023-04-17 14:28:12 - r - INFO: - Episode: 517/1000, Reward: 1323.482, Step: 200
2023-04-17 14:28:12 - r - INFO: - Episode: 518/1000, Reward: 1242.277, Step: 200
2023-04-17 14:28:13 - r - INFO: - Episode: 519/1000, Reward: 1068.176, Step: 200
2023-04-17 14:28:14 - r - INFO: - Episode: 520/1000, Reward: 1293.309, Step: 200
2023-04-17 14:28:17 - r - INFO: - Current episode 520 has the best eval reward: 1116.827
2023-04-17 14:28:17 - r - INFO: - Episode: 521/1000, Reward: 1286.080, Step: 200
2023-04-17 14:28:18 - r - INFO: - Episode: 522/1000, Reward: 1195.859, Step: 200
2023-04-17 14:28:18 - r - INFO: - Episode: 523/1000, Reward: 1193.774, Step: 200
2023-04-17 14:28:19 - r - INFO: - Episode: 524/1000, Reward: 360.607, Step: 200
2023-04-17 14:28:20 - r - INFO: - Episode: 525/1000, Reward: 1191.235, Step: 200
2023-04-17 14:28:23 - r - INFO: - Episode: 526/1000, Reward: 893.780, Step: 200
2023-04-17 14:28:24 - r - INFO: - Episode: 527/1000, Reward: 1171.348, Step: 200
2023-04-17 14:28:24 - r - INFO: - Episode: 528/1000, Reward: 995.855, Step: 200
2023-04-17 14:28:25 - r - INFO: - Episode: 529/1000, Reward: 52.957, Step: 200
2023-04-17 14:28:25 - r - INFO: - Episode: 530/1000, Reward: 1352.290, Step: 200
2023-04-17 14:28:29 - r - INFO: - Episode: 531/1000, Reward: 1140.687, Step: 200
2023-04-17 14:28:30 - r - INFO: - Episode: 532/1000, Reward: 1299.395, Step: 200
2023-04-17 14:28:30 - r - INFO: - Episode: 533/1000, Reward: 809.787, Step: 200
2023-04-17 14:28:31 - r - INFO: - Episode: 534/1000, Reward: 1198.862, Step: 200
2023-04-17 14:28:31 - r - INFO: - Episode: 535/1000, Reward: 1112.083, Step: 200
2023-04-17 14:28:35 - r - INFO: - Episode: 536/1000, Reward: 27.220, Step: 200
2023-04-17 14:28:36 - r - INFO: - Episode: 537/1000, Reward: 923.530, Step: 200
2023-04-17 14:28:36 - r - INFO: - Episode: 538/1000, Reward: 1116.382, Step: 200
2023-04-17 14:28:37 - r - INFO: - Episode: 539/1000, Reward: 1089.475, Step: 200
2023-04-17 14:28:37 - r - INFO: - Episode: 540/1000, Reward: 1401.341, Step: 200
2023-04-17 14:28:41 - r - INFO: - Episode: 541/1000, Reward: 1138.145, Step: 200
2023-04-17 14:28:41 - r - INFO: - Episode: 542/1000, Reward: 851.590, Step: 200
2023-04-17 14:28:42 - r - INFO: - Episode: 543/1000, Reward: 288.912, Step: 200
2023-04-17 14:28:43 - r - INFO: - Episode: 544/1000, Reward: 1086.558, Step: 200
2023-04-17 14:28:43 - r - INFO: - Episode: 545/1000, Reward: 1005.923, Step: 200
2023-04-17 14:28:47 - r - INFO: - Episode: 546/1000, Reward: 1130.195, Step: 200
2023-04-17 14:28:47 - r - INFO: - Episode: 547/1000, Reward: 1265.428, Step: 200
2023-04-17 14:28:48 - r - INFO: - Episode: 548/1000, Reward: 66.692, Step: 200
2023-04-17 14:28:48 - r - INFO: - Episode: 549/1000, Reward: 1311.940, Step: 200
2023-04-17 14:28:49 - r - INFO: - Episode: 550/1000, Reward: 946.601, Step: 200
2023-04-17 14:28:52 - r - INFO: - Current episode 550 has the best eval reward: 1120.160
2023-04-17 14:28:53 - r - INFO: - Episode: 551/1000, Reward: 1162.878, Step: 200
2023-04-17 14:28:54 - r - INFO: - Episode: 552/1000, Reward: 1257.157, Step: 200
2023-04-17 14:28:54 - r - INFO: - Episode: 553/1000, Reward: 1015.252, Step: 200
2023-04-17 14:28:55 - r - INFO: - Episode: 554/1000, Reward: 1312.464, Step: 200
2023-04-17 14:28:55 - r - INFO: - Episode: 555/1000, Reward: 1345.138, Step: 200
2023-04-17 14:28:58 - r - INFO: - Current episode 555 has the best eval reward: 1237.822
2023-04-17 14:28:59 - r - INFO: - Episode: 556/1000, Reward: 1231.974, Step: 200
2023-04-17 14:29:00 - r - INFO: - Episode: 557/1000, Reward: 1315.708, Step: 200
2023-04-17 14:29:00 - r - INFO: - Episode: 558/1000, Reward: 900.950, Step: 200
2023-04-17 14:29:01 - r - INFO: - Episode: 559/1000, Reward: 1122.070, Step: 200
2023-04-17 14:29:02 - r - INFO: - Episode: 560/1000, Reward: 585.558, Step: 200
2023-04-17 14:29:05 - r - INFO: - Episode: 561/1000, Reward: 1220.437, Step: 200
2023-04-17 14:29:06 - r - INFO: - Episode: 562/1000, Reward: 1190.981, Step: 200
2023-04-17 14:29:07 - r - INFO: - Episode: 563/1000, Reward: 178.020, Step: 200
2023-04-17 14:29:07 - r - INFO: - Episode: 564/1000, Reward: 1312.676, Step: 200
2023-04-17 14:29:08 - r - INFO: - Episode: 565/1000, Reward: 1294.659, Step: 200
2023-04-17 14:29:11 - r - INFO: - Current episode 565 has the best eval reward: 1267.254
2023-04-17 14:29:12 - r - INFO: - Episode: 566/1000, Reward: 1331.174, Step: 200
2023-04-17 14:29:12 - r - INFO: - Episode: 567/1000, Reward: 1261.742, Step: 200
2023-04-17 14:29:13 - r - INFO: - Episode: 568/1000, Reward: 1201.538, Step: 200
2023-04-17 14:29:14 - r - INFO: - Episode: 569/1000, Reward: 1196.742, Step: 200
2023-04-17 14:29:14 - r - INFO: - Episode: 570/1000, Reward: 1263.599, Step: 200
2023-04-17 14:29:18 - r - INFO: - Episode: 571/1000, Reward: 1081.410, Step: 200
2023-04-17 14:29:18 - r - INFO: - Episode: 572/1000, Reward: 1227.263, Step: 200
2023-04-17 14:29:19 - r - INFO: - Episode: 573/1000, Reward: 1089.583, Step: 200
2023-04-17 14:29:20 - r - INFO: - Episode: 574/1000, Reward: 1280.784, Step: 200
2023-04-17 14:29:20 - r - INFO: - Episode: 575/1000, Reward: 1328.005, Step: 200
2023-04-17 14:29:24 - r - INFO: - Episode: 576/1000, Reward: 776.235, Step: 200
2023-04-17 14:29:24 - r - INFO: - Episode: 577/1000, Reward: 1063.882, Step: 200
2023-04-17 14:29:25 - r - INFO: - Episode: 578/1000, Reward: 863.966, Step: 200
2023-04-17 14:29:25 - r - INFO: - Episode: 579/1000, Reward: 1268.379, Step: 200
2023-04-17 14:29:26 - r - INFO: - Episode: 580/1000, Reward: 1329.069, Step: 200
2023-04-17 14:29:30 - r - INFO: - Episode: 581/1000, Reward: 1224.770, Step: 200
2023-04-17 14:29:30 - r - INFO: - Episode: 582/1000, Reward: 1161.005, Step: 200
2023-04-17 14:29:31 - r - INFO: - Episode: 583/1000, Reward: 1161.707, Step: 200
2023-04-17 14:29:31 - r - INFO: - Episode: 584/1000, Reward: 1255.891, Step: 200
2023-04-17 14:29:32 - r - INFO: - Episode: 585/1000, Reward: 1070.103, Step: 200
2023-04-17 14:29:35 - r - INFO: - Episode: 586/1000, Reward: 1024.018, Step: 200
2023-04-17 14:29:36 - r - INFO: - Episode: 587/1000, Reward: 1227.930, Step: 200
2023-04-17 14:29:36 - r - INFO: - Episode: 588/1000, Reward: 997.664, Step: 200
2023-04-17 14:29:37 - r - INFO: - Episode: 589/1000, Reward: 1068.597, Step: 200
2023-04-17 14:29:38 - r - INFO: - Episode: 590/1000, Reward: 1232.995, Step: 200
2023-04-17 14:29:41 - r - INFO: - Current episode 590 has the best eval reward: 1281.434
2023-04-17 14:29:41 - r - INFO: - Episode: 591/1000, Reward: 1132.430, Step: 200
2023-04-17 14:29:42 - r - INFO: - Episode: 592/1000, Reward: 1351.904, Step: 200
2023-04-17 14:29:42 - r - INFO: - Episode: 593/1000, Reward: 1216.381, Step: 200
2023-04-17 14:29:43 - r - INFO: - Episode: 594/1000, Reward: 1087.879, Step: 200
2023-04-17 14:29:44 - r - INFO: - Episode: 595/1000, Reward: 630.317, Step: 200
2023-04-17 14:29:47 - r - INFO: - Episode: 596/1000, Reward: 990.984, Step: 200
2023-04-17 14:29:48 - r - INFO: - Episode: 597/1000, Reward: 1309.481, Step: 200
2023-04-17 14:29:48 - r - INFO: - Episode: 598/1000, Reward: 1180.740, Step: 200
2023-04-17 14:29:49 - r - INFO: - Episode: 599/1000, Reward: 1301.051, Step: 200
2023-04-17 14:29:49 - r - INFO: - Episode: 600/1000, Reward: 1221.446, Step: 200
2023-04-17 14:29:53 - r - INFO: - Episode: 601/1000, Reward: 1274.307, Step: 200
2023-04-17 14:29:53 - r - INFO: - Episode: 602/1000, Reward: 1101.141, Step: 200
2023-04-17 14:29:54 - r - INFO: - Episode: 603/1000, Reward: 1287.806, Step: 200
2023-04-17 14:29:54 - r - INFO: - Episode: 604/1000, Reward: 736.060, Step: 200
2023-04-17 14:29:55 - r - INFO: - Episode: 605/1000, Reward: 780.333, Step: 200
2023-04-17 14:29:58 - r - INFO: - Episode: 606/1000, Reward: 1232.103, Step: 200
2023-04-17 14:29:59 - r - INFO: - Episode: 607/1000, Reward: 1196.191, Step: 200
2023-04-17 14:30:00 - r - INFO: - Episode: 608/1000, Reward: 1256.484, Step: 200
2023-04-17 14:30:00 - r - INFO: - Episode: 609/1000, Reward: 1275.764, Step: 200
2023-04-17 14:30:01 - r - INFO: - Episode: 610/1000, Reward: 1255.036, Step: 200
2023-04-17 14:30:04 - r - INFO: - Episode: 611/1000, Reward: 1205.183, Step: 200
2023-04-17 14:30:05 - r - INFO: - Episode: 612/1000, Reward: 1290.039, Step: 200
2023-04-17 14:30:06 - r - INFO: - Episode: 613/1000, Reward: 1093.536, Step: 200
2023-04-17 14:30:06 - r - INFO: - Episode: 614/1000, Reward: 1235.028, Step: 200
2023-04-17 14:30:07 - r - INFO: - Episode: 615/1000, Reward: 1323.850, Step: 200
2023-04-17 14:30:10 - r - INFO: - Current episode 615 has the best eval reward: 1290.598
2023-04-17 14:30:10 - r - INFO: - Episode: 616/1000, Reward: 1154.888, Step: 200
2023-04-17 14:30:11 - r - INFO: - Episode: 617/1000, Reward: 1149.666, Step: 200
2023-04-17 14:30:11 - r - INFO: - Episode: 618/1000, Reward: 1264.052, Step: 200
2023-04-17 14:30:12 - r - INFO: - Episode: 619/1000, Reward: 1195.736, Step: 200
2023-04-17 14:30:12 - r - INFO: - Episode: 620/1000, Reward: 1310.498, Step: 200
2023-04-17 14:30:16 - r - INFO: - Episode: 621/1000, Reward: 1303.922, Step: 200
2023-04-17 14:30:16 - r - INFO: - Episode: 622/1000, Reward: 1374.958, Step: 200
2023-04-17 14:30:17 - r - INFO: - Episode: 623/1000, Reward: 93.046, Step: 200
2023-04-17 14:30:18 - r - INFO: - Episode: 624/1000, Reward: 1265.441, Step: 200
2023-04-17 14:30:18 - r - INFO: - Episode: 625/1000, Reward: 1199.816, Step: 200
2023-04-17 14:30:22 - r - INFO: - Episode: 626/1000, Reward: 1136.972, Step: 200
2023-04-17 14:30:22 - r - INFO: - Episode: 627/1000, Reward: 1249.220, Step: 200
2023-04-17 14:30:23 - r - INFO: - Episode: 628/1000, Reward: 1274.604, Step: 200
2023-04-17 14:30:23 - r - INFO: - Episode: 629/1000, Reward: 1135.944, Step: 200
2023-04-17 14:30:24 - r - INFO: - Episode: 630/1000, Reward: 1068.062, Step: 200
2023-04-17 14:30:28 - r - INFO: - Episode: 631/1000, Reward: 1184.754, Step: 200
2023-04-17 14:30:29 - r - INFO: - Episode: 632/1000, Reward: 1286.905, Step: 200
2023-04-17 14:30:29 - r - INFO: - Episode: 633/1000, Reward: 669.256, Step: 200
2023-04-17 14:30:30 - r - INFO: - Episode: 634/1000, Reward: 1307.452, Step: 200
2023-04-17 14:30:30 - r - INFO: - Episode: 635/1000, Reward: 1335.907, Step: 200
2023-04-17 14:30:34 - r - INFO: - Episode: 636/1000, Reward: 1331.636, Step: 200
2023-04-17 14:30:34 - r - INFO: - Episode: 637/1000, Reward: 1188.516, Step: 200
2023-04-17 14:30:35 - r - INFO: - Episode: 638/1000, Reward: 1245.262, Step: 200
2023-04-17 14:30:36 - r - INFO: - Episode: 639/1000, Reward: 1348.340, Step: 200
2023-04-17 14:30:36 - r - INFO: - Episode: 640/1000, Reward: 857.471, Step: 200
2023-04-17 14:30:40 - r - INFO: - Episode: 641/1000, Reward: 1209.847, Step: 200
2023-04-17 14:30:40 - r - INFO: - Episode: 642/1000, Reward: 1240.901, Step: 200
2023-04-17 14:30:41 - r - INFO: - Episode: 643/1000, Reward: 1109.122, Step: 200
2023-04-17 14:30:41 - r - INFO: - Episode: 644/1000, Reward: 963.117, Step: 200
2023-04-17 14:30:42 - r - INFO: - Episode: 645/1000, Reward: 1274.807, Step: 200
2023-04-17 14:30:45 - r - INFO: - Episode: 646/1000, Reward: 1050.752, Step: 200
2023-04-17 14:30:46 - r - INFO: - Episode: 647/1000, Reward: 1394.579, Step: 200
2023-04-17 14:30:46 - r - INFO: - Episode: 648/1000, Reward: 260.696, Step: 200
2023-04-17 14:30:47 - r - INFO: - Episode: 649/1000, Reward: 1221.685, Step: 200
2023-04-17 14:30:47 - r - INFO: - Episode: 650/1000, Reward: 1349.005, Step: 200
2023-04-17 14:30:50 - r - INFO: - Episode: 651/1000, Reward: 1148.666, Step: 200
2023-04-17 14:30:51 - r - INFO: - Episode: 652/1000, Reward: 1307.231, Step: 200
2023-04-17 14:30:52 - r - INFO: - Episode: 653/1000, Reward: 1217.638, Step: 200
2023-04-17 14:30:52 - r - INFO: - Episode: 654/1000, Reward: 1298.523, Step: 200
2023-04-17 14:30:53 - r - INFO: - Episode: 655/1000, Reward: 973.733, Step: 200
2023-04-17 14:30:56 - r - INFO: - Episode: 656/1000, Reward: 1313.456, Step: 200
2023-04-17 14:30:56 - r - INFO: - Episode: 657/1000, Reward: 1319.007, Step: 200
2023-04-17 14:30:57 - r - INFO: - Episode: 658/1000, Reward: 1189.774, Step: 200
2023-04-17 14:30:57 - r - INFO: - Episode: 659/1000, Reward: 1284.631, Step: 200
2023-04-17 14:30:58 - r - INFO: - Episode: 660/1000, Reward: 1194.366, Step: 200
2023-04-17 14:31:01 - r - INFO: - Episode: 661/1000, Reward: 1351.083, Step: 200
2023-04-17 14:31:01 - r - INFO: - Episode: 662/1000, Reward: 1124.721, Step: 200
2023-04-17 14:31:02 - r - INFO: - Episode: 663/1000, Reward: 1281.672, Step: 200
2023-04-17 14:31:02 - r - INFO: - Episode: 664/1000, Reward: 17.134, Step: 200
2023-04-17 14:31:03 - r - INFO: - Episode: 665/1000, Reward: 1307.462, Step: 200
2023-04-17 14:31:06 - r - INFO: - Episode: 666/1000, Reward: 1270.906, Step: 200
2023-04-17 14:31:06 - r - INFO: - Episode: 667/1000, Reward: 592.865, Step: 200
2023-04-17 14:31:07 - r - INFO: - Episode: 668/1000, Reward: 1371.337, Step: 200
2023-04-17 14:31:08 - r - INFO: - Episode: 669/1000, Reward: 1283.597, Step: 200
2023-04-17 14:31:08 - r - INFO: - Episode: 670/1000, Reward: 1230.348, Step: 200
2023-04-17 14:31:11 - r - INFO: - Episode: 671/1000, Reward: -14.820, Step: 200
2023-04-17 14:31:12 - r - INFO: - Episode: 672/1000, Reward: 944.524, Step: 200
