2023-04-29 19:30:09 - r - INFO: - General Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      algo_name      	        BCQ         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - Algo Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: - actor_hidden_layers 	[{'layer_type': 'Linear', 'layer_dim': [400], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [300], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -  vae_hidden_layers  	[{'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [750], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -       actor_lr      	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -        vae_lr       	       0.001        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -      batch_size     	        128         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -        lmbda        	        0.75        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -         phi         	        0.05        	  <class 'float'>   
2023-04-29 19:30:09 - r - INFO: -     iters_per_ep    	         10         	   <class 'int'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - Env Configs:
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: -         Name        	       Value        	        Type        
2023-04-29 19:30:09 - r - INFO: -          id         	halfcheetah-expert-v2	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-29 19:30:09 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-29 19:30:09 - r - INFO: - ================================================================================
2023-04-29 19:30:09 - r - INFO: - obs_space: Box(-inf, inf, (17,), float64), n_actions: Box(-1.0, 1.0, (6,), float32)
2023-04-29 19:30:09 - r - INFO: - Start training!
2023-04-29 19:31:08 - r - INFO: - Episode: 1/1000, Reward: 188.053, Step: 200
2023-04-29 19:39:21 - r - INFO: - Episode: 449/1000, Reward: 338.618, Step: 200
2023-04-29 19:39:21 - r - INFO: - Episode: 450/1000, Reward: 1223.507, Step: 200
2023-04-29 19:39:25 - r - INFO: - Episode: 451/1000, Reward: 605.582, Step: 200
2023-04-29 19:39:25 - r - INFO: - Episode: 452/1000, Reward: 286.492, Step: 200
2023-04-29 19:39:26 - r - INFO: - Episode: 453/1000, Reward: 531.182, Step: 200
2023-04-29 19:39:26 - r - INFO: - Episode: 454/1000, Reward: 760.905, Step: 200
2023-04-29 19:39:27 - r - INFO: - Episode: 455/1000, Reward: 594.001, Step: 200
2023-04-29 19:39:30 - r - INFO: - Episode: 456/1000, Reward: 509.289, Step: 200
2023-04-29 19:39:31 - r - INFO: - Episode: 457/1000, Reward: 538.732, Step: 200
2023-04-29 19:39:31 - r - INFO: - Episode: 458/1000, Reward: 323.704, Step: 200
2023-04-29 19:39:32 - r - INFO: - Episode: 459/1000, Reward: 369.126, Step: 200
2023-04-29 19:39:32 - r - INFO: - Episode: 460/1000, Reward: 43.100, Step: 200
2023-04-29 19:39:36 - r - INFO: - Episode: 461/1000, Reward: 278.215, Step: 200
2023-04-29 19:39:36 - r - INFO: - Episode: 462/1000, Reward: 39.285, Step: 200
2023-04-29 19:39:37 - r - INFO: - Episode: 463/1000, Reward: 208.579, Step: 200
2023-04-29 19:39:37 - r - INFO: - Episode: 464/1000, Reward: 113.014, Step: 200
2023-04-29 19:39:38 - r - INFO: - Episode: 465/1000, Reward: 66.967, Step: 200
2023-04-29 19:39:42 - r - INFO: - Episode: 466/1000, Reward: 653.972, Step: 200
2023-04-29 19:39:42 - r - INFO: - Episode: 467/1000, Reward: 569.648, Step: 200
2023-04-29 19:39:43 - r - INFO: - Episode: 468/1000, Reward: 176.737, Step: 200
2023-04-29 19:39:43 - r - INFO: - Episode: 469/1000, Reward: 184.410, Step: 200
2023-04-29 19:39:44 - r - INFO: - Episode: 470/1000, Reward: 556.343, Step: 200
2023-04-29 19:39:47 - r - INFO: - Episode: 471/1000, Reward: 325.251, Step: 200
2023-04-29 19:39:48 - r - INFO: - Episode: 472/1000, Reward: 125.939, Step: 200
2023-04-29 19:39:48 - r - INFO: - Episode: 473/1000, Reward: 502.935, Step: 200
2023-04-29 19:39:49 - r - INFO: - Episode: 474/1000, Reward: 78.324, Step: 200
2023-04-29 19:39:49 - r - INFO: - Episode: 475/1000, Reward: 83.305, Step: 200
2023-04-29 19:39:52 - r - INFO: - Episode: 476/1000, Reward: 102.711, Step: 200
2023-04-29 19:39:53 - r - INFO: - Episode: 477/1000, Reward: 804.392, Step: 200
2023-04-29 19:39:53 - r - INFO: - Episode: 478/1000, Reward: 934.467, Step: 200
2023-04-29 19:39:54 - r - INFO: - Episode: 479/1000, Reward: 606.034, Step: 200
2023-04-29 19:39:54 - r - INFO: - Episode: 480/1000, Reward: 9.765, Step: 200
2023-04-29 19:39:57 - r - INFO: - Episode: 481/1000, Reward: 556.533, Step: 200
2023-04-29 19:39:58 - r - INFO: - Episode: 482/1000, Reward: 973.836, Step: 200
2023-04-29 19:39:58 - r - INFO: - Episode: 483/1000, Reward: 948.315, Step: 200
2023-04-29 19:39:59 - r - INFO: - Episode: 484/1000, Reward: 542.043, Step: 200
2023-04-29 19:39:59 - r - INFO: - Episode: 485/1000, Reward: 297.358, Step: 200
2023-04-29 19:40:03 - r - INFO: - Episode: 486/1000, Reward: 208.783, Step: 200
2023-04-29 19:40:04 - r - INFO: - Episode: 487/1000, Reward: 106.470, Step: 200
2023-04-29 19:40:04 - r - INFO: - Episode: 488/1000, Reward: 73.233, Step: 200
2023-04-29 19:40:05 - r - INFO: - Episode: 489/1000, Reward: 129.256, Step: 200
2023-04-29 19:40:05 - r - INFO: - Episode: 490/1000, Reward: 187.860, Step: 200
2023-04-29 19:40:09 - r - INFO: - Episode: 491/1000, Reward: 159.373, Step: 200
2023-04-29 19:40:09 - r - INFO: - Episode: 492/1000, Reward: 1293.440, Step: 200
2023-04-29 19:40:10 - r - INFO: - Episode: 493/1000, Reward: 1236.739, Step: 200
2023-04-29 19:40:10 - r - INFO: - Episode: 494/1000, Reward: 97.681, Step: 200
2023-04-29 19:40:11 - r - INFO: - Episode: 495/1000, Reward: 264.840, Step: 200
2023-04-29 19:40:14 - r - INFO: - Episode: 496/1000, Reward: 130.447, Step: 200
2023-04-29 19:40:15 - r - INFO: - Episode: 497/1000, Reward: 17.246, Step: 200
2023-04-29 19:40:15 - r - INFO: - Episode: 498/1000, Reward: 92.305, Step: 200
2023-04-29 19:40:16 - r - INFO: - Episode: 499/1000, Reward: 817.138, Step: 200
2023-04-29 19:40:17 - r - INFO: - Episode: 500/1000, Reward: 254.333, Step: 200
2023-04-29 19:40:21 - r - INFO: - Episode: 501/1000, Reward: 636.592, Step: 200
2023-04-29 19:40:21 - r - INFO: - Episode: 502/1000, Reward: 312.413, Step: 200
2023-04-29 19:40:22 - r - INFO: - Episode: 503/1000, Reward: 63.408, Step: 200
2023-04-29 19:40:23 - r - INFO: - Episode: 504/1000, Reward: 215.770, Step: 200
2023-04-29 19:40:24 - r - INFO: - Episode: 505/1000, Reward: 84.588, Step: 200
2023-04-29 19:40:28 - r - INFO: - Episode: 506/1000, Reward: 113.337, Step: 200
2023-04-29 19:40:29 - r - INFO: - Episode: 507/1000, Reward: 545.838, Step: 200
2023-04-29 19:40:29 - r - INFO: - Episode: 508/1000, Reward: 312.504, Step: 200
2023-04-29 19:40:30 - r - INFO: - Episode: 509/1000, Reward: 37.496, Step: 200
2023-04-29 19:40:31 - r - INFO: - Episode: 510/1000, Reward: 1094.490, Step: 200
2023-04-29 19:40:34 - r - INFO: - Episode: 511/1000, Reward: 89.826, Step: 200
2023-04-29 19:40:35 - r - INFO: - Episode: 512/1000, Reward: 618.255, Step: 200
2023-04-29 19:40:35 - r - INFO: - Episode: 513/1000, Reward: 1680.395, Step: 200
2023-04-29 19:40:36 - r - INFO: - Episode: 514/1000, Reward: 478.548, Step: 200
2023-04-29 19:40:37 - r - INFO: - Episode: 515/1000, Reward: 99.684, Step: 200
2023-04-29 19:40:40 - r - INFO: - Episode: 516/1000, Reward: -17.189, Step: 200
2023-04-29 19:40:41 - r - INFO: - Episode: 517/1000, Reward: 31.155, Step: 200
2023-04-29 19:40:41 - r - INFO: - Episode: 518/1000, Reward: 478.407, Step: 200
2023-04-29 19:40:42 - r - INFO: - Episode: 519/1000, Reward: 375.108, Step: 200
2023-04-29 19:40:43 - r - INFO: - Episode: 520/1000, Reward: 828.828, Step: 200
2023-04-29 19:40:46 - r - INFO: - Episode: 521/1000, Reward: 776.043, Step: 200
2023-04-29 19:40:47 - r - INFO: - Episode: 522/1000, Reward: 452.472, Step: 200
2023-04-29 19:40:47 - r - INFO: - Episode: 523/1000, Reward: 779.881, Step: 200
2023-04-29 19:40:48 - r - INFO: - Episode: 524/1000, Reward: 1596.942, Step: 200
2023-04-29 19:40:48 - r - INFO: - Episode: 525/1000, Reward: 1576.308, Step: 200
2023-04-29 19:40:52 - r - INFO: - Episode: 526/1000, Reward: 55.035, Step: 200
2023-04-29 19:40:52 - r - INFO: - Episode: 527/1000, Reward: 1080.417, Step: 200
2023-04-29 19:40:53 - r - INFO: - Episode: 528/1000, Reward: 939.586, Step: 200
2023-04-29 19:40:54 - r - INFO: - Episode: 529/1000, Reward: 717.443, Step: 200
2023-04-29 19:40:54 - r - INFO: - Episode: 530/1000, Reward: 277.523, Step: 200
2023-04-29 19:40:58 - r - INFO: - Episode: 531/1000, Reward: 823.485, Step: 200
2023-04-29 19:40:59 - r - INFO: - Episode: 532/1000, Reward: 1500.133, Step: 200
2023-04-29 19:41:00 - r - INFO: - Episode: 533/1000, Reward: 76.554, Step: 200
2023-04-29 19:41:01 - r - INFO: - Episode: 534/1000, Reward: 369.690, Step: 200
2023-04-29 19:41:01 - r - INFO: - Episode: 535/1000, Reward: 163.858, Step: 200
2023-04-29 19:41:05 - r - INFO: - Episode: 536/1000, Reward: 49.153, Step: 200
2023-04-29 19:41:05 - r - INFO: - Episode: 537/1000, Reward: 217.688, Step: 200
2023-04-29 19:41:06 - r - INFO: - Episode: 538/1000, Reward: 1.147, Step: 200
2023-04-29 19:41:06 - r - INFO: - Episode: 539/1000, Reward: 453.458, Step: 200
2023-04-29 19:41:07 - r - INFO: - Episode: 540/1000, Reward: 180.597, Step: 200
2023-04-29 19:41:11 - r - INFO: - Episode: 541/1000, Reward: 483.642, Step: 200
2023-04-29 19:41:12 - r - INFO: - Episode: 542/1000, Reward: 167.728, Step: 200
2023-04-29 19:41:12 - r - INFO: - Episode: 543/1000, Reward: 393.781, Step: 200
2023-04-29 19:41:13 - r - INFO: - Episode: 544/1000, Reward: 421.881, Step: 200
2023-04-29 19:41:14 - r - INFO: - Episode: 545/1000, Reward: 84.908, Step: 200
2023-04-29 19:41:17 - r - INFO: - Episode: 546/1000, Reward: 141.588, Step: 200
2023-04-29 19:41:18 - r - INFO: - Episode: 547/1000, Reward: 163.889, Step: 200
2023-04-29 19:41:18 - r - INFO: - Episode: 548/1000, Reward: 1620.708, Step: 200
2023-04-29 19:41:19 - r - INFO: - Episode: 549/1000, Reward: 216.432, Step: 200
2023-04-29 19:41:20 - r - INFO: - Episode: 550/1000, Reward: 1261.936, Step: 200
2023-04-29 19:41:25 - r - INFO: - Episode: 551/1000, Reward: 697.838, Step: 200
2023-04-29 19:41:26 - r - INFO: - Episode: 552/1000, Reward: 921.762, Step: 200
2023-04-29 19:41:26 - r - INFO: - Episode: 553/1000, Reward: 899.372, Step: 200
2023-04-29 19:41:27 - r - INFO: - Episode: 554/1000, Reward: 225.786, Step: 200
2023-04-29 19:41:28 - r - INFO: - Episode: 555/1000, Reward: 20.562, Step: 200
2023-04-29 19:41:31 - r - INFO: - Episode: 556/1000, Reward: 269.088, Step: 200
2023-04-29 19:41:32 - r - INFO: - Episode: 557/1000, Reward: 415.615, Step: 200
2023-04-29 19:41:32 - r - INFO: - Episode: 558/1000, Reward: 949.262, Step: 200
2023-04-29 19:41:33 - r - INFO: - Episode: 559/1000, Reward: 927.829, Step: 200
2023-04-29 19:41:34 - r - INFO: - Episode: 560/1000, Reward: 306.251, Step: 200
2023-04-29 19:41:38 - r - INFO: - Episode: 561/1000, Reward: 754.607, Step: 200
2023-04-29 19:41:38 - r - INFO: - Episode: 562/1000, Reward: 154.406, Step: 200
2023-04-29 19:41:39 - r - INFO: - Episode: 563/1000, Reward: 845.286, Step: 200
2023-04-29 19:41:40 - r - INFO: - Episode: 564/1000, Reward: 336.516, Step: 200
2023-04-29 19:41:40 - r - INFO: - Episode: 565/1000, Reward: 359.032, Step: 200
2023-04-29 19:41:44 - r - INFO: - Episode: 566/1000, Reward: 470.762, Step: 200
2023-04-29 19:41:45 - r - INFO: - Episode: 567/1000, Reward: 853.801, Step: 200
2023-04-29 19:41:46 - r - INFO: - Episode: 568/1000, Reward: 1138.283, Step: 200
2023-04-29 19:41:46 - r - INFO: - Episode: 569/1000, Reward: 718.266, Step: 200
2023-04-29 19:41:47 - r - INFO: - Episode: 570/1000, Reward: 485.715, Step: 200
2023-04-29 19:41:50 - r - INFO: - Episode: 571/1000, Reward: -7.674, Step: 200
2023-04-29 19:41:51 - r - INFO: - Episode: 572/1000, Reward: 62.991, Step: 200
2023-04-29 19:41:52 - r - INFO: - Episode: 573/1000, Reward: 1.409, Step: 200
2023-04-29 19:41:52 - r - INFO: - Episode: 574/1000, Reward: 443.215, Step: 200
2023-04-29 19:41:53 - r - INFO: - Episode: 575/1000, Reward: 810.162, Step: 200
2023-04-29 19:41:56 - r - INFO: - Episode: 576/1000, Reward: 307.017, Step: 200
2023-04-29 19:41:57 - r - INFO: - Episode: 577/1000, Reward: 68.380, Step: 200
2023-04-29 19:41:58 - r - INFO: - Episode: 578/1000, Reward: 367.550, Step: 200
2023-04-29 19:41:59 - r - INFO: - Episode: 579/1000, Reward: 1507.891, Step: 200
2023-04-29 19:41:59 - r - INFO: - Episode: 580/1000, Reward: 530.888, Step: 200
2023-04-29 19:42:03 - r - INFO: - Episode: 581/1000, Reward: -8.336, Step: 200
2023-04-29 19:42:04 - r - INFO: - Episode: 582/1000, Reward: 1530.986, Step: 200
2023-04-29 19:42:05 - r - INFO: - Episode: 583/1000, Reward: 840.906, Step: 200
2023-04-29 19:42:05 - r - INFO: - Episode: 584/1000, Reward: 586.359, Step: 200
2023-04-29 19:42:06 - r - INFO: - Episode: 585/1000, Reward: 82.529, Step: 200
2023-04-29 19:42:10 - r - INFO: - Episode: 586/1000, Reward: 794.816, Step: 200
2023-04-29 19:42:11 - r - INFO: - Episode: 587/1000, Reward: 896.565, Step: 200
2023-04-29 19:42:12 - r - INFO: - Episode: 588/1000, Reward: 144.536, Step: 200
2023-04-29 19:42:12 - r - INFO: - Episode: 589/1000, Reward: 886.875, Step: 200
2023-04-29 19:42:13 - r - INFO: - Episode: 590/1000, Reward: 90.143, Step: 200
2023-04-29 19:42:17 - r - INFO: - Episode: 591/1000, Reward: 552.041, Step: 200
2023-04-29 19:42:18 - r - INFO: - Episode: 592/1000, Reward: 1230.691, Step: 200
2023-04-29 19:42:19 - r - INFO: - Episode: 593/1000, Reward: 216.296, Step: 200
2023-04-29 19:42:19 - r - INFO: - Episode: 594/1000, Reward: 1.199, Step: 200
2023-04-29 19:42:20 - r - INFO: - Episode: 595/1000, Reward: 91.517, Step: 200
2023-04-29 19:42:24 - r - INFO: - Episode: 596/1000, Reward: 220.449, Step: 200
2023-04-29 19:42:25 - r - INFO: - Episode: 597/1000, Reward: 286.841, Step: 200
2023-04-29 19:42:25 - r - INFO: - Episode: 598/1000, Reward: 986.342, Step: 200
2023-04-29 19:42:26 - r - INFO: - Episode: 599/1000, Reward: 862.318, Step: 200
2023-04-29 19:42:27 - r - INFO: - Episode: 600/1000, Reward: 186.326, Step: 200
2023-04-29 19:42:31 - r - INFO: - Episode: 601/1000, Reward: 1464.886, Step: 200
2023-04-29 19:42:31 - r - INFO: - Episode: 602/1000, Reward: 147.435, Step: 200
2023-04-29 19:42:32 - r - INFO: - Episode: 603/1000, Reward: 902.456, Step: 200
2023-04-29 19:42:32 - r - INFO: - Episode: 604/1000, Reward: 197.053, Step: 200
2023-04-29 19:42:33 - r - INFO: - Episode: 605/1000, Reward: 231.777, Step: 200
2023-04-29 19:42:37 - r - INFO: - Episode: 606/1000, Reward: 514.645, Step: 200
2023-04-29 19:42:38 - r - INFO: - Episode: 607/1000, Reward: 43.561, Step: 200
2023-04-29 19:42:39 - r - INFO: - Episode: 608/1000, Reward: 340.646, Step: 200
2023-04-29 19:42:40 - r - INFO: - Episode: 609/1000, Reward: 1549.798, Step: 200
2023-04-29 19:42:40 - r - INFO: - Episode: 610/1000, Reward: 33.500, Step: 200
2023-04-29 19:42:44 - r - INFO: - Episode: 611/1000, Reward: 225.076, Step: 200
2023-04-29 19:42:45 - r - INFO: - Episode: 612/1000, Reward: 720.342, Step: 200
2023-04-29 19:42:45 - r - INFO: - Episode: 613/1000, Reward: 124.468, Step: 200
2023-04-29 19:42:46 - r - INFO: - Episode: 614/1000, Reward: 14.787, Step: 200
2023-04-29 19:42:46 - r - INFO: - Episode: 615/1000, Reward: 424.451, Step: 200
2023-04-29 19:42:49 - r - INFO: - Episode: 616/1000, Reward: 988.543, Step: 200
2023-04-29 19:42:50 - r - INFO: - Episode: 617/1000, Reward: 1562.776, Step: 200
2023-04-29 19:42:50 - r - INFO: - Episode: 618/1000, Reward: 37.852, Step: 200
2023-04-29 19:42:51 - r - INFO: - Episode: 619/1000, Reward: 333.519, Step: 200
2023-04-29 19:42:51 - r - INFO: - Episode: 620/1000, Reward: 594.152, Step: 200
2023-04-29 19:42:54 - r - INFO: - Current episode 620 has the best eval reward: 886.608
2023-04-29 19:42:54 - r - INFO: - Episode: 621/1000, Reward: 445.341, Step: 200
2023-04-29 19:42:55 - r - INFO: - Episode: 622/1000, Reward: 703.299, Step: 200
2023-04-29 19:42:55 - r - INFO: - Episode: 623/1000, Reward: 1658.271, Step: 200
2023-04-29 19:42:56 - r - INFO: - Episode: 624/1000, Reward: 1056.897, Step: 200
2023-04-29 19:42:56 - r - INFO: - Episode: 625/1000, Reward: 1306.302, Step: 200
2023-04-29 19:43:00 - r - INFO: - Episode: 626/1000, Reward: 646.440, Step: 200
2023-04-29 19:43:00 - r - INFO: - Episode: 627/1000, Reward: 932.152, Step: 200
2023-04-29 19:43:01 - r - INFO: - Episode: 628/1000, Reward: 167.093, Step: 200
2023-04-29 19:43:01 - r - INFO: - Episode: 629/1000, Reward: 974.677, Step: 200
2023-04-29 19:43:02 - r - INFO: - Episode: 630/1000, Reward: 746.217, Step: 200
2023-04-29 19:43:05 - r - INFO: - Episode: 631/1000, Reward: 813.890, Step: 200
2023-04-29 19:43:05 - r - INFO: - Episode: 632/1000, Reward: 194.321, Step: 200
2023-04-29 19:43:06 - r - INFO: - Episode: 633/1000, Reward: 1705.131, Step: 200
2023-04-29 19:43:06 - r - INFO: - Episode: 634/1000, Reward: 429.177, Step: 200
2023-04-29 19:43:07 - r - INFO: - Episode: 635/1000, Reward: 195.552, Step: 200
2023-04-29 19:43:10 - r - INFO: - Episode: 636/1000, Reward: 90.669, Step: 200
2023-04-29 19:43:10 - r - INFO: - Episode: 637/1000, Reward: 133.645, Step: 200
2023-04-29 19:43:11 - r - INFO: - Episode: 638/1000, Reward: 448.301, Step: 200
2023-04-29 19:43:11 - r - INFO: - Episode: 639/1000, Reward: 602.513, Step: 200
2023-04-29 19:43:12 - r - INFO: - Episode: 640/1000, Reward: 1571.892, Step: 200
2023-04-29 19:43:15 - r - INFO: - Episode: 641/1000, Reward: 461.249, Step: 200
2023-04-29 19:43:15 - r - INFO: - Episode: 642/1000, Reward: 116.656, Step: 200
2023-04-29 19:43:16 - r - INFO: - Episode: 643/1000, Reward: 171.902, Step: 200
2023-04-29 19:43:17 - r - INFO: - Episode: 644/1000, Reward: 149.322, Step: 200
2023-04-29 19:43:17 - r - INFO: - Episode: 645/1000, Reward: 292.870, Step: 200
2023-04-29 19:43:21 - r - INFO: - Episode: 646/1000, Reward: 1409.748, Step: 200
2023-04-29 19:43:21 - r - INFO: - Episode: 647/1000, Reward: 425.803, Step: 200
2023-04-29 19:43:22 - r - INFO: - Episode: 648/1000, Reward: 163.227, Step: 200
2023-04-29 19:43:22 - r - INFO: - Episode: 649/1000, Reward: 420.013, Step: 200
2023-04-29 19:43:23 - r - INFO: - Episode: 650/1000, Reward: 1505.375, Step: 200
2023-04-29 19:43:26 - r - INFO: - Episode: 651/1000, Reward: 1130.938, Step: 200
2023-04-29 19:43:27 - r - INFO: - Episode: 652/1000, Reward: 940.751, Step: 200
2023-04-29 19:43:27 - r - INFO: - Episode: 653/1000, Reward: 825.395, Step: 200
2023-04-29 19:43:28 - r - INFO: - Episode: 654/1000, Reward: 23.917, Step: 200
2023-04-29 19:43:28 - r - INFO: - Episode: 655/1000, Reward: 888.669, Step: 200
2023-04-29 19:43:32 - r - INFO: - Episode: 656/1000, Reward: 446.332, Step: 200
2023-04-29 19:43:32 - r - INFO: - Episode: 657/1000, Reward: 88.499, Step: 200
2023-04-29 19:43:33 - r - INFO: - Episode: 658/1000, Reward: 1472.554, Step: 200
2023-04-29 19:43:33 - r - INFO: - Episode: 659/1000, Reward: 1702.319, Step: 200
2023-04-29 19:43:34 - r - INFO: - Episode: 660/1000, Reward: 44.280, Step: 200
2023-04-29 19:43:37 - r - INFO: - Episode: 661/1000, Reward: 992.829, Step: 200
2023-04-29 19:43:38 - r - INFO: - Episode: 662/1000, Reward: 679.082, Step: 200
2023-04-29 19:43:39 - r - INFO: - Episode: 663/1000, Reward: 1380.462, Step: 200
2023-04-29 19:43:39 - r - INFO: - Episode: 664/1000, Reward: 1466.885, Step: 200
2023-04-29 19:43:40 - r - INFO: - Episode: 665/1000, Reward: 401.942, Step: 200
2023-04-29 19:43:43 - r - INFO: - Episode: 666/1000, Reward: 122.171, Step: 200
2023-04-29 19:43:44 - r - INFO: - Episode: 667/1000, Reward: 405.855, Step: 200
2023-04-29 19:43:44 - r - INFO: - Episode: 668/1000, Reward: 794.499, Step: 200
2023-04-29 19:43:45 - r - INFO: - Episode: 669/1000, Reward: 365.096, Step: 200
2023-04-29 19:43:46 - r - INFO: - Episode: 670/1000, Reward: 475.333, Step: 200
2023-04-29 19:43:49 - r - INFO: - Episode: 671/1000, Reward: 837.382, Step: 200
2023-04-29 19:43:50 - r - INFO: - Episode: 672/1000, Reward: 1219.821, Step: 200
2023-04-29 19:43:50 - r - INFO: - Episode: 673/1000, Reward: 384.252, Step: 200
2023-04-29 19:43:51 - r - INFO: - Episode: 674/1000, Reward: 148.804, Step: 200
2023-04-29 19:43:51 - r - INFO: - Episode: 675/1000, Reward: 14.140, Step: 200
2023-04-29 19:43:55 - r - INFO: - Episode: 676/1000, Reward: 505.634, Step: 200
2023-04-29 19:43:55 - r - INFO: - Episode: 677/1000, Reward: 112.474, Step: 200
2023-04-29 19:43:56 - r - INFO: - Episode: 678/1000, Reward: -9.793, Step: 200
2023-04-29 19:43:56 - r - INFO: - Episode: 679/1000, Reward: 403.661, Step: 200
2023-04-29 19:43:57 - r - INFO: - Episode: 680/1000, Reward: 367.817, Step: 200
2023-04-29 19:44:00 - r - INFO: - Episode: 681/1000, Reward: 305.086, Step: 200
2023-04-29 19:44:01 - r - INFO: - Episode: 682/1000, Reward: 979.121, Step: 200
2023-04-29 19:44:02 - r - INFO: - Episode: 683/1000, Reward: 1081.428, Step: 200
2023-04-29 19:44:02 - r - INFO: - Episode: 684/1000, Reward: 163.173, Step: 200
2023-04-29 19:44:03 - r - INFO: - Episode: 685/1000, Reward: 574.125, Step: 200
2023-04-29 19:44:06 - r - INFO: - Episode: 686/1000, Reward: 300.540, Step: 200
2023-04-29 19:44:07 - r - INFO: - Episode: 687/1000, Reward: 555.392, Step: 200
2023-04-29 19:44:07 - r - INFO: - Episode: 688/1000, Reward: 262.359, Step: 200
2023-04-29 19:44:08 - r - INFO: - Episode: 689/1000, Reward: 47.437, Step: 200
2023-04-29 19:44:08 - r - INFO: - Episode: 690/1000, Reward: 461.758, Step: 200
2023-04-29 19:44:11 - r - INFO: - Episode: 691/1000, Reward: 186.596, Step: 200
2023-04-29 19:44:11 - r - INFO: - Episode: 692/1000, Reward: 278.857, Step: 200
2023-04-29 19:44:11 - r - INFO: - Episode: 693/1000, Reward: 193.988, Step: 200
2023-04-29 19:44:12 - r - INFO: - Episode: 694/1000, Reward: 561.210, Step: 200
2023-04-29 19:44:12 - r - INFO: - Episode: 695/1000, Reward: 564.713, Step: 200
2023-04-29 19:44:15 - r - INFO: - Episode: 696/1000, Reward: 412.447, Step: 200
2023-04-29 19:44:15 - r - INFO: - Episode: 697/1000, Reward: 654.357, Step: 200
2023-04-29 19:44:16 - r - INFO: - Episode: 698/1000, Reward: 113.076, Step: 200
2023-04-29 19:44:16 - r - INFO: - Episode: 699/1000, Reward: 63.949, Step: 200
