2023-04-26 23:51:30 - r - INFO: - General Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -       wrapper       	envs.wrappers.blackjackwrapper	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      algo_name      	        DQN         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -      max_steps      	         50         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20230419-224210	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - Algo Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-04-26 23:51:30 - r - INFO: -     buffer_type     	     REPLAY_QUE     	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-26 23:51:30 - r - INFO: -     value_layers    	[{'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - Env Configs:
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 23:51:30 - r - INFO: -          id         	    Blackjack-v1    	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 23:51:30 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -       wrapper       	envs.wrappers.blackjackwrapper	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 23:51:30 - r - INFO: - ================================================================================
2023-04-26 23:51:30 - r - INFO: - obs_space: Box([1. 1. 0.], [33. 11.  2.], (3,), float32), n_actions: Discrete(2)
2023-04-26 23:51:33 - r - INFO: - Start training!
2023-04-26 23:51:34 - r - INFO: - Episode: 1/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:51 - r - INFO: - Episode: 6265/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:51 - r - INFO: - Episode: 6266/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:51 - r - INFO: - Episode: 6267/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:51 - r - INFO: - Episode: 6268/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:51 - r - INFO: - Episode: 6269/10000, Reward: 1.000, Step: 4
2023-04-26 23:54:51 - r - INFO: - Episode: 6270/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:51 - r - INFO: - Episode: 6271/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:51 - r - INFO: - Episode: 6272/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:51 - r - INFO: - Episode: 6273/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:51 - r - INFO: - Episode: 6274/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:51 - r - INFO: - Episode: 6275/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:51 - r - INFO: - Episode: 6276/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:51 - r - INFO: - Episode: 6277/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:51 - r - INFO: - Episode: 6278/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:51 - r - INFO: - Episode: 6279/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:51 - r - INFO: - Episode: 6280/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:51 - r - INFO: - Episode: 6281/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:51 - r - INFO: - Episode: 6282/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:51 - r - INFO: - Episode: 6283/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:51 - r - INFO: - Episode: 6284/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:51 - r - INFO: - Episode: 6285/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:51 - r - INFO: - Episode: 6286/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:51 - r - INFO: - Episode: 6287/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:51 - r - INFO: - Episode: 6288/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6289/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:52 - r - INFO: - Episode: 6290/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:52 - r - INFO: - Episode: 6291/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:52 - r - INFO: - Episode: 6292/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:52 - r - INFO: - Episode: 6293/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:52 - r - INFO: - Episode: 6294/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6295/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6296/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6297/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:52 - r - INFO: - Episode: 6298/10000, Reward: -1.000, Step: 4
2023-04-26 23:54:52 - r - INFO: - Episode: 6299/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6300/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6301/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:52 - r - INFO: - Episode: 6302/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:52 - r - INFO: - Episode: 6303/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:52 - r - INFO: - Episode: 6304/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:52 - r - INFO: - Episode: 6305/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6306/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:52 - r - INFO: - Episode: 6307/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:52 - r - INFO: - Episode: 6308/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:52 - r - INFO: - Episode: 6309/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:52 - r - INFO: - Episode: 6310/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:52 - r - INFO: - Episode: 6311/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:52 - r - INFO: - Episode: 6312/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:52 - r - INFO: - Episode: 6313/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6314/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6315/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6316/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:52 - r - INFO: - Episode: 6317/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:52 - r - INFO: - Episode: 6318/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:53 - r - INFO: - Episode: 6319/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:53 - r - INFO: - Episode: 6320/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6321/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6322/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6323/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6324/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6325/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:53 - r - INFO: - Episode: 6326/10000, Reward: -1.000, Step: 4
2023-04-26 23:54:53 - r - INFO: - Episode: 6327/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6328/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:53 - r - INFO: - Episode: 6329/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6330/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:53 - r - INFO: - Episode: 6331/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6332/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6333/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:53 - r - INFO: - Episode: 6334/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6335/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6336/10000, Reward: -1.000, Step: 4
2023-04-26 23:54:53 - r - INFO: - Episode: 6337/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:53 - r - INFO: - Episode: 6338/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:53 - r - INFO: - Episode: 6339/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:53 - r - INFO: - Episode: 6340/10000, Reward: 0.000, Step: 2
2023-04-26 23:54:53 - r - INFO: - Episode: 6341/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:53 - r - INFO: - Episode: 6342/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:53 - r - INFO: - Episode: 6343/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:53 - r - INFO: - Episode: 6344/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:53 - r - INFO: - Episode: 6345/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:53 - r - INFO: - Episode: 6346/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:53 - r - INFO: - Episode: 6347/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:53 - r - INFO: - Episode: 6348/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:53 - r - INFO: - Episode: 6349/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:53 - r - INFO: - Episode: 6350/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6351/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6352/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6353/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6354/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6355/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:54 - r - INFO: - Episode: 6356/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6357/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6358/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:54 - r - INFO: - Episode: 6359/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6360/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6361/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6362/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6363/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:54 - r - INFO: - Episode: 6364/10000, Reward: 1.000, Step: 4
2023-04-26 23:54:54 - r - INFO: - Episode: 6365/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:54 - r - INFO: - Episode: 6366/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6367/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6368/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6369/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6370/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6371/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6372/10000, Reward: 1.000, Step: 4
2023-04-26 23:54:54 - r - INFO: - Episode: 6373/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6374/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6375/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6376/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6377/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:54 - r - INFO: - Episode: 6378/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6379/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:54 - r - INFO: - Episode: 6380/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:54 - r - INFO: - Episode: 6381/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:54 - r - INFO: - Episode: 6382/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:54 - r - INFO: - Episode: 6383/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:55 - r - INFO: - Episode: 6384/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:55 - r - INFO: - Episode: 6385/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:55 - r - INFO: - Episode: 6386/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:55 - r - INFO: - Episode: 6387/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6388/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6389/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:55 - r - INFO: - Episode: 6390/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6391/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6392/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6393/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:55 - r - INFO: - Episode: 6394/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:55 - r - INFO: - Episode: 6395/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:55 - r - INFO: - Episode: 6396/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6397/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:55 - r - INFO: - Episode: 6398/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:55 - r - INFO: - Episode: 6399/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6400/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6401/10000, Reward: -1.000, Step: 4
2023-04-26 23:54:55 - r - INFO: - Episode: 6402/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:55 - r - INFO: - Episode: 6403/10000, Reward: 0.000, Step: 3
2023-04-26 23:54:55 - r - INFO: - Episode: 6404/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6405/10000, Reward: 1.000, Step: 4
2023-04-26 23:54:55 - r - INFO: - Episode: 6406/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6407/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6408/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:55 - r - INFO: - Episode: 6409/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6410/10000, Reward: 0.000, Step: 3
2023-04-26 23:54:55 - r - INFO: - Episode: 6411/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6412/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:55 - r - INFO: - Episode: 6413/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:55 - r - INFO: - Episode: 6414/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:55 - r - INFO: - Episode: 6415/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6416/10000, Reward: 1.000, Step: 4
2023-04-26 23:54:56 - r - INFO: - Episode: 6417/10000, Reward: -1.000, Step: 4
2023-04-26 23:54:56 - r - INFO: - Episode: 6418/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6419/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:56 - r - INFO: - Episode: 6420/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6421/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:56 - r - INFO: - Episode: 6422/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:56 - r - INFO: - Episode: 6423/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:56 - r - INFO: - Episode: 6424/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:56 - r - INFO: - Episode: 6425/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:56 - r - INFO: - Episode: 6426/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6427/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:56 - r - INFO: - Episode: 6428/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6429/10000, Reward: 1.000, Step: 4
2023-04-26 23:54:56 - r - INFO: - Episode: 6430/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6431/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:56 - r - INFO: - Episode: 6432/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:56 - r - INFO: - Episode: 6433/10000, Reward: -1.000, Step: 4
2023-04-26 23:54:56 - r - INFO: - Episode: 6434/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:56 - r - INFO: - Episode: 6435/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6436/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6437/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6438/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:56 - r - INFO: - Episode: 6439/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6440/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6441/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6442/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6443/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:56 - r - INFO: - Episode: 6444/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:57 - r - INFO: - Episode: 6445/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:57 - r - INFO: - Episode: 6446/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:57 - r - INFO: - Episode: 6447/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6448/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:57 - r - INFO: - Episode: 6449/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:57 - r - INFO: - Episode: 6450/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:57 - r - INFO: - Episode: 6451/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:57 - r - INFO: - Episode: 6452/10000, Reward: 0.000, Step: 2
2023-04-26 23:54:57 - r - INFO: - Episode: 6453/10000, Reward: -1.000, Step: 4
2023-04-26 23:54:57 - r - INFO: - Episode: 6454/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:57 - r - INFO: - Episode: 6455/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6456/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6457/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6458/10000, Reward: 0.000, Step: 2
2023-04-26 23:54:57 - r - INFO: - Episode: 6459/10000, Reward: -1.000, Step: 4
2023-04-26 23:54:57 - r - INFO: - Episode: 6460/10000, Reward: -1.000, Step: 4
2023-04-26 23:54:57 - r - INFO: - Episode: 6461/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6462/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6463/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:57 - r - INFO: - Episode: 6464/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6465/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6466/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6467/10000, Reward: 0.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6468/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:57 - r - INFO: - Episode: 6469/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6470/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:57 - r - INFO: - Episode: 6471/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6472/10000, Reward: 1.000, Step: 4
2023-04-26 23:54:57 - r - INFO: - Episode: 6473/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:57 - r - INFO: - Episode: 6474/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:57 - r - INFO: - Episode: 6475/10000, Reward: 0.000, Step: 4
2023-04-26 23:54:57 - r - INFO: - Episode: 6476/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:58 - r - INFO: - Episode: 6477/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:58 - r - INFO: - Episode: 6478/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:58 - r - INFO: - Episode: 6479/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6480/10000, Reward: 0.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6481/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6482/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6483/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:58 - r - INFO: - Episode: 6484/10000, Reward: 0.000, Step: 3
2023-04-26 23:54:58 - r - INFO: - Episode: 6485/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6486/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:58 - r - INFO: - Episode: 6487/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:58 - r - INFO: - Episode: 6488/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:58 - r - INFO: - Episode: 6489/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6490/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6491/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6492/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6493/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6494/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:58 - r - INFO: - Episode: 6495/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6496/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6497/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:58 - r - INFO: - Episode: 6498/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:58 - r - INFO: - Episode: 6499/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6500/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6501/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:58 - r - INFO: - Episode: 6502/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:58 - r - INFO: - Episode: 6503/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:58 - r - INFO: - Episode: 6504/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:58 - r - INFO: - Episode: 6505/10000, Reward: -1.000, Step: 3
2023-04-26 23:54:59 - r - INFO: - Episode: 6506/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:59 - r - INFO: - Episode: 6507/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:59 - r - INFO: - Episode: 6508/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:59 - r - INFO: - Episode: 6509/10000, Reward: 1.000, Step: 3
2023-04-26 23:54:59 - r - INFO: - Episode: 6510/10000, Reward: -1.000, Step: 2
2023-04-26 23:54:59 - r - INFO: - Episode: 6511/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:59 - r - INFO: - Episode: 6512/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:59 - r - INFO: - Episode: 6513/10000, Reward: -1.000, Step: 1
2023-04-26 23:54:59 - r - INFO: - Episode: 6514/10000, Reward: 1.000, Step: 2
2023-04-26 23:54:59 - r - INFO: - Episode: 6515/10000, Reward: 1.000, Step: 1
2023-04-26 23:54:59 - r - INFO: - Episode: 6516/10000, Reward: -1.000, Step: 3
