2023-05-06 00:30:18 - r - INFO: - General Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -      max_steps      	        700         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -   load_checkpoint   	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -      load_path      	Train_BipedalWalkerHardcore-v3_TD3_20230505-230159	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: - Algo Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -    explore_steps    	        2048        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      critic_lr      	      0.00012       	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -   actor_hidden_dim  	        200         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -  critic_hidden_dim  	        200         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      expl_noise     	        0.25        	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-05-06 00:30:18 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -     buffer_size     	       60000        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: -  global_best_reward 	       -1800        	   <class 'int'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: - Env Configs:
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:18 - r - INFO: -         Name        	       Value        	        Type        
2023-05-06 00:30:18 - r - INFO: -          id         	BipedalWalkerHardcore-v3	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-06 00:30:18 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-05-06 00:30:18 - r - INFO: - ================================================================================
2023-05-06 00:30:19 - r - INFO: - action_bound: 1.0
2023-05-06 00:30:19 - r - INFO: - n_states: 24, n_actions: 4
2023-05-06 00:30:19 - r - INFO: - obs_space: Box([-3.1415927 -5.        -5.        -5.        -3.1415927 -5.
 -3.1415927 -5.        -0.        -3.1415927 -5.        -3.1415927
 -5.        -0.        -1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.       ], [3.1415927 5.        5.        5.        3.1415927 5.        3.1415927
 5.        5.        3.1415927 5.        3.1415927 5.        5.
 1.        1.        1.        1.        1.        1.        1.
 1.        1.        1.       ], (24,), float32), n_actions: Box(-1.0, 1.0, (4,), float32)
2023-05-06 00:30:19 - r - INFO: - Start training!
2023-05-06 00:30:20 - r - INFO: - Episode: 1/10000, Reward: -98.669, Step: 81
2023-05-06 20:19:14 - r - INFO: - Episode: 3903/10000, Reward: 213.626, Step: 700
2023-05-06 20:19:36 - r - INFO: - Episode: 3904/10000, Reward: 212.850, Step: 700
2023-05-06 20:19:58 - r - INFO: - Episode: 3905/10000, Reward: 209.138, Step: 700
2023-05-06 20:20:12 - r - INFO: - Episode: 3906/10000, Reward: 24.501, Step: 465
2023-05-06 20:20:29 - r - INFO: - Episode: 3907/10000, Reward: 53.618, Step: 526
2023-05-06 20:20:51 - r - INFO: - Episode: 3908/10000, Reward: 209.732, Step: 700
2023-05-06 20:21:03 - r - INFO: - Episode: 3909/10000, Reward: 15.551, Step: 409
2023-05-06 20:21:25 - r - INFO: - Episode: 3910/10000, Reward: 214.527, Step: 700
2023-05-06 20:21:47 - r - INFO: - Episode: 3911/10000, Reward: 210.022, Step: 700
2023-05-06 20:22:10 - r - INFO: - Episode: 3912/10000, Reward: 204.398, Step: 700
2023-05-06 20:22:32 - r - INFO: - Episode: 3913/10000, Reward: 219.698, Step: 700
2023-05-06 20:22:54 - r - INFO: - Episode: 3914/10000, Reward: 204.014, Step: 700
2023-05-06 20:23:08 - r - INFO: - Episode: 3915/10000, Reward: 26.964, Step: 482
2023-05-06 20:23:30 - r - INFO: - Episode: 3916/10000, Reward: 202.802, Step: 700
2023-05-06 20:23:44 - r - INFO: - Episode: 3917/10000, Reward: 29.734, Step: 460
2023-05-06 20:24:00 - r - INFO: - Episode: 3918/10000, Reward: 36.942, Step: 530
2023-05-06 20:24:08 - r - INFO: - Episode: 3919/10000, Reward: -31.501, Step: 294
2023-05-06 20:24:30 - r - INFO: - Episode: 3920/10000, Reward: 214.074, Step: 700
2023-05-06 20:24:52 - r - INFO: - Episode: 3921/10000, Reward: 210.717, Step: 700
2023-05-06 20:25:08 - r - INFO: - Episode: 3922/10000, Reward: 45.080, Step: 513
2023-05-06 20:25:30 - r - INFO: - Episode: 3923/10000, Reward: 196.868, Step: 700
2023-05-06 20:25:52 - r - INFO: - Episode: 3924/10000, Reward: 203.049, Step: 700
2023-05-06 20:26:15 - r - INFO: - Episode: 3925/10000, Reward: 212.057, Step: 700
2023-05-06 20:26:37 - r - INFO: - Episode: 3926/10000, Reward: 222.413, Step: 700
2023-05-06 20:26:59 - r - INFO: - Episode: 3927/10000, Reward: 200.366, Step: 700
2023-05-06 20:27:21 - r - INFO: - Episode: 3928/10000, Reward: 210.860, Step: 700
2023-05-06 20:27:26 - r - INFO: - Episode: 3929/10000, Reward: -60.278, Step: 186
2023-05-06 20:27:49 - r - INFO: - Episode: 3930/10000, Reward: 213.599, Step: 700
2023-05-06 20:28:04 - r - INFO: - Episode: 3931/10000, Reward: 38.222, Step: 520
2023-05-06 20:28:23 - r - INFO: - Episode: 3932/10000, Reward: 67.262, Step: 600
2023-05-06 20:28:44 - r - INFO: - Episode: 3933/10000, Reward: 97.829, Step: 700
2023-05-06 20:28:51 - r - INFO: - Episode: 3934/10000, Reward: -41.197, Step: 255
2023-05-06 20:29:13 - r - INFO: - Episode: 3935/10000, Reward: 201.198, Step: 700
2023-05-06 20:29:18 - r - INFO: - Episode: 3936/10000, Reward: -67.513, Step: 156
2023-05-06 20:29:40 - r - INFO: - Episode: 3937/10000, Reward: 208.475, Step: 700
2023-05-06 20:30:02 - r - INFO: - Episode: 3938/10000, Reward: 203.784, Step: 700
2023-05-06 20:30:24 - r - INFO: - Episode: 3939/10000, Reward: 210.866, Step: 700
2023-05-06 20:30:46 - r - INFO: - Episode: 3940/10000, Reward: 207.525, Step: 700
2023-05-06 20:30:51 - r - INFO: - Episode: 3941/10000, Reward: -61.052, Step: 177
2023-05-06 20:31:13 - r - INFO: - Episode: 3942/10000, Reward: 201.938, Step: 700
2023-05-06 20:31:35 - r - INFO: - Episode: 3943/10000, Reward: 203.254, Step: 700
2023-05-06 20:31:57 - r - INFO: - Episode: 3944/10000, Reward: 209.549, Step: 700
2023-05-06 20:32:19 - r - INFO: - Episode: 3945/10000, Reward: 211.728, Step: 700
2023-05-06 20:32:41 - r - INFO: - Episode: 3946/10000, Reward: 210.716, Step: 700
2023-05-06 20:33:04 - r - INFO: - Episode: 3947/10000, Reward: 207.459, Step: 700
2023-05-06 20:33:26 - r - INFO: - Episode: 3948/10000, Reward: 213.704, Step: 700
2023-05-06 20:33:48 - r - INFO: - Episode: 3949/10000, Reward: 212.523, Step: 700
2023-05-06 20:34:06 - r - INFO: - Episode: 3950/10000, Reward: 62.249, Step: 566
2023-05-06 20:42:37 - r - INFO: - Episode: 3951/10000, Reward: 214.686, Step: 700
2023-05-06 20:42:44 - r - INFO: - Episode: 3952/10000, Reward: -40.883, Step: 242
2023-05-06 20:43:06 - r - INFO: - Episode: 3953/10000, Reward: 209.583, Step: 700
2023-05-06 20:43:28 - r - INFO: - Episode: 3954/10000, Reward: 209.196, Step: 700
2023-05-06 20:43:50 - r - INFO: - Episode: 3955/10000, Reward: 205.492, Step: 700
2023-05-06 20:44:12 - r - INFO: - Episode: 3956/10000, Reward: 218.019, Step: 700
2023-05-06 20:44:34 - r - INFO: - Episode: 3957/10000, Reward: 209.029, Step: 700
2023-05-06 20:44:57 - r - INFO: - Episode: 3958/10000, Reward: 218.836, Step: 700
2023-05-06 20:45:20 - r - INFO: - Episode: 3959/10000, Reward: 211.068, Step: 700
2023-05-06 20:45:27 - r - INFO: - Episode: 3960/10000, Reward: -46.874, Step: 258
2023-05-06 20:45:30 - r - INFO: - Episode: 3961/10000, Reward: -84.746, Step: 119
2023-05-06 20:45:52 - r - INFO: - Episode: 3962/10000, Reward: 219.876, Step: 700
2023-05-06 20:46:14 - r - INFO: - Episode: 3963/10000, Reward: 204.677, Step: 700
2023-05-06 20:46:36 - r - INFO: - Episode: 3964/10000, Reward: 214.272, Step: 700
2023-05-06 20:46:58 - r - INFO: - Episode: 3965/10000, Reward: 209.871, Step: 700
2023-05-06 20:47:21 - r - INFO: - Episode: 3966/10000, Reward: 211.954, Step: 700
2023-05-06 20:47:43 - r - INFO: - Episode: 3967/10000, Reward: 215.513, Step: 700
2023-05-06 20:47:50 - r - INFO: - Episode: 3968/10000, Reward: -47.153, Step: 239
2023-05-06 20:48:20 - r - INFO: - Episode: 3969/10000, Reward: 221.731, Step: 700
2023-05-06 20:48:42 - r - INFO: - Episode: 3970/10000, Reward: 207.168, Step: 700
2023-05-06 20:49:05 - r - INFO: - Episode: 3971/10000, Reward: 212.022, Step: 700
2023-05-06 20:49:27 - r - INFO: - Episode: 3972/10000, Reward: 209.137, Step: 700
2023-05-06 20:49:50 - r - INFO: - Episode: 3973/10000, Reward: 210.203, Step: 700
2023-05-06 20:50:13 - r - INFO: - Episode: 3974/10000, Reward: 218.487, Step: 700
2023-05-06 20:50:35 - r - INFO: - Episode: 3975/10000, Reward: 205.101, Step: 700
2023-05-06 20:50:57 - r - INFO: - Episode: 3976/10000, Reward: 220.390, Step: 700
2023-05-06 20:51:19 - r - INFO: - Episode: 3977/10000, Reward: 203.813, Step: 700
2023-05-06 20:51:41 - r - INFO: - Episode: 3978/10000, Reward: 206.695, Step: 700
2023-05-06 20:52:03 - r - INFO: - Episode: 3979/10000, Reward: 209.601, Step: 700
2023-05-06 20:52:26 - r - INFO: - Episode: 3980/10000, Reward: 208.201, Step: 700
2023-05-06 20:52:47 - r - INFO: - Episode: 3981/10000, Reward: 207.412, Step: 700
2023-05-06 20:52:51 - r - INFO: - Episode: 3982/10000, Reward: -73.519, Step: 148
2023-05-06 20:53:16 - r - INFO: - Episode: 3983/10000, Reward: 206.301, Step: 700
2023-05-06 20:53:40 - r - INFO: - Episode: 3984/10000, Reward: 214.148, Step: 700
2023-05-06 20:54:02 - r - INFO: - Episode: 3985/10000, Reward: 214.900, Step: 700
2023-05-06 20:54:24 - r - INFO: - Episode: 3986/10000, Reward: 201.872, Step: 700
2023-05-06 20:54:47 - r - INFO: - Episode: 3987/10000, Reward: 218.327, Step: 700
2023-05-06 20:55:10 - r - INFO: - Episode: 3988/10000, Reward: 215.640, Step: 700
2023-05-06 20:55:33 - r - INFO: - Episode: 3989/10000, Reward: 219.392, Step: 700
2023-05-06 20:55:48 - r - INFO: - Episode: 3990/10000, Reward: 44.905, Step: 508
2023-05-06 20:56:02 - r - INFO: - Episode: 3991/10000, Reward: 29.087, Step: 478
2023-05-06 20:56:07 - r - INFO: - Episode: 3992/10000, Reward: -62.082, Step: 192
2023-05-06 20:56:30 - r - INFO: - Episode: 3993/10000, Reward: 207.402, Step: 700
2023-05-06 20:56:35 - r - INFO: - Episode: 3994/10000, Reward: -69.361, Step: 164
2023-05-06 20:56:59 - r - INFO: - Episode: 3995/10000, Reward: 220.797, Step: 700
2023-05-06 20:57:21 - r - INFO: - Episode: 3996/10000, Reward: 220.525, Step: 700
2023-05-06 20:57:44 - r - INFO: - Episode: 3997/10000, Reward: 216.989, Step: 700
2023-05-06 20:58:02 - r - INFO: - Episode: 3998/10000, Reward: 68.659, Step: 597
2023-05-06 20:58:19 - r - INFO: - Episode: 3999/10000, Reward: 49.989, Step: 564
2023-05-06 20:58:23 - r - INFO: - Episode: 4000/10000, Reward: -89.671, Step: 150
2023-05-06 21:01:05 - r - INFO: - Episode: 4001/10000, Reward: 215.823, Step: 700
2023-05-06 21:01:19 - r - INFO: - Episode: 4002/10000, Reward: 34.878, Step: 481
2023-05-06 21:01:41 - r - INFO: - Episode: 4003/10000, Reward: 210.997, Step: 700
2023-05-06 21:01:47 - r - INFO: - Episode: 4004/10000, Reward: -43.860, Step: 216
2023-05-06 21:02:10 - r - INFO: - Episode: 4005/10000, Reward: 217.080, Step: 700
2023-05-06 21:02:21 - r - INFO: - Episode: 4006/10000, Reward: -17.210, Step: 398
2023-05-06 21:02:43 - r - INFO: - Episode: 4007/10000, Reward: 207.298, Step: 700
2023-05-06 21:02:47 - r - INFO: - Episode: 4008/10000, Reward: -81.443, Step: 135
2023-05-06 21:02:57 - r - INFO: - Episode: 4009/10000, Reward: -13.224, Step: 348
2023-05-06 21:03:00 - r - INFO: - Episode: 4010/10000, Reward: -73.545, Step: 132
2023-05-06 21:03:22 - r - INFO: - Episode: 4011/10000, Reward: 220.484, Step: 700
2023-05-06 21:03:46 - r - INFO: - Episode: 4012/10000, Reward: 199.947, Step: 700
2023-05-06 21:04:08 - r - INFO: - Episode: 4013/10000, Reward: 204.044, Step: 700
2023-05-06 21:04:38 - r - INFO: - Episode: 4014/10000, Reward: 197.575, Step: 700
2023-05-06 21:04:46 - r - INFO: - Episode: 4015/10000, Reward: -26.940, Step: 287
2023-05-06 21:05:08 - r - INFO: - Episode: 4016/10000, Reward: 216.169, Step: 700
2023-05-06 21:05:30 - r - INFO: - Episode: 4017/10000, Reward: 209.985, Step: 700
2023-05-06 21:05:52 - r - INFO: - Episode: 4018/10000, Reward: 209.228, Step: 700
2023-05-06 21:06:14 - r - INFO: - Episode: 4019/10000, Reward: 209.059, Step: 700
2023-05-06 21:06:36 - r - INFO: - Episode: 4020/10000, Reward: 215.829, Step: 700
2023-05-06 21:06:58 - r - INFO: - Episode: 4021/10000, Reward: 213.060, Step: 700
2023-05-06 21:07:08 - r - INFO: - Episode: 4022/10000, Reward: -19.178, Step: 349
2023-05-06 21:07:31 - r - INFO: - Episode: 4023/10000, Reward: 224.334, Step: 700
2023-05-06 21:07:53 - r - INFO: - Episode: 4024/10000, Reward: 223.037, Step: 700
2023-05-06 21:08:15 - r - INFO: - Episode: 4025/10000, Reward: 223.439, Step: 700
2023-05-06 21:08:37 - r - INFO: - Episode: 4026/10000, Reward: 216.933, Step: 700
2023-05-06 21:09:00 - r - INFO: - Episode: 4027/10000, Reward: 213.170, Step: 700
2023-05-06 21:09:23 - r - INFO: - Episode: 4028/10000, Reward: 215.527, Step: 700
2023-05-06 21:09:45 - r - INFO: - Episode: 4029/10000, Reward: 212.696, Step: 700
2023-05-06 21:10:07 - r - INFO: - Episode: 4030/10000, Reward: 208.573, Step: 700
2023-05-06 21:10:30 - r - INFO: - Episode: 4031/10000, Reward: 213.725, Step: 700
2023-05-06 21:10:51 - r - INFO: - Episode: 4032/10000, Reward: 203.300, Step: 700
2023-05-06 21:11:14 - r - INFO: - Episode: 4033/10000, Reward: 210.118, Step: 700
2023-05-06 21:11:36 - r - INFO: - Episode: 4034/10000, Reward: 221.453, Step: 700
2023-05-06 21:11:58 - r - INFO: - Episode: 4035/10000, Reward: 214.552, Step: 700
2023-05-06 21:12:20 - r - INFO: - Episode: 4036/10000, Reward: 208.998, Step: 700
2023-05-06 21:12:27 - r - INFO: - Episode: 4037/10000, Reward: -35.678, Step: 252
2023-05-06 21:12:49 - r - INFO: - Episode: 4038/10000, Reward: 112.400, Step: 693
2023-05-06 21:13:11 - r - INFO: - Episode: 4039/10000, Reward: 207.229, Step: 700
2023-05-06 21:13:33 - r - INFO: - Episode: 4040/10000, Reward: 202.585, Step: 700
2023-05-06 21:13:55 - r - INFO: - Episode: 4041/10000, Reward: 220.077, Step: 700
2023-05-06 21:14:17 - r - INFO: - Episode: 4042/10000, Reward: 202.815, Step: 700
2023-05-06 21:14:39 - r - INFO: - Episode: 4043/10000, Reward: 217.353, Step: 700
2023-05-06 21:14:49 - r - INFO: - Episode: 4044/10000, Reward: -21.459, Step: 325
2023-05-06 21:15:11 - r - INFO: - Episode: 4045/10000, Reward: 218.510, Step: 700
2023-05-06 21:15:33 - r - INFO: - Episode: 4046/10000, Reward: 223.997, Step: 700
2023-05-06 21:15:55 - r - INFO: - Episode: 4047/10000, Reward: 217.289, Step: 700
2023-05-06 21:16:18 - r - INFO: - Episode: 4048/10000, Reward: 219.120, Step: 700
2023-05-06 21:16:40 - r - INFO: - Episode: 4049/10000, Reward: 216.343, Step: 700
2023-05-06 21:17:02 - r - INFO: - Episode: 4050/10000, Reward: 218.292, Step: 700
2023-05-06 21:19:37 - r - INFO: - Episode: 4051/10000, Reward: 212.887, Step: 700
2023-05-06 21:19:46 - r - INFO: - Episode: 4052/10000, Reward: -27.045, Step: 308
2023-05-06 21:20:08 - r - INFO: - Episode: 4053/10000, Reward: 207.538, Step: 700
2023-05-06 21:20:30 - r - INFO: - Episode: 4054/10000, Reward: 154.136, Step: 700
2023-05-06 21:20:52 - r - INFO: - Episode: 4055/10000, Reward: 214.861, Step: 700
2023-05-06 21:21:02 - r - INFO: - Episode: 4056/10000, Reward: -11.535, Step: 332
2023-05-06 21:21:25 - r - INFO: - Episode: 4057/10000, Reward: 222.038, Step: 700
2023-05-06 21:21:45 - r - INFO: - Episode: 4058/10000, Reward: 27.444, Step: 652
2023-05-06 21:22:07 - r - INFO: - Episode: 4059/10000, Reward: 225.300, Step: 700
2023-05-06 21:22:29 - r - INFO: - Episode: 4060/10000, Reward: 218.865, Step: 700
2023-05-06 21:22:46 - r - INFO: - Episode: 4061/10000, Reward: 72.721, Step: 537
2023-05-06 21:23:08 - r - INFO: - Episode: 4062/10000, Reward: 208.685, Step: 700
2023-05-06 21:23:30 - r - INFO: - Episode: 4063/10000, Reward: 217.523, Step: 700
2023-05-06 21:23:41 - r - INFO: - Episode: 4064/10000, Reward: -1.687, Step: 387
2023-05-06 21:24:03 - r - INFO: - Episode: 4065/10000, Reward: 225.066, Step: 700
2023-05-06 21:24:25 - r - INFO: - Episode: 4066/10000, Reward: 223.470, Step: 700
2023-05-06 21:24:47 - r - INFO: - Episode: 4067/10000, Reward: 218.624, Step: 700
2023-05-06 21:24:54 - r - INFO: - Episode: 4068/10000, Reward: -37.816, Step: 247
2023-05-06 21:25:17 - r - INFO: - Episode: 4069/10000, Reward: 220.048, Step: 700
2023-05-06 21:25:39 - r - INFO: - Episode: 4070/10000, Reward: 217.788, Step: 700
2023-05-06 21:26:01 - r - INFO: - Episode: 4071/10000, Reward: 219.836, Step: 700
2023-05-06 21:26:23 - r - INFO: - Episode: 4072/10000, Reward: 218.576, Step: 700
2023-05-06 21:26:45 - r - INFO: - Episode: 4073/10000, Reward: 223.850, Step: 700
2023-05-06 21:27:08 - r - INFO: - Episode: 4074/10000, Reward: 222.972, Step: 700
2023-05-06 21:27:30 - r - INFO: - Episode: 4075/10000, Reward: 219.065, Step: 700
2023-05-06 21:27:52 - r - INFO: - Episode: 4076/10000, Reward: 219.023, Step: 700
2023-05-06 21:28:14 - r - INFO: - Episode: 4077/10000, Reward: 217.382, Step: 700
2023-05-06 21:28:29 - r - INFO: - Episode: 4078/10000, Reward: 29.694, Step: 493
2023-05-06 21:28:51 - r - INFO: - Episode: 4079/10000, Reward: 213.384, Step: 700
2023-05-06 21:29:13 - r - INFO: - Episode: 4080/10000, Reward: 218.628, Step: 700
2023-05-06 21:29:35 - r - INFO: - Episode: 4081/10000, Reward: 220.821, Step: 700
2023-05-06 21:29:53 - r - INFO: - Episode: 4082/10000, Reward: 66.580, Step: 565
2023-05-06 21:30:15 - r - INFO: - Episode: 4083/10000, Reward: 213.232, Step: 700
2023-05-06 21:30:37 - r - INFO: - Episode: 4084/10000, Reward: 212.352, Step: 700
2023-05-06 21:30:59 - r - INFO: - Episode: 4085/10000, Reward: 219.720, Step: 700
2023-05-06 21:31:21 - r - INFO: - Episode: 4086/10000, Reward: 212.452, Step: 700
2023-05-06 21:31:43 - r - INFO: - Episode: 4087/10000, Reward: 210.945, Step: 700
2023-05-06 21:32:06 - r - INFO: - Episode: 4088/10000, Reward: 201.190, Step: 700
2023-05-06 21:32:28 - r - INFO: - Episode: 4089/10000, Reward: 216.683, Step: 700
2023-05-06 21:32:50 - r - INFO: - Episode: 4090/10000, Reward: 217.484, Step: 700
2023-05-06 21:33:12 - r - INFO: - Episode: 4091/10000, Reward: 222.780, Step: 700
2023-05-06 21:33:34 - r - INFO: - Episode: 4092/10000, Reward: 201.144, Step: 700
2023-05-06 21:33:56 - r - INFO: - Episode: 4093/10000, Reward: 216.593, Step: 700
2023-05-06 21:34:06 - r - INFO: - Episode: 4094/10000, Reward: -33.905, Step: 335
2023-05-06 21:34:28 - r - INFO: - Episode: 4095/10000, Reward: 216.629, Step: 700
2023-05-06 21:34:50 - r - INFO: - Episode: 4096/10000, Reward: 220.777, Step: 700
2023-05-06 21:35:13 - r - INFO: - Episode: 4097/10000, Reward: 218.091, Step: 700
2023-05-06 21:35:35 - r - INFO: - Episode: 4098/10000, Reward: 219.235, Step: 700
2023-05-06 21:35:57 - r - INFO: - Episode: 4099/10000, Reward: 218.076, Step: 700
2023-05-06 21:36:19 - r - INFO: - Episode: 4100/10000, Reward: 207.856, Step: 700
2023-05-06 21:38:41 - r - INFO: - Current episode 4100 has the best eval reward: 230.507
2023-05-06 21:39:03 - r - INFO: - Episode: 4101/10000, Reward: 226.344, Step: 700
2023-05-06 21:39:25 - r - INFO: - Episode: 4102/10000, Reward: 115.371, Step: 688
2023-05-06 21:39:48 - r - INFO: - Episode: 4103/10000, Reward: 220.356, Step: 700
2023-05-06 21:40:09 - r - INFO: - Episode: 4104/10000, Reward: -0.030, Step: 669
2023-05-06 21:40:30 - r - INFO: - Episode: 4105/10000, Reward: 208.629, Step: 700
2023-05-06 21:40:40 - r - INFO: - Episode: 4106/10000, Reward: -11.805, Step: 326
2023-05-06 21:41:02 - r - INFO: - Episode: 4107/10000, Reward: 217.810, Step: 700
2023-05-06 21:41:24 - r - INFO: - Episode: 4108/10000, Reward: 213.855, Step: 700
2023-05-06 21:41:46 - r - INFO: - Episode: 4109/10000, Reward: 224.240, Step: 700
2023-05-06 21:42:09 - r - INFO: - Episode: 4110/10000, Reward: 219.817, Step: 700
2023-05-06 21:42:31 - r - INFO: - Episode: 4111/10000, Reward: 222.947, Step: 700
2023-05-06 21:42:53 - r - INFO: - Episode: 4112/10000, Reward: 218.378, Step: 700
2023-05-06 21:42:57 - r - INFO: - Episode: 4113/10000, Reward: -77.293, Step: 140
2023-05-06 21:43:14 - r - INFO: - Episode: 4114/10000, Reward: 63.647, Step: 556
2023-05-06 21:43:23 - r - INFO: - Episode: 4115/10000, Reward: -8.912, Step: 329
2023-05-06 21:43:45 - r - INFO: - Episode: 4116/10000, Reward: 202.131, Step: 700
2023-05-06 21:44:08 - r - INFO: - Episode: 4117/10000, Reward: 225.552, Step: 700
2023-05-06 21:44:30 - r - INFO: - Episode: 4118/10000, Reward: 213.438, Step: 700
2023-05-06 21:44:51 - r - INFO: - Episode: 4119/10000, Reward: 199.836, Step: 700
2023-05-06 21:44:55 - r - INFO: - Episode: 4120/10000, Reward: -74.589, Step: 146
2023-05-06 21:45:11 - r - INFO: - Episode: 4121/10000, Reward: 41.792, Step: 530
2023-05-06 21:45:34 - r - INFO: - Episode: 4122/10000, Reward: 225.629, Step: 700
2023-05-06 21:45:35 - r - INFO: - Episode: 4123/10000, Reward: -98.333, Step: 66
2023-05-06 21:45:50 - r - INFO: - Episode: 4124/10000, Reward: 32.245, Step: 478
2023-05-06 21:45:51 - r - INFO: - Episode: 4125/10000, Reward: -101.842, Step: 54
2023-05-06 21:46:13 - r - INFO: - Episode: 4126/10000, Reward: 204.155, Step: 700
2023-05-06 21:46:28 - r - INFO: - Episode: 4127/10000, Reward: 37.120, Step: 485
2023-05-06 21:46:50 - r - INFO: - Episode: 4128/10000, Reward: 218.195, Step: 700
2023-05-06 21:47:12 - r - INFO: - Episode: 4129/10000, Reward: 214.408, Step: 700
2023-05-06 21:47:34 - r - INFO: - Episode: 4130/10000, Reward: 212.587, Step: 700
2023-05-06 21:47:43 - r - INFO: - Episode: 4131/10000, Reward: -14.123, Step: 309
2023-05-06 21:48:05 - r - INFO: - Episode: 4132/10000, Reward: 207.337, Step: 700
2023-05-06 21:48:28 - r - INFO: - Episode: 4133/10000, Reward: 209.139, Step: 700
2023-05-06 21:48:50 - r - INFO: - Episode: 4134/10000, Reward: 217.695, Step: 700
2023-05-06 21:49:12 - r - INFO: - Episode: 4135/10000, Reward: 209.734, Step: 700
2023-05-06 21:49:34 - r - INFO: - Episode: 4136/10000, Reward: 205.741, Step: 700
2023-05-06 21:49:56 - r - INFO: - Episode: 4137/10000, Reward: 197.021, Step: 700
2023-05-06 21:50:19 - r - INFO: - Episode: 4138/10000, Reward: 208.910, Step: 700
2023-05-06 21:50:40 - r - INFO: - Episode: 4139/10000, Reward: 114.752, Step: 686
2023-05-06 21:51:03 - r - INFO: - Episode: 4140/10000, Reward: 204.145, Step: 700
2023-05-06 21:51:13 - r - INFO: - Episode: 4141/10000, Reward: -19.227, Step: 370
2023-05-06 21:51:31 - r - INFO: - Episode: 4142/10000, Reward: 70.558, Step: 585
2023-05-06 21:51:53 - r - INFO: - Episode: 4143/10000, Reward: 211.540, Step: 700
2023-05-06 21:52:15 - r - INFO: - Episode: 4144/10000, Reward: 196.146, Step: 700
2023-05-06 21:52:37 - r - INFO: - Episode: 4145/10000, Reward: 192.019, Step: 700
