2023-04-14 21:42:11 - r - INFO: - Hyperparameters:
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-14 21:42:11 - r - INFO: -       env_name      	  BipedalWalker-v3  	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      algo_name      	        DDPG        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      load_path      	Train_BipedalWalker-v3_DDPG_20230414-201956	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -       actor_lr      	       5e-05        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -     buffer_size     	       20480        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -  critic_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   actor_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       task_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       res_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/results	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       log_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/logs	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       traj_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/traj	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      video_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/videos	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: - action_bound: 1.0
2023-04-14 21:42:11 - r - INFO: - n_states: 24, n_actions: 4
2023-04-14 21:42:11 - r - INFO: - Start training!
2023-04-14 21:42:11 - r - INFO: - Env: BipedalWalker-v3, Algorithm: DDPG, Device: cpu
2023-04-14 22:29:30 - r - INFO: - Episode: 475/2000, Reward: -93.540, Step: 142
2023-04-14 22:29:32 - r - INFO: - Episode: 476/2000, Reward: -111.651, Step: 85
2023-04-14 22:29:35 - r - INFO: - Episode: 477/2000, Reward: -93.043, Step: 120
2023-04-14 22:29:38 - r - INFO: - Episode: 478/2000, Reward: -96.347, Step: 109
2023-04-14 22:29:42 - r - INFO: - Episode: 479/2000, Reward: -78.850, Step: 187
2023-04-14 22:29:43 - r - INFO: - Episode: 480/2000, Reward: -109.342, Step: 42
2023-04-14 22:29:53 - r - INFO: - Episode: 481/2000, Reward: -63.813, Step: 285
2023-04-14 22:29:55 - r - INFO: - Episode: 482/2000, Reward: -124.407, Step: 68
2023-04-14 22:29:58 - r - INFO: - Episode: 483/2000, Reward: -127.752, Step: 114
2023-04-14 22:30:01 - r - INFO: - Episode: 484/2000, Reward: -87.256, Step: 144
2023-04-14 22:30:04 - r - INFO: - Episode: 485/2000, Reward: -76.895, Step: 144
2023-04-14 22:30:07 - r - INFO: - Episode: 486/2000, Reward: -130.569, Step: 110
2023-04-14 22:30:10 - r - INFO: - Episode: 487/2000, Reward: -128.633, Step: 113
2023-04-14 22:30:11 - r - INFO: - Episode: 488/2000, Reward: -105.620, Step: 52
2023-04-14 22:30:14 - r - INFO: - Episode: 489/2000, Reward: -95.280, Step: 141
2023-04-14 22:30:17 - r - INFO: - Episode: 490/2000, Reward: -122.461, Step: 138
2023-04-14 22:30:19 - r - INFO: - Episode: 491/2000, Reward: -123.629, Step: 77
2023-04-14 22:30:22 - r - INFO: - Episode: 492/2000, Reward: -126.030, Step: 99
2023-04-14 22:30:25 - r - INFO: - Episode: 493/2000, Reward: -116.169, Step: 124
2023-04-14 22:30:31 - r - INFO: - Episode: 494/2000, Reward: -138.274, Step: 265
2023-04-14 22:30:38 - r - INFO: - Episode: 495/2000, Reward: -7.869, Step: 300
2023-04-14 22:30:45 - r - INFO: - Episode: 496/2000, Reward: 4.876, Step: 300
2023-04-14 22:30:52 - r - INFO: - Episode: 497/2000, Reward: -7.278, Step: 300
2023-04-14 22:30:53 - r - INFO: - Episode: 498/2000, Reward: -117.146, Step: 62
2023-04-14 22:31:01 - r - INFO: - Episode: 499/2000, Reward: 15.530, Step: 300
2023-04-14 22:31:08 - r - INFO: - Episode: 500/2000, Reward: 23.718, Step: 300
2023-04-14 22:31:13 - r - INFO: - Current episode 500 has the best eval reward: 29.794
2023-04-14 22:31:20 - r - INFO: - Episode: 501/2000, Reward: 22.247, Step: 300
2023-04-14 22:31:27 - r - INFO: - Episode: 502/2000, Reward: 31.020, Step: 300
2023-04-14 22:31:33 - r - INFO: - Episode: 503/2000, Reward: -84.095, Step: 254
2023-04-14 22:31:36 - r - INFO: - Episode: 504/2000, Reward: -103.550, Step: 80
2023-04-14 22:31:46 - r - INFO: - Episode: 505/2000, Reward: 13.073, Step: 300
2023-04-14 22:31:54 - r - INFO: - Episode: 506/2000, Reward: 44.738, Step: 300
2023-04-14 22:32:01 - r - INFO: - Episode: 507/2000, Reward: -72.733, Step: 253
2023-04-14 22:32:04 - r - INFO: - Episode: 508/2000, Reward: -124.510, Step: 85
2023-04-14 22:32:12 - r - INFO: - Episode: 509/2000, Reward: -69.958, Step: 253
2023-04-14 22:32:20 - r - INFO: - Episode: 510/2000, Reward: 7.528, Step: 300
2023-04-14 22:32:28 - r - INFO: - Episode: 511/2000, Reward: -18.036, Step: 300
2023-04-14 22:32:35 - r - INFO: - Episode: 512/2000, Reward: -0.229, Step: 300
2023-04-14 22:32:38 - r - INFO: - Episode: 513/2000, Reward: -128.102, Step: 125
2023-04-14 22:32:47 - r - INFO: - Episode: 514/2000, Reward: 27.667, Step: 300
2023-04-14 22:32:49 - r - INFO: - Episode: 515/2000, Reward: -117.388, Step: 85
2023-04-14 22:32:59 - r - INFO: - Episode: 516/2000, Reward: 24.092, Step: 300
2023-04-14 22:33:04 - r - INFO: - Episode: 517/2000, Reward: -101.990, Step: 190
2023-04-14 22:33:11 - r - INFO: - Episode: 518/2000, Reward: 1.162, Step: 300
2023-04-14 22:33:19 - r - INFO: - Episode: 519/2000, Reward: -13.124, Step: 300
2023-04-14 22:33:28 - r - INFO: - Episode: 520/2000, Reward: -131.202, Step: 299
2023-04-14 22:33:39 - r - INFO: - Episode: 521/2000, Reward: -83.270, Step: 197
2023-04-14 22:33:43 - r - INFO: - Episode: 522/2000, Reward: -91.839, Step: 127
2023-04-14 22:33:51 - r - INFO: - Episode: 523/2000, Reward: -6.724, Step: 300
2023-04-14 22:33:59 - r - INFO: - Episode: 524/2000, Reward: 7.276, Step: 300
2023-04-14 22:34:02 - r - INFO: - Episode: 525/2000, Reward: -99.513, Step: 132
2023-04-14 22:34:05 - r - INFO: - Episode: 526/2000, Reward: -100.401, Step: 111
2023-04-14 22:34:07 - r - INFO: - Episode: 527/2000, Reward: -103.588, Step: 69
2023-04-14 22:34:09 - r - INFO: - Episode: 528/2000, Reward: -103.973, Step: 84
2023-04-14 22:34:16 - r - INFO: - Episode: 529/2000, Reward: -80.158, Step: 213
2023-04-14 22:34:18 - r - INFO: - Episode: 530/2000, Reward: -107.177, Step: 70
2023-04-14 22:34:19 - r - INFO: - Episode: 531/2000, Reward: -107.575, Step: 46
2023-04-14 22:34:25 - r - INFO: - Episode: 532/2000, Reward: -97.890, Step: 239
2023-04-14 22:34:30 - r - INFO: - Episode: 533/2000, Reward: -81.038, Step: 177
2023-04-14 22:34:32 - r - INFO: - Episode: 534/2000, Reward: -99.902, Step: 61
2023-04-14 22:34:35 - r - INFO: - Episode: 535/2000, Reward: -93.585, Step: 127
2023-04-14 22:34:44 - r - INFO: - Episode: 536/2000, Reward: 21.766, Step: 300
2023-04-14 22:34:52 - r - INFO: - Episode: 537/2000, Reward: 30.344, Step: 300
2023-04-14 22:35:00 - r - INFO: - Episode: 538/2000, Reward: 30.996, Step: 300
2023-04-14 22:35:06 - r - INFO: - Episode: 539/2000, Reward: -85.714, Step: 222
2023-04-14 22:35:07 - r - INFO: - Episode: 540/2000, Reward: -110.874, Step: 43
2023-04-14 22:35:20 - r - INFO: - Episode: 541/2000, Reward: 39.435, Step: 300
2023-04-14 22:35:24 - r - INFO: - Episode: 542/2000, Reward: -95.660, Step: 169
2023-04-14 22:35:27 - r - INFO: - Episode: 543/2000, Reward: -108.559, Step: 99
2023-04-14 22:35:34 - r - INFO: - Episode: 544/2000, Reward: 15.237, Step: 300
2023-04-14 22:35:39 - r - INFO: - Episode: 545/2000, Reward: -107.618, Step: 194
2023-04-14 22:35:43 - r - INFO: - Episode: 546/2000, Reward: -78.937, Step: 176
2023-04-14 22:35:50 - r - INFO: - Episode: 547/2000, Reward: 36.827, Step: 300
2023-04-14 22:35:53 - r - INFO: - Episode: 548/2000, Reward: -82.974, Step: 133
2023-04-14 22:35:59 - r - INFO: - Episode: 549/2000, Reward: -89.010, Step: 232
2023-04-14 22:36:08 - r - INFO: - Episode: 550/2000, Reward: 7.724, Step: 300
2023-04-14 22:36:15 - r - INFO: - Episode: 551/2000, Reward: 8.609, Step: 300
2023-04-14 22:36:22 - r - INFO: - Episode: 552/2000, Reward: 8.295, Step: 300
2023-04-14 22:36:29 - r - INFO: - Episode: 553/2000, Reward: 31.499, Step: 300
2023-04-14 22:36:36 - r - INFO: - Episode: 554/2000, Reward: 1.121, Step: 300
2023-04-14 22:36:44 - r - INFO: - Episode: 555/2000, Reward: 33.334, Step: 300
2023-04-14 22:36:51 - r - INFO: - Episode: 556/2000, Reward: -82.817, Step: 296
2023-04-14 22:36:57 - r - INFO: - Episode: 557/2000, Reward: 29.726, Step: 300
2023-04-14 22:37:01 - r - INFO: - Episode: 558/2000, Reward: -86.928, Step: 183
2023-04-14 22:37:06 - r - INFO: - Episode: 559/2000, Reward: -64.629, Step: 221
2023-04-14 22:37:10 - r - INFO: - Episode: 560/2000, Reward: -83.511, Step: 194
2023-04-14 22:37:22 - r - INFO: - Episode: 561/2000, Reward: 19.644, Step: 300
2023-04-14 22:37:24 - r - INFO: - Episode: 562/2000, Reward: -104.485, Step: 92
2023-04-14 22:37:28 - r - INFO: - Episode: 563/2000, Reward: -108.059, Step: 177
2023-04-14 22:37:33 - r - INFO: - Episode: 564/2000, Reward: -64.374, Step: 265
2023-04-14 22:37:37 - r - INFO: - Episode: 565/2000, Reward: -84.667, Step: 174
2023-04-14 22:37:41 - r - INFO: - Episode: 566/2000, Reward: -130.736, Step: 149
2023-04-14 22:37:45 - r - INFO: - Episode: 567/2000, Reward: -90.957, Step: 161
2023-04-14 22:37:52 - r - INFO: - Episode: 568/2000, Reward: -3.764, Step: 300
2023-04-14 22:37:59 - r - INFO: - Episode: 569/2000, Reward: 16.058, Step: 300
2023-04-14 22:38:02 - r - INFO: - Episode: 570/2000, Reward: -96.846, Step: 120
2023-04-14 22:38:08 - r - INFO: - Episode: 571/2000, Reward: -81.247, Step: 250
2023-04-14 22:38:12 - r - INFO: - Episode: 572/2000, Reward: -97.397, Step: 174
2023-04-14 22:38:14 - r - INFO: - Episode: 573/2000, Reward: -124.635, Step: 110
2023-04-14 22:38:16 - r - INFO: - Episode: 574/2000, Reward: -124.741, Step: 95
2023-04-14 22:38:21 - r - INFO: - Episode: 575/2000, Reward: -114.464, Step: 167
2023-04-14 22:38:24 - r - INFO: - Episode: 576/2000, Reward: -120.341, Step: 80
2023-04-14 22:38:27 - r - INFO: - Episode: 577/2000, Reward: -120.213, Step: 96
2023-04-14 22:38:31 - r - INFO: - Episode: 578/2000, Reward: -88.383, Step: 128
2023-04-14 22:38:33 - r - INFO: - Episode: 579/2000, Reward: -83.491, Step: 123
2023-04-14 22:38:35 - r - INFO: - Episode: 580/2000, Reward: -104.120, Step: 73
2023-04-14 22:38:43 - r - INFO: - Episode: 581/2000, Reward: 12.368, Step: 300
2023-04-14 22:38:47 - r - INFO: - Episode: 582/2000, Reward: -87.133, Step: 157
2023-04-14 22:38:48 - r - INFO: - Episode: 583/2000, Reward: -101.335, Step: 70
2023-04-14 22:38:51 - r - INFO: - Episode: 584/2000, Reward: -96.509, Step: 74
2023-04-14 22:38:52 - r - INFO: - Episode: 585/2000, Reward: -98.575, Step: 68
2023-04-14 22:38:54 - r - INFO: - Episode: 586/2000, Reward: -98.553, Step: 74
2023-04-14 22:38:55 - r - INFO: - Episode: 587/2000, Reward: -97.977, Step: 64
2023-04-14 22:38:57 - r - INFO: - Episode: 588/2000, Reward: -123.441, Step: 75
2023-04-14 22:38:59 - r - INFO: - Episode: 589/2000, Reward: -100.699, Step: 62
2023-04-14 22:39:00 - r - INFO: - Episode: 590/2000, Reward: -108.131, Step: 82
2023-04-14 22:39:02 - r - INFO: - Episode: 591/2000, Reward: -96.457, Step: 74
2023-04-14 22:39:03 - r - INFO: - Episode: 592/2000, Reward: -116.816, Step: 61
2023-04-14 22:39:05 - r - INFO: - Episode: 593/2000, Reward: -112.311, Step: 87
2023-04-14 22:39:07 - r - INFO: - Episode: 594/2000, Reward: -119.607, Step: 69
2023-04-14 22:39:14 - r - INFO: - Episode: 595/2000, Reward: 3.532, Step: 300
2023-04-14 22:39:16 - r - INFO: - Episode: 596/2000, Reward: -96.115, Step: 116
2023-04-14 22:39:18 - r - INFO: - Episode: 597/2000, Reward: -114.402, Step: 85
2023-04-14 22:39:21 - r - INFO: - Episode: 598/2000, Reward: -107.910, Step: 97
2023-04-14 22:39:28 - r - INFO: - Episode: 599/2000, Reward: -8.219, Step: 300
2023-04-14 22:39:34 - r - INFO: - Episode: 600/2000, Reward: -115.683, Step: 293
2023-04-14 22:39:44 - r - INFO: - Episode: 601/2000, Reward: -19.558, Step: 300
2023-04-14 22:39:47 - r - INFO: - Episode: 602/2000, Reward: -100.150, Step: 105
2023-04-14 22:39:54 - r - INFO: - Episode: 603/2000, Reward: 33.392, Step: 300
2023-04-14 22:39:56 - r - INFO: - Episode: 604/2000, Reward: -107.879, Step: 102
2023-04-14 22:40:00 - r - INFO: - Episode: 605/2000, Reward: -133.540, Step: 174
2023-04-14 22:40:02 - r - INFO: - Episode: 606/2000, Reward: -121.886, Step: 98
2023-04-14 22:40:09 - r - INFO: - Episode: 607/2000, Reward: -99.980, Step: 293
2023-04-14 22:40:11 - r - INFO: - Episode: 608/2000, Reward: -101.122, Step: 98
2023-04-14 22:40:16 - r - INFO: - Episode: 609/2000, Reward: -125.611, Step: 209
2023-04-14 22:40:23 - r - INFO: - Episode: 610/2000, Reward: -3.215, Step: 300
2023-04-14 22:40:27 - r - INFO: - Episode: 611/2000, Reward: -113.461, Step: 178
2023-04-14 22:40:34 - r - INFO: - Episode: 612/2000, Reward: -14.623, Step: 300
2023-04-14 22:40:41 - r - INFO: - Episode: 613/2000, Reward: 17.713, Step: 300
2023-04-14 22:40:48 - r - INFO: - Episode: 614/2000, Reward: 14.531, Step: 300
2023-04-14 22:40:54 - r - INFO: - Episode: 615/2000, Reward: -100.475, Step: 259
2023-04-14 22:40:58 - r - INFO: - Episode: 616/2000, Reward: -129.272, Step: 176
2023-04-14 22:41:05 - r - INFO: - Episode: 617/2000, Reward: 4.179, Step: 300
2023-04-14 22:41:09 - r - INFO: - Episode: 618/2000, Reward: -90.178, Step: 174
2023-04-14 22:41:13 - r - INFO: - Episode: 619/2000, Reward: -87.920, Step: 148
2023-04-14 22:41:15 - r - INFO: - Episode: 620/2000, Reward: -97.940, Step: 101
2023-04-14 22:41:24 - r - INFO: - Episode: 621/2000, Reward: -141.424, Step: 173
2023-04-14 22:41:32 - r - INFO: - Episode: 622/2000, Reward: -3.468, Step: 300
2023-04-14 22:41:39 - r - INFO: - Episode: 623/2000, Reward: -95.716, Step: 136
2023-04-14 22:41:41 - r - INFO: - Episode: 624/2000, Reward: -105.132, Step: 72
2023-04-14 22:41:44 - r - INFO: - Episode: 625/2000, Reward: -91.194, Step: 118
2023-04-14 22:41:55 - r - INFO: - Episode: 626/2000, Reward: -24.811, Step: 300
2023-04-14 22:41:58 - r - INFO: - Episode: 627/2000, Reward: -91.000, Step: 106
2023-04-14 22:42:04 - r - INFO: - Episode: 628/2000, Reward: -88.905, Step: 224
2023-04-14 22:42:07 - r - INFO: - Episode: 629/2000, Reward: -110.248, Step: 128
2023-04-14 22:42:13 - r - INFO: - Episode: 630/2000, Reward: -9.651, Step: 300
2023-04-14 22:42:16 - r - INFO: - Episode: 631/2000, Reward: -100.967, Step: 118
2023-04-14 22:42:18 - r - INFO: - Episode: 632/2000, Reward: -102.751, Step: 110
2023-04-14 22:42:23 - r - INFO: - Episode: 633/2000, Reward: -102.941, Step: 167
2023-04-14 22:42:30 - r - INFO: - Episode: 634/2000, Reward: -18.258, Step: 300
2023-04-14 22:42:37 - r - INFO: - Episode: 635/2000, Reward: -14.507, Step: 300
2023-04-14 22:42:39 - r - INFO: - Episode: 636/2000, Reward: -106.032, Step: 108
2023-04-14 22:42:44 - r - INFO: - Episode: 637/2000, Reward: -74.973, Step: 206
2023-04-14 22:42:54 - r - INFO: - Episode: 638/2000, Reward: 1.251, Step: 300
2023-04-14 22:43:03 - r - INFO: - Episode: 639/2000, Reward: -12.972, Step: 300
2023-04-14 22:43:11 - r - INFO: - Episode: 640/2000, Reward: -19.759, Step: 300
2023-04-14 22:43:30 - r - INFO: - Episode: 641/2000, Reward: -27.291, Step: 300
2023-04-14 22:43:39 - r - INFO: - Episode: 642/2000, Reward: -24.548, Step: 300
2023-04-14 22:43:47 - r - INFO: - Episode: 643/2000, Reward: -27.074, Step: 300
2023-04-14 22:43:54 - r - INFO: - Episode: 644/2000, Reward: -27.967, Step: 300
2023-04-14 22:44:02 - r - INFO: - Episode: 645/2000, Reward: -12.896, Step: 300
2023-04-14 22:44:03 - r - INFO: - Episode: 646/2000, Reward: -121.157, Step: 57
2023-04-14 22:44:12 - r - INFO: - Episode: 647/2000, Reward: -18.152, Step: 300
2023-04-14 22:44:16 - r - INFO: - Episode: 648/2000, Reward: -140.197, Step: 177
2023-04-14 22:44:22 - r - INFO: - Episode: 649/2000, Reward: -139.023, Step: 249
2023-04-14 22:44:28 - r - INFO: - Episode: 650/2000, Reward: -135.843, Step: 194
2023-04-14 22:44:35 - r - INFO: - Episode: 651/2000, Reward: -41.880, Step: 300
2023-04-14 22:44:41 - r - INFO: - Episode: 652/2000, Reward: -112.651, Step: 241
2023-04-14 22:44:46 - r - INFO: - Episode: 653/2000, Reward: -134.930, Step: 196
2023-04-14 22:44:49 - r - INFO: - Episode: 654/2000, Reward: -115.894, Step: 86
2023-04-14 22:44:51 - r - INFO: - Episode: 655/2000, Reward: -110.638, Step: 70
2023-04-14 22:44:54 - r - INFO: - Episode: 656/2000, Reward: -109.468, Step: 153
2023-04-14 22:44:56 - r - INFO: - Episode: 657/2000, Reward: -107.238, Step: 88
2023-04-14 22:45:00 - r - INFO: - Episode: 658/2000, Reward: -111.913, Step: 116
2023-04-14 22:45:03 - r - INFO: - Episode: 659/2000, Reward: -108.182, Step: 69
2023-04-14 22:45:06 - r - INFO: - Episode: 660/2000, Reward: -83.345, Step: 114
2023-04-14 22:45:12 - r - INFO: - Episode: 661/2000, Reward: -112.123, Step: 85
2023-04-14 22:45:14 - r - INFO: - Episode: 662/2000, Reward: -103.055, Step: 85
2023-04-14 22:45:18 - r - INFO: - Episode: 663/2000, Reward: -92.631, Step: 159
2023-04-14 22:45:24 - r - INFO: - Episode: 664/2000, Reward: -96.356, Step: 214
2023-04-14 22:45:29 - r - INFO: - Episode: 665/2000, Reward: -107.758, Step: 143
2023-04-14 22:45:34 - r - INFO: - Episode: 666/2000, Reward: -119.437, Step: 129
2023-04-14 22:45:39 - r - INFO: - Episode: 667/2000, Reward: -101.400, Step: 185
2023-04-14 22:45:49 - r - INFO: - Episode: 668/2000, Reward: -0.478, Step: 300
2023-04-14 22:45:58 - r - INFO: - Episode: 669/2000, Reward: 1.799, Step: 300
2023-04-14 22:46:06 - r - INFO: - Episode: 670/2000, Reward: -7.655, Step: 300
2023-04-14 22:46:12 - r - INFO: - Episode: 671/2000, Reward: -99.148, Step: 219
2023-04-14 22:46:19 - r - INFO: - Episode: 672/2000, Reward: -35.466, Step: 300
2023-04-14 22:46:22 - r - INFO: - Episode: 673/2000, Reward: -118.572, Step: 89
2023-04-14 22:46:25 - r - INFO: - Episode: 674/2000, Reward: -109.019, Step: 116
2023-04-14 22:46:33 - r - INFO: - Episode: 675/2000, Reward: 20.958, Step: 300
2023-04-14 22:46:40 - r - INFO: - Episode: 676/2000, Reward: 31.429, Step: 300
2023-04-14 22:46:48 - r - INFO: - Episode: 677/2000, Reward: -66.832, Step: 279
2023-04-14 22:46:55 - r - INFO: - Episode: 678/2000, Reward: 21.515, Step: 300
2023-04-14 22:47:02 - r - INFO: - Episode: 679/2000, Reward: 15.310, Step: 300
2023-04-14 22:47:04 - r - INFO: - Episode: 680/2000, Reward: -123.405, Step: 92
2023-04-14 22:47:16 - r - INFO: - Episode: 681/2000, Reward: 0.524, Step: 300
2023-04-14 22:47:24 - r - INFO: - Episode: 682/2000, Reward: 35.969, Step: 300
2023-04-14 22:47:32 - r - INFO: - Episode: 683/2000, Reward: -9.858, Step: 300
2023-04-14 22:47:35 - r - INFO: - Episode: 684/2000, Reward: -87.654, Step: 134
2023-04-14 22:47:41 - r - INFO: - Episode: 685/2000, Reward: -72.841, Step: 237
2023-04-14 22:47:44 - r - INFO: - Episode: 686/2000, Reward: -76.318, Step: 124
2023-04-14 22:47:50 - r - INFO: - Episode: 687/2000, Reward: 21.500, Step: 300
2023-04-14 22:47:59 - r - INFO: - Episode: 688/2000, Reward: 22.707, Step: 300
2023-04-14 22:48:01 - r - INFO: - Episode: 689/2000, Reward: -109.273, Step: 108
2023-04-14 22:48:09 - r - INFO: - Episode: 690/2000, Reward: 11.130, Step: 300
2023-04-14 22:48:16 - r - INFO: - Episode: 691/2000, Reward: -11.223, Step: 300
2023-04-14 22:48:22 - r - INFO: - Episode: 692/2000, Reward: 17.899, Step: 300
2023-04-14 22:48:31 - r - INFO: - Episode: 693/2000, Reward: 2.124, Step: 300
2023-04-14 22:48:35 - r - INFO: - Episode: 694/2000, Reward: -98.751, Step: 159
2023-04-14 22:48:42 - r - INFO: - Episode: 695/2000, Reward: -9.345, Step: 300
2023-04-14 22:48:49 - r - INFO: - Episode: 696/2000, Reward: 2.439, Step: 300
2023-04-14 22:48:55 - r - INFO: - Episode: 697/2000, Reward: 3.031, Step: 300
2023-04-14 22:49:03 - r - INFO: - Episode: 698/2000, Reward: -13.047, Step: 300
2023-04-14 22:49:09 - r - INFO: - Episode: 699/2000, Reward: -18.377, Step: 300
2023-04-14 22:49:12 - r - INFO: - Episode: 700/2000, Reward: -104.498, Step: 93
2023-04-14 22:49:18 - r - INFO: - Episode: 701/2000, Reward: -107.667, Step: 86
2023-04-14 22:49:20 - r - INFO: - Episode: 702/2000, Reward: -104.048, Step: 107
2023-04-14 22:49:23 - r - INFO: - Episode: 703/2000, Reward: -101.115, Step: 147
2023-04-14 22:49:30 - r - INFO: - Episode: 704/2000, Reward: -23.682, Step: 300
2023-04-14 22:49:34 - r - INFO: - Episode: 705/2000, Reward: -124.953, Step: 163
2023-04-14 22:49:41 - r - INFO: - Episode: 706/2000, Reward: -12.355, Step: 300
2023-04-14 22:49:43 - r - INFO: - Episode: 707/2000, Reward: -113.464, Step: 112
2023-04-14 22:49:50 - r - INFO: - Episode: 708/2000, Reward: -5.759, Step: 300
2023-04-14 22:49:57 - r - INFO: - Episode: 709/2000, Reward: 8.533, Step: 300
2023-04-14 22:50:01 - r - INFO: - Episode: 710/2000, Reward: -85.131, Step: 174
2023-04-14 22:50:05 - r - INFO: - Episode: 711/2000, Reward: -89.417, Step: 169
2023-04-14 22:50:11 - r - INFO: - Episode: 712/2000, Reward: 14.458, Step: 300
2023-04-14 22:50:14 - r - INFO: - Episode: 713/2000, Reward: -122.132, Step: 123
2023-04-14 22:50:21 - r - INFO: - Episode: 714/2000, Reward: 19.988, Step: 300
2023-04-14 22:50:25 - r - INFO: - Episode: 715/2000, Reward: -80.414, Step: 184
2023-04-14 22:50:30 - r - INFO: - Episode: 716/2000, Reward: -95.670, Step: 191
2023-04-14 22:50:32 - r - INFO: - Episode: 717/2000, Reward: -91.551, Step: 96
2023-04-14 22:50:38 - r - INFO: - Episode: 718/2000, Reward: -85.730, Step: 184
2023-04-14 22:50:41 - r - INFO: - Episode: 719/2000, Reward: -113.940, Step: 85
2023-04-14 22:50:45 - r - INFO: - Episode: 720/2000, Reward: -91.913, Step: 107
2023-04-14 22:50:50 - r - INFO: - Episode: 721/2000, Reward: -97.671, Step: 110
2023-04-14 22:50:55 - r - INFO: - Episode: 722/2000, Reward: -81.294, Step: 241
2023-04-14 22:51:02 - r - INFO: - Episode: 723/2000, Reward: 32.514, Step: 300
2023-04-14 22:51:09 - r - INFO: - Episode: 724/2000, Reward: 18.011, Step: 300
2023-04-14 22:51:14 - r - INFO: - Episode: 725/2000, Reward: -75.030, Step: 214
2023-04-14 22:51:21 - r - INFO: - Episode: 726/2000, Reward: 25.294, Step: 300
2023-04-14 22:51:28 - r - INFO: - Episode: 727/2000, Reward: 18.887, Step: 300
2023-04-14 22:51:35 - r - INFO: - Episode: 728/2000, Reward: 13.518, Step: 300
2023-04-14 22:51:43 - r - INFO: - Episode: 729/2000, Reward: 13.322, Step: 300
2023-04-14 22:51:49 - r - INFO: - Episode: 730/2000, Reward: 10.878, Step: 300
2023-04-14 22:51:53 - r - INFO: - Episode: 731/2000, Reward: -113.735, Step: 173
2023-04-14 22:52:00 - r - INFO: - Episode: 732/2000, Reward: -18.569, Step: 300
2023-04-14 22:52:07 - r - INFO: - Episode: 733/2000, Reward: -31.803, Step: 300
2023-04-14 22:52:14 - r - INFO: - Episode: 734/2000, Reward: -19.255, Step: 300
