2023-05-05 23:01:59 - r - INFO: - General Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      algo_name      	        TD3         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -      train_eps      	       10000        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -   eval_per_episode  	         50         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -      max_steps      	        700         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -      load_path      	Train_BipedalWalker-v3_TD3	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - Algo Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -    explore_steps    	        2048        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -     policy_freq     	         2          	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      critic_lr      	      0.00012       	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -   actor_hidden_dim  	        200         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -  critic_hidden_dim  	        200         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -     policy_noise    	        0.2         	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      expl_noise     	        0.25        	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      noise_clip     	        0.5         	  <class 'float'>   
2023-05-05 23:01:59 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: -  global_best_reward 	       -1800        	   <class 'int'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - Env Configs:
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: -         Name        	       Value        	        Type        
2023-05-05 23:01:59 - r - INFO: -          id         	BipedalWalkerHardcore-v3	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-05-05 23:01:59 - r - INFO: -     render_mode     	     rgb_array      	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-05-05 23:01:59 - r - INFO: - ================================================================================
2023-05-05 23:01:59 - r - INFO: - action_bound: 1.0
2023-05-05 23:01:59 - r - INFO: - n_states: 24, n_actions: 4
2023-05-05 23:01:59 - r - INFO: - obs_space: Box([-3.1415927 -5.        -5.        -5.        -3.1415927 -5.
 -3.1415927 -5.        -0.        -3.1415927 -5.        -3.1415927
 -5.        -0.        -1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.       ], [3.1415927 5.        5.        5.        3.1415927 5.        3.1415927
 5.        5.        3.1415927 5.        3.1415927 5.        5.
 1.        1.        1.        1.        1.        1.        1.
 1.        1.        1.       ], (24,), float32), n_actions: Box(-1.0, 1.0, (4,), float32)
2023-05-05 23:01:59 - r - INFO: - Start training!
2023-05-05 23:02:01 - r - INFO: - Episode: 1/10000, Reward: -31.729, Step: 262
2023-05-05 23:27:02 - r - INFO: - Episode: 443/10000, Reward: 10.768, Step: 127
2023-05-05 23:27:05 - r - INFO: - Episode: 444/10000, Reward: 4.970, Step: 85
2023-05-05 23:27:08 - r - INFO: - Episode: 445/10000, Reward: 7.703, Step: 117
2023-05-05 23:27:10 - r - INFO: - Episode: 446/10000, Reward: 8.341, Step: 99
2023-05-05 23:27:13 - r - INFO: - Episode: 447/10000, Reward: 10.865, Step: 124
2023-05-05 23:27:16 - r - INFO: - Episode: 448/10000, Reward: 9.427, Step: 117
2023-05-05 23:27:20 - r - INFO: - Episode: 449/10000, Reward: 9.964, Step: 118
2023-05-05 23:27:26 - r - INFO: - Episode: 450/10000, Reward: 24.896, Step: 258
2023-05-05 23:27:52 - r - INFO: - Current episode 450 has the best eval reward: -82.951
2023-05-05 23:27:58 - r - INFO: - Episode: 451/10000, Reward: 13.181, Step: 199
2023-05-05 23:28:06 - r - INFO: - Episode: 452/10000, Reward: 20.970, Step: 298
2023-05-05 23:28:09 - r - INFO: - Episode: 453/10000, Reward: 10.248, Step: 111
2023-05-05 23:28:15 - r - INFO: - Episode: 454/10000, Reward: 20.044, Step: 233
2023-05-05 23:28:19 - r - INFO: - Episode: 455/10000, Reward: 10.592, Step: 177
2023-05-05 23:28:23 - r - INFO: - Episode: 456/10000, Reward: 12.841, Step: 138
2023-05-05 23:28:26 - r - INFO: - Episode: 457/10000, Reward: 7.490, Step: 109
2023-05-05 23:28:31 - r - INFO: - Episode: 458/10000, Reward: 16.786, Step: 192
2023-05-05 23:28:33 - r - INFO: - Episode: 459/10000, Reward: 8.155, Step: 105
2023-05-05 23:28:38 - r - INFO: - Episode: 460/10000, Reward: -2.599, Step: 174
2023-05-05 23:28:41 - r - INFO: - Episode: 461/10000, Reward: 10.012, Step: 111
2023-05-05 23:28:44 - r - INFO: - Episode: 462/10000, Reward: 10.833, Step: 112
2023-05-05 23:28:46 - r - INFO: - Episode: 463/10000, Reward: 8.332, Step: 101
2023-05-05 23:28:54 - r - INFO: - Episode: 464/10000, Reward: 18.341, Step: 291
2023-05-05 23:28:57 - r - INFO: - Episode: 465/10000, Reward: 10.098, Step: 114
2023-05-05 23:29:01 - r - INFO: - Episode: 466/10000, Reward: 12.037, Step: 143
2023-05-05 23:29:06 - r - INFO: - Episode: 467/10000, Reward: 18.009, Step: 188
2023-05-05 23:29:09 - r - INFO: - Episode: 468/10000, Reward: 11.100, Step: 116
2023-05-05 23:29:13 - r - INFO: - Episode: 469/10000, Reward: 11.285, Step: 181
2023-05-05 23:29:19 - r - INFO: - Episode: 470/10000, Reward: 14.552, Step: 225
2023-05-05 23:29:22 - r - INFO: - Episode: 471/10000, Reward: 11.987, Step: 117
2023-05-05 23:29:28 - r - INFO: - Episode: 472/10000, Reward: 10.789, Step: 211
2023-05-05 23:29:34 - r - INFO: - Episode: 473/10000, Reward: 17.616, Step: 219
2023-05-05 23:29:36 - r - INFO: - Episode: 474/10000, Reward: 9.364, Step: 106
2023-05-05 23:29:40 - r - INFO: - Episode: 475/10000, Reward: 13.205, Step: 134
2023-05-05 23:29:46 - r - INFO: - Episode: 476/10000, Reward: 26.451, Step: 229
2023-05-05 23:29:49 - r - INFO: - Episode: 477/10000, Reward: 9.984, Step: 123
2023-05-05 23:29:54 - r - INFO: - Episode: 478/10000, Reward: 16.991, Step: 195
2023-05-05 23:29:56 - r - INFO: - Episode: 479/10000, Reward: 4.820, Step: 93
2023-05-05 23:29:59 - r - INFO: - Episode: 480/10000, Reward: 8.794, Step: 98
2023-05-05 23:30:04 - r - INFO: - Episode: 481/10000, Reward: 14.159, Step: 177
2023-05-05 23:30:06 - r - INFO: - Episode: 482/10000, Reward: 12.151, Step: 105
2023-05-05 23:30:09 - r - INFO: - Episode: 483/10000, Reward: 8.466, Step: 98
2023-05-05 23:30:14 - r - INFO: - Episode: 484/10000, Reward: 16.912, Step: 181
2023-05-05 23:30:19 - r - INFO: - Episode: 485/10000, Reward: 15.076, Step: 198
2023-05-05 23:30:24 - r - INFO: - Episode: 486/10000, Reward: 17.661, Step: 179
2023-05-05 23:30:27 - r - INFO: - Episode: 487/10000, Reward: 13.877, Step: 134
2023-05-05 23:30:30 - r - INFO: - Episode: 488/10000, Reward: 5.822, Step: 85
2023-05-05 23:30:32 - r - INFO: - Episode: 489/10000, Reward: 9.690, Step: 103
2023-05-05 23:30:36 - r - INFO: - Episode: 490/10000, Reward: 14.056, Step: 134
2023-05-05 23:30:40 - r - INFO: - Episode: 491/10000, Reward: 19.290, Step: 165
2023-05-05 23:30:42 - r - INFO: - Episode: 492/10000, Reward: 6.901, Step: 86
2023-05-05 23:30:47 - r - INFO: - Episode: 493/10000, Reward: 19.855, Step: 158
2023-05-05 23:30:52 - r - INFO: - Episode: 494/10000, Reward: 15.728, Step: 212
2023-05-05 23:30:56 - r - INFO: - Episode: 495/10000, Reward: 14.238, Step: 127
2023-05-05 23:31:00 - r - INFO: - Episode: 496/10000, Reward: 18.349, Step: 157
2023-05-05 23:31:03 - r - INFO: - Episode: 497/10000, Reward: 12.231, Step: 112
2023-05-05 23:31:07 - r - INFO: - Episode: 498/10000, Reward: 18.659, Step: 167
2023-05-05 23:31:11 - r - INFO: - Episode: 499/10000, Reward: 13.654, Step: 137
2023-05-05 23:31:14 - r - INFO: - Episode: 500/10000, Reward: 11.081, Step: 106
2023-05-05 23:31:32 - r - INFO: - Episode: 501/10000, Reward: 14.088, Step: 178
2023-05-05 23:31:34 - r - INFO: - Episode: 502/10000, Reward: 5.172, Step: 84
2023-05-05 23:31:36 - r - INFO: - Episode: 503/10000, Reward: 8.543, Step: 97
2023-05-05 23:31:39 - r - INFO: - Episode: 504/10000, Reward: 10.754, Step: 101
2023-05-05 23:31:43 - r - INFO: - Episode: 505/10000, Reward: 20.170, Step: 161
2023-05-05 23:31:48 - r - INFO: - Episode: 506/10000, Reward: 19.374, Step: 173
2023-05-05 23:31:51 - r - INFO: - Episode: 507/10000, Reward: 5.866, Step: 130
2023-05-05 23:31:55 - r - INFO: - Episode: 508/10000, Reward: 21.283, Step: 158
2023-05-05 23:31:58 - r - INFO: - Episode: 509/10000, Reward: 8.952, Step: 107
2023-05-05 23:32:01 - r - INFO: - Episode: 510/10000, Reward: 8.601, Step: 97
2023-05-05 23:32:03 - r - INFO: - Episode: 511/10000, Reward: 9.355, Step: 94
2023-05-05 23:32:06 - r - INFO: - Episode: 512/10000, Reward: 13.190, Step: 108
2023-05-05 23:32:09 - r - INFO: - Episode: 513/10000, Reward: 13.761, Step: 120
2023-05-05 23:32:14 - r - INFO: - Episode: 514/10000, Reward: 15.778, Step: 166
2023-05-05 23:32:16 - r - INFO: - Episode: 515/10000, Reward: 10.545, Step: 90
2023-05-05 23:32:19 - r - INFO: - Episode: 516/10000, Reward: 8.585, Step: 93
2023-05-05 23:32:22 - r - INFO: - Episode: 517/10000, Reward: 14.214, Step: 126
2023-05-05 23:32:24 - r - INFO: - Episode: 518/10000, Reward: 10.465, Step: 97
2023-05-05 23:32:27 - r - INFO: - Episode: 519/10000, Reward: 10.650, Step: 100
2023-05-05 23:32:30 - r - INFO: - Episode: 520/10000, Reward: 9.087, Step: 94
2023-05-05 23:32:32 - r - INFO: - Episode: 521/10000, Reward: 5.141, Step: 87
2023-05-05 23:32:36 - r - INFO: - Episode: 522/10000, Reward: 20.510, Step: 169
2023-05-05 23:32:40 - r - INFO: - Episode: 523/10000, Reward: 13.232, Step: 128
2023-05-05 23:32:42 - r - INFO: - Episode: 524/10000, Reward: 12.427, Step: 101
2023-05-05 23:32:45 - r - INFO: - Episode: 525/10000, Reward: 13.267, Step: 105
2023-05-05 23:32:47 - r - INFO: - Episode: 526/10000, Reward: 9.165, Step: 91
2023-05-05 23:32:50 - r - INFO: - Episode: 527/10000, Reward: 13.084, Step: 109
2023-05-05 23:32:53 - r - INFO: - Episode: 528/10000, Reward: 8.222, Step: 90
2023-05-05 23:32:57 - r - INFO: - Episode: 529/10000, Reward: 17.512, Step: 147
2023-05-05 23:33:01 - r - INFO: - Episode: 530/10000, Reward: 21.835, Step: 171
2023-05-05 23:33:04 - r - INFO: - Episode: 531/10000, Reward: 12.436, Step: 103
2023-05-05 23:33:06 - r - INFO: - Episode: 532/10000, Reward: 5.507, Step: 89
2023-05-05 23:33:08 - r - INFO: - Episode: 533/10000, Reward: 6.520, Step: 87
2023-05-05 23:33:13 - r - INFO: - Episode: 534/10000, Reward: 21.804, Step: 158
2023-05-05 23:33:15 - r - INFO: - Episode: 535/10000, Reward: 7.804, Step: 77
2023-05-05 23:33:17 - r - INFO: - Episode: 536/10000, Reward: 11.140, Step: 81
2023-05-05 23:33:19 - r - INFO: - Episode: 537/10000, Reward: 11.874, Step: 88
2023-05-05 23:33:23 - r - INFO: - Episode: 538/10000, Reward: 22.998, Step: 129
2023-05-05 23:33:25 - r - INFO: - Episode: 539/10000, Reward: 15.174, Step: 109
2023-05-05 23:33:28 - r - INFO: - Episode: 540/10000, Reward: 10.385, Step: 88
2023-05-05 23:33:30 - r - INFO: - Episode: 541/10000, Reward: 11.682, Step: 88
2023-05-05 23:33:33 - r - INFO: - Episode: 542/10000, Reward: 13.972, Step: 101
2023-05-05 23:33:35 - r - INFO: - Episode: 543/10000, Reward: 12.369, Step: 87
2023-05-05 23:33:38 - r - INFO: - Episode: 544/10000, Reward: 13.658, Step: 105
2023-05-05 23:33:40 - r - INFO: - Episode: 545/10000, Reward: 9.921, Step: 85
2023-05-05 23:33:43 - r - INFO: - Episode: 546/10000, Reward: 12.379, Step: 95
2023-05-05 23:33:45 - r - INFO: - Episode: 547/10000, Reward: 12.939, Step: 96
2023-05-05 23:33:48 - r - INFO: - Episode: 548/10000, Reward: 12.673, Step: 95
2023-05-05 23:33:50 - r - INFO: - Episode: 549/10000, Reward: 10.470, Step: 87
2023-05-05 23:33:52 - r - INFO: - Episode: 550/10000, Reward: 12.491, Step: 91
2023-05-05 23:34:10 - r - INFO: - Episode: 551/10000, Reward: 18.347, Step: 130
2023-05-05 23:34:12 - r - INFO: - Episode: 552/10000, Reward: 11.020, Step: 95
2023-05-05 23:34:15 - r - INFO: - Episode: 553/10000, Reward: 13.969, Step: 106
2023-05-05 23:34:19 - r - INFO: - Episode: 554/10000, Reward: 20.972, Step: 141
2023-05-05 23:34:22 - r - INFO: - Episode: 555/10000, Reward: 15.667, Step: 127
2023-05-05 23:34:26 - r - INFO: - Episode: 556/10000, Reward: 18.300, Step: 138
2023-05-05 23:34:29 - r - INFO: - Episode: 557/10000, Reward: 13.531, Step: 104
2023-05-05 23:34:31 - r - INFO: - Episode: 558/10000, Reward: 13.453, Step: 100
2023-05-05 23:34:34 - r - INFO: - Episode: 559/10000, Reward: 13.830, Step: 113
2023-05-05 23:34:39 - r - INFO: - Episode: 560/10000, Reward: 17.731, Step: 178
2023-05-05 23:34:43 - r - INFO: - Episode: 561/10000, Reward: 21.809, Step: 164
2023-05-05 23:34:45 - r - INFO: - Episode: 562/10000, Reward: 10.560, Step: 78
2023-05-05 23:34:49 - r - INFO: - Episode: 563/10000, Reward: 16.898, Step: 131
2023-05-05 23:34:52 - r - INFO: - Episode: 564/10000, Reward: 12.391, Step: 100
2023-05-05 23:34:55 - r - INFO: - Episode: 565/10000, Reward: 18.409, Step: 132
2023-05-05 23:34:58 - r - INFO: - Episode: 566/10000, Reward: 13.865, Step: 99
2023-05-05 23:35:01 - r - INFO: - Episode: 567/10000, Reward: 13.501, Step: 122
2023-05-05 23:35:06 - r - INFO: - Episode: 568/10000, Reward: 15.866, Step: 165
2023-05-05 23:35:10 - r - INFO: - Episode: 569/10000, Reward: 16.139, Step: 157
2023-05-05 23:35:13 - r - INFO: - Episode: 570/10000, Reward: 12.845, Step: 129
2023-05-05 23:35:18 - r - INFO: - Episode: 571/10000, Reward: 21.615, Step: 160
2023-05-05 23:35:21 - r - INFO: - Episode: 572/10000, Reward: 13.974, Step: 113
2023-05-05 23:35:24 - r - INFO: - Episode: 573/10000, Reward: 14.102, Step: 112
2023-05-05 23:35:26 - r - INFO: - Episode: 574/10000, Reward: 14.153, Step: 105
2023-05-05 23:35:29 - r - INFO: - Episode: 575/10000, Reward: 14.477, Step: 109
2023-05-05 23:35:33 - r - INFO: - Episode: 576/10000, Reward: 17.666, Step: 133
2023-05-05 23:35:37 - r - INFO: - Episode: 577/10000, Reward: 18.907, Step: 150
2023-05-05 23:35:41 - r - INFO: - Episode: 578/10000, Reward: 17.167, Step: 177
2023-05-05 23:35:44 - r - INFO: - Episode: 579/10000, Reward: 14.765, Step: 112
2023-05-05 23:35:47 - r - INFO: - Episode: 580/10000, Reward: 9.316, Step: 80
2023-05-05 23:35:51 - r - INFO: - Episode: 581/10000, Reward: 20.220, Step: 163
2023-05-05 23:35:55 - r - INFO: - Episode: 582/10000, Reward: 15.922, Step: 141
2023-05-05 23:35:58 - r - INFO: - Episode: 583/10000, Reward: 13.838, Step: 120
2023-05-05 23:36:01 - r - INFO: - Episode: 584/10000, Reward: 14.372, Step: 104
2023-05-05 23:36:05 - r - INFO: - Episode: 585/10000, Reward: 19.011, Step: 149
2023-05-05 23:36:10 - r - INFO: - Episode: 586/10000, Reward: 26.608, Step: 188
2023-05-05 23:36:13 - r - INFO: - Episode: 587/10000, Reward: 13.224, Step: 106
2023-05-05 23:36:16 - r - INFO: - Episode: 588/10000, Reward: 14.401, Step: 110
2023-05-05 23:36:20 - r - INFO: - Episode: 589/10000, Reward: 21.160, Step: 155
2023-05-05 23:36:22 - r - INFO: - Episode: 590/10000, Reward: 9.118, Step: 73
2023-05-05 23:36:25 - r - INFO: - Episode: 591/10000, Reward: 14.038, Step: 110
2023-05-05 23:36:28 - r - INFO: - Episode: 592/10000, Reward: 13.476, Step: 105
2023-05-05 23:36:31 - r - INFO: - Episode: 593/10000, Reward: 13.758, Step: 112
2023-05-05 23:36:35 - r - INFO: - Episode: 594/10000, Reward: 20.741, Step: 164
2023-05-05 23:36:39 - r - INFO: - Episode: 595/10000, Reward: 23.048, Step: 155
2023-05-05 23:36:43 - r - INFO: - Episode: 596/10000, Reward: 21.722, Step: 144
2023-05-05 23:36:48 - r - INFO: - Episode: 597/10000, Reward: 23.287, Step: 166
2023-05-05 23:36:51 - r - INFO: - Episode: 598/10000, Reward: 14.249, Step: 113
2023-05-05 23:36:54 - r - INFO: - Episode: 599/10000, Reward: 15.494, Step: 112
2023-05-05 23:36:56 - r - INFO: - Episode: 600/10000, Reward: 9.667, Step: 75
2023-05-05 23:37:16 - r - INFO: - Episode: 601/10000, Reward: 21.681, Step: 141
2023-05-05 23:37:17 - r - INFO: - Episode: 602/10000, Reward: 6.801, Step: 68
2023-05-05 23:37:22 - r - INFO: - Episode: 603/10000, Reward: 29.705, Step: 187
2023-05-05 23:37:25 - r - INFO: - Episode: 604/10000, Reward: 14.692, Step: 105
2023-05-05 23:37:29 - r - INFO: - Episode: 605/10000, Reward: 16.334, Step: 126
2023-05-05 23:37:33 - r - INFO: - Episode: 606/10000, Reward: 21.028, Step: 166
2023-05-05 23:37:38 - r - INFO: - Episode: 607/10000, Reward: 22.623, Step: 165
2023-05-05 23:37:42 - r - INFO: - Episode: 608/10000, Reward: 21.876, Step: 159
2023-05-05 23:37:45 - r - INFO: - Episode: 609/10000, Reward: 14.776, Step: 108
2023-05-05 23:37:49 - r - INFO: - Episode: 610/10000, Reward: 22.309, Step: 166
2023-05-05 23:37:54 - r - INFO: - Episode: 611/10000, Reward: 22.673, Step: 168
2023-05-05 23:37:56 - r - INFO: - Episode: 612/10000, Reward: 8.657, Step: 82
2023-05-05 23:38:00 - r - INFO: - Episode: 613/10000, Reward: 24.006, Step: 153
2023-05-05 23:38:02 - r - INFO: - Episode: 614/10000, Reward: 12.210, Step: 80
2023-05-05 23:38:07 - r - INFO: - Episode: 615/10000, Reward: 23.827, Step: 168
2023-05-05 23:38:09 - r - INFO: - Episode: 616/10000, Reward: 12.512, Step: 95
2023-05-05 23:38:14 - r - INFO: - Episode: 617/10000, Reward: 18.828, Step: 171
2023-05-05 23:38:16 - r - INFO: - Episode: 618/10000, Reward: 8.669, Step: 81
2023-05-05 23:38:20 - r - INFO: - Episode: 619/10000, Reward: 23.408, Step: 153
2023-05-05 23:38:24 - r - INFO: - Episode: 620/10000, Reward: 19.554, Step: 145
2023-05-05 23:38:29 - r - INFO: - Episode: 621/10000, Reward: 22.772, Step: 170
2023-05-05 23:38:34 - r - INFO: - Episode: 622/10000, Reward: 25.858, Step: 208
2023-05-05 23:38:38 - r - INFO: - Episode: 623/10000, Reward: 22.503, Step: 146
2023-05-05 23:38:43 - r - INFO: - Episode: 624/10000, Reward: 24.023, Step: 180
2023-05-05 23:38:46 - r - INFO: - Episode: 625/10000, Reward: 14.955, Step: 121
2023-05-05 23:38:49 - r - INFO: - Episode: 626/10000, Reward: 12.334, Step: 106
2023-05-05 23:38:53 - r - INFO: - Episode: 627/10000, Reward: 20.248, Step: 138
2023-05-05 23:38:58 - r - INFO: - Episode: 628/10000, Reward: 25.062, Step: 190
2023-05-05 23:39:02 - r - INFO: - Episode: 629/10000, Reward: 23.224, Step: 138
2023-05-05 23:39:06 - r - INFO: - Episode: 630/10000, Reward: 22.707, Step: 149
2023-05-05 23:39:09 - r - INFO: - Episode: 631/10000, Reward: 21.995, Step: 141
2023-05-05 23:39:14 - r - INFO: - Episode: 632/10000, Reward: 31.257, Step: 183
2023-05-05 23:39:21 - r - INFO: - Episode: 633/10000, Reward: 29.803, Step: 245
2023-05-05 23:39:24 - r - INFO: - Episode: 634/10000, Reward: 13.972, Step: 88
2023-05-05 23:39:27 - r - INFO: - Episode: 635/10000, Reward: 14.514, Step: 124
2023-05-05 23:39:33 - r - INFO: - Episode: 636/10000, Reward: 26.869, Step: 231
2023-05-05 23:39:36 - r - INFO: - Episode: 637/10000, Reward: 13.800, Step: 112
2023-05-05 23:39:40 - r - INFO: - Episode: 638/10000, Reward: 14.643, Step: 121
2023-05-05 23:39:43 - r - INFO: - Episode: 639/10000, Reward: 14.482, Step: 106
2023-05-05 23:39:46 - r - INFO: - Episode: 640/10000, Reward: 22.974, Step: 135
2023-05-05 23:39:49 - r - INFO: - Episode: 641/10000, Reward: 13.858, Step: 105
2023-05-05 23:39:55 - r - INFO: - Episode: 642/10000, Reward: 23.078, Step: 219
2023-05-05 23:39:59 - r - INFO: - Episode: 643/10000, Reward: 21.924, Step: 139
2023-05-05 23:40:01 - r - INFO: - Episode: 644/10000, Reward: 6.117, Step: 72
2023-05-05 23:40:04 - r - INFO: - Episode: 645/10000, Reward: 22.547, Step: 137
2023-05-05 23:40:08 - r - INFO: - Episode: 646/10000, Reward: 23.482, Step: 151
2023-05-05 23:40:11 - r - INFO: - Episode: 647/10000, Reward: 12.274, Step: 91
2023-05-05 23:40:16 - r - INFO: - Episode: 648/10000, Reward: 20.690, Step: 171
2023-05-05 23:40:20 - r - INFO: - Episode: 649/10000, Reward: 22.998, Step: 170
2023-05-05 23:40:24 - r - INFO: - Episode: 650/10000, Reward: 20.712, Step: 142
2023-05-05 23:40:43 - r - INFO: - Episode: 651/10000, Reward: 26.338, Step: 163
2023-05-05 23:40:48 - r - INFO: - Episode: 652/10000, Reward: 20.365, Step: 160
2023-05-05 23:40:52 - r - INFO: - Episode: 653/10000, Reward: 23.053, Step: 176
2023-05-05 23:40:56 - r - INFO: - Episode: 654/10000, Reward: 23.557, Step: 146
2023-05-05 23:41:01 - r - INFO: - Episode: 655/10000, Reward: 22.144, Step: 158
2023-05-05 23:41:04 - r - INFO: - Episode: 656/10000, Reward: 12.355, Step: 118
2023-05-05 23:41:08 - r - INFO: - Episode: 657/10000, Reward: 24.239, Step: 149
2023-05-05 23:41:10 - r - INFO: - Episode: 658/10000, Reward: 12.542, Step: 94
2023-05-05 23:41:14 - r - INFO: - Episode: 659/10000, Reward: 16.924, Step: 122
2023-05-05 23:41:20 - r - INFO: - Episode: 660/10000, Reward: 20.917, Step: 241
2023-05-05 23:41:28 - r - INFO: - Episode: 661/10000, Reward: 26.631, Step: 269
2023-05-05 23:41:32 - r - INFO: - Episode: 662/10000, Reward: 23.964, Step: 150
2023-05-05 23:41:34 - r - INFO: - Episode: 663/10000, Reward: -17.420, Step: 80
2023-05-05 23:41:37 - r - INFO: - Episode: 664/10000, Reward: 13.769, Step: 113
2023-05-05 23:41:41 - r - INFO: - Episode: 665/10000, Reward: 22.948, Step: 170
2023-05-05 23:41:49 - r - INFO: - Episode: 666/10000, Reward: -16.960, Step: 284
2023-05-05 23:41:52 - r - INFO: - Episode: 667/10000, Reward: 14.434, Step: 122
2023-05-05 23:41:57 - r - INFO: - Episode: 668/10000, Reward: 24.741, Step: 155
2023-05-05 23:42:01 - r - INFO: - Episode: 669/10000, Reward: 23.253, Step: 155
2023-05-05 23:42:07 - r - INFO: - Episode: 670/10000, Reward: 32.316, Step: 208
2023-05-05 23:42:12 - r - INFO: - Episode: 671/10000, Reward: 32.248, Step: 209
2023-05-05 23:42:16 - r - INFO: - Episode: 672/10000, Reward: 15.138, Step: 126
2023-05-05 23:42:19 - r - INFO: - Episode: 673/10000, Reward: 14.486, Step: 123
2023-05-05 23:42:23 - r - INFO: - Episode: 674/10000, Reward: 23.806, Step: 162
2023-05-05 23:42:26 - r - INFO: - Episode: 675/10000, Reward: -23.410, Step: 84
2023-05-05 23:42:31 - r - INFO: - Episode: 676/10000, Reward: 17.333, Step: 208
2023-05-05 23:42:36 - r - INFO: - Episode: 677/10000, Reward: 11.635, Step: 159
2023-05-05 23:42:38 - r - INFO: - Episode: 678/10000, Reward: -24.328, Step: 102
2023-05-05 23:42:45 - r - INFO: - Episode: 679/10000, Reward: 23.232, Step: 238
2023-05-05 23:42:51 - r - INFO: - Episode: 680/10000, Reward: 27.114, Step: 231
2023-05-05 23:42:57 - r - INFO: - Episode: 681/10000, Reward: 21.574, Step: 202
2023-05-05 23:43:01 - r - INFO: - Episode: 682/10000, Reward: 23.239, Step: 159
2023-05-05 23:43:07 - r - INFO: - Episode: 683/10000, Reward: 22.121, Step: 221
2023-05-05 23:43:13 - r - INFO: - Episode: 684/10000, Reward: 24.497, Step: 212
2023-05-05 23:43:20 - r - INFO: - Episode: 685/10000, Reward: 32.432, Step: 244
2023-05-05 23:43:23 - r - INFO: - Episode: 686/10000, Reward: 13.000, Step: 146
2023-05-05 23:43:27 - r - INFO: - Episode: 687/10000, Reward: 13.940, Step: 135
2023-05-05 23:43:33 - r - INFO: - Episode: 688/10000, Reward: 27.059, Step: 227
2023-05-05 23:43:35 - r - INFO: - Episode: 689/10000, Reward: -13.222, Step: 71
2023-05-05 23:43:39 - r - INFO: - Episode: 690/10000, Reward: 14.668, Step: 133
2023-05-05 23:43:41 - r - INFO: - Episode: 691/10000, Reward: -24.339, Step: 89
