2023-04-17 01:07:45 - r - INFO: - Hyperparameters:
2023-04-17 01:07:45 - r - INFO: - ================================================================================
2023-04-17 01:07:45 - r - INFO: -         Name        	       Value        	        Type        
2023-04-17 01:07:45 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -     new_step_api    	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -      max_steps      	        1000        	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -      load_path      	       tasks        	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2023-04-17 01:07:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -       actor_lr      	       0.0001       	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -          lr         	       0.003        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -     critic_coef     	        0.5         	  <class 'float'>   
2023-04-17 01:07:45 - r - INFO: -     update_freq     	         64         	   <class 'int'>    
2023-04-17 01:07:45 - r - INFO: -          id         	     Acrobot-v1     	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       task_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       res_dir       	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/results	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       log_dir       	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/logs	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -       traj_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/traj	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: -      video_dir      	/content/gdrive/MyDrive/joyrl-offline/tasks/Train_gym_A2C_20230417-010745/videos	   <class 'str'>    
2023-04-17 01:07:45 - r - INFO: - ================================================================================
2023-04-17 01:07:45 - r - INFO: - n_states: 6, n_actions: 3
2023-04-17 01:07:46 - r - INFO: - Start training!
2023-04-17 01:07:46 - r - INFO: - Env: gym, Algorithm: A2C, Device: cpu
2023-04-17 01:09:47 - r - INFO: - Episode: 467/1000, Reward: -106.000, Step: 107
2023-04-17 01:09:47 - r - INFO: - Episode: 468/1000, Reward: -74.000, Step: 75
2023-04-17 01:09:47 - r - INFO: - Episode: 469/1000, Reward: -148.000, Step: 149
2023-04-17 01:09:48 - r - INFO: - Episode: 470/1000, Reward: -132.000, Step: 133
2023-04-17 01:09:48 - r - INFO: - Episode: 471/1000, Reward: -88.000, Step: 89
2023-04-17 01:09:48 - r - INFO: - Episode: 472/1000, Reward: -90.000, Step: 91
2023-04-17 01:09:48 - r - INFO: - Episode: 473/1000, Reward: -109.000, Step: 110
2023-04-17 01:09:48 - r - INFO: - Episode: 474/1000, Reward: -136.000, Step: 137
2023-04-17 01:09:48 - r - INFO: - Episode: 475/1000, Reward: -102.000, Step: 103
2023-04-17 01:09:48 - r - INFO: - Episode: 476/1000, Reward: -81.000, Step: 82
2023-04-17 01:09:48 - r - INFO: - Episode: 477/1000, Reward: -108.000, Step: 109
2023-04-17 01:09:48 - r - INFO: - Episode: 478/1000, Reward: -122.000, Step: 123
2023-04-17 01:09:48 - r - INFO: - Episode: 479/1000, Reward: -110.000, Step: 111
2023-04-17 01:09:49 - r - INFO: - Episode: 480/1000, Reward: -105.000, Step: 106
2023-04-17 01:09:49 - r - INFO: - Episode: 481/1000, Reward: -92.000, Step: 93
2023-04-17 01:09:49 - r - INFO: - Episode: 482/1000, Reward: -91.000, Step: 92
2023-04-17 01:09:49 - r - INFO: - Episode: 483/1000, Reward: -112.000, Step: 113
2023-04-17 01:09:50 - r - INFO: - Episode: 484/1000, Reward: -113.000, Step: 114
2023-04-17 01:09:50 - r - INFO: - Episode: 485/1000, Reward: -138.000, Step: 139
2023-04-17 01:09:50 - r - INFO: - Episode: 486/1000, Reward: -108.000, Step: 109
2023-04-17 01:09:50 - r - INFO: - Episode: 487/1000, Reward: -108.000, Step: 109
2023-04-17 01:09:50 - r - INFO: - Episode: 488/1000, Reward: -85.000, Step: 86
2023-04-17 01:09:50 - r - INFO: - Episode: 489/1000, Reward: -99.000, Step: 100
2023-04-17 01:09:50 - r - INFO: - Episode: 490/1000, Reward: -146.000, Step: 147
2023-04-17 01:09:50 - r - INFO: - Episode: 491/1000, Reward: -118.000, Step: 119
2023-04-17 01:09:50 - r - INFO: - Episode: 492/1000, Reward: -130.000, Step: 131
2023-04-17 01:09:50 - r - INFO: - Episode: 493/1000, Reward: -143.000, Step: 144
2023-04-17 01:09:51 - r - INFO: - Episode: 494/1000, Reward: -114.000, Step: 115
2023-04-17 01:09:51 - r - INFO: - Episode: 495/1000, Reward: -95.000, Step: 96
2023-04-17 01:09:51 - r - INFO: - Episode: 496/1000, Reward: -107.000, Step: 108
2023-04-17 01:09:51 - r - INFO: - Episode: 497/1000, Reward: -106.000, Step: 107
2023-04-17 01:09:51 - r - INFO: - Episode: 498/1000, Reward: -500.000, Step: 500
2023-04-17 01:09:51 - r - INFO: - Episode: 499/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:51 - r - INFO: - Episode: 500/1000, Reward: -126.000, Step: 127
2023-04-17 01:09:52 - r - INFO: - Episode: 501/1000, Reward: -107.000, Step: 108
2023-04-17 01:09:52 - r - INFO: - Episode: 502/1000, Reward: -108.000, Step: 109
2023-04-17 01:09:52 - r - INFO: - Episode: 503/1000, Reward: -91.000, Step: 92
2023-04-17 01:09:53 - r - INFO: - Episode: 504/1000, Reward: -125.000, Step: 126
2023-04-17 01:09:53 - r - INFO: - Episode: 505/1000, Reward: -86.000, Step: 87
2023-04-17 01:09:53 - r - INFO: - Episode: 506/1000, Reward: -106.000, Step: 107
2023-04-17 01:09:53 - r - INFO: - Episode: 507/1000, Reward: -92.000, Step: 93
2023-04-17 01:09:53 - r - INFO: - Episode: 508/1000, Reward: -131.000, Step: 132
2023-04-17 01:09:53 - r - INFO: - Episode: 509/1000, Reward: -128.000, Step: 129
2023-04-17 01:09:53 - r - INFO: - Episode: 510/1000, Reward: -135.000, Step: 136
2023-04-17 01:09:53 - r - INFO: - Episode: 511/1000, Reward: -102.000, Step: 103
2023-04-17 01:09:53 - r - INFO: - Episode: 512/1000, Reward: -130.000, Step: 131
2023-04-17 01:09:54 - r - INFO: - Episode: 513/1000, Reward: -113.000, Step: 114
2023-04-17 01:09:54 - r - INFO: - Episode: 514/1000, Reward: -85.000, Step: 86
2023-04-17 01:09:54 - r - INFO: - Episode: 515/1000, Reward: -110.000, Step: 111
2023-04-17 01:09:54 - r - INFO: - Episode: 516/1000, Reward: -90.000, Step: 91
2023-04-17 01:09:54 - r - INFO: - Episode: 517/1000, Reward: -200.000, Step: 201
2023-04-17 01:09:54 - r - INFO: - Episode: 518/1000, Reward: -110.000, Step: 111
2023-04-17 01:09:54 - r - INFO: - Episode: 519/1000, Reward: -116.000, Step: 117
2023-04-17 01:09:54 - r - INFO: - Episode: 520/1000, Reward: -95.000, Step: 96
2023-04-17 01:09:55 - r - INFO: - Episode: 521/1000, Reward: -130.000, Step: 131
2023-04-17 01:09:55 - r - INFO: - Episode: 522/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:55 - r - INFO: - Episode: 523/1000, Reward: -111.000, Step: 112
2023-04-17 01:09:55 - r - INFO: - Episode: 524/1000, Reward: -136.000, Step: 137
2023-04-17 01:09:55 - r - INFO: - Episode: 525/1000, Reward: -96.000, Step: 97
2023-04-17 01:09:55 - r - INFO: - Episode: 526/1000, Reward: -96.000, Step: 97
2023-04-17 01:09:56 - r - INFO: - Episode: 527/1000, Reward: -104.000, Step: 105
2023-04-17 01:09:56 - r - INFO: - Episode: 528/1000, Reward: -161.000, Step: 162
2023-04-17 01:09:56 - r - INFO: - Episode: 529/1000, Reward: -87.000, Step: 88
2023-04-17 01:09:56 - r - INFO: - Episode: 530/1000, Reward: -81.000, Step: 82
2023-04-17 01:09:56 - r - INFO: - Episode: 531/1000, Reward: -107.000, Step: 108
2023-04-17 01:09:56 - r - INFO: - Episode: 532/1000, Reward: -112.000, Step: 113
2023-04-17 01:09:56 - r - INFO: - Episode: 533/1000, Reward: -110.000, Step: 111
2023-04-17 01:09:56 - r - INFO: - Episode: 534/1000, Reward: -99.000, Step: 100
2023-04-17 01:09:56 - r - INFO: - Episode: 535/1000, Reward: -133.000, Step: 134
2023-04-17 01:09:56 - r - INFO: - Episode: 536/1000, Reward: -117.000, Step: 118
2023-04-17 01:09:57 - r - INFO: - Episode: 537/1000, Reward: -107.000, Step: 108
2023-04-17 01:09:57 - r - INFO: - Episode: 538/1000, Reward: -115.000, Step: 116
2023-04-17 01:09:57 - r - INFO: - Episode: 539/1000, Reward: -119.000, Step: 120
2023-04-17 01:09:57 - r - INFO: - Episode: 540/1000, Reward: -95.000, Step: 96
2023-04-17 01:09:58 - r - INFO: - Episode: 541/1000, Reward: -122.000, Step: 123
2023-04-17 01:09:58 - r - INFO: - Episode: 542/1000, Reward: -99.000, Step: 100
2023-04-17 01:09:59 - r - INFO: - Episode: 543/1000, Reward: -98.000, Step: 99
2023-04-17 01:09:59 - r - INFO: - Episode: 544/1000, Reward: -99.000, Step: 100
2023-04-17 01:09:59 - r - INFO: - Episode: 545/1000, Reward: -121.000, Step: 122
2023-04-17 01:09:59 - r - INFO: - Episode: 546/1000, Reward: -143.000, Step: 144
2023-04-17 01:09:59 - r - INFO: - Episode: 547/1000, Reward: -244.000, Step: 245
2023-04-17 01:10:00 - r - INFO: - Episode: 548/1000, Reward: -135.000, Step: 136
2023-04-17 01:10:00 - r - INFO: - Episode: 549/1000, Reward: -93.000, Step: 94
2023-04-17 01:10:00 - r - INFO: - Episode: 550/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:00 - r - INFO: - Episode: 551/1000, Reward: -145.000, Step: 146
2023-04-17 01:10:00 - r - INFO: - Episode: 552/1000, Reward: -137.000, Step: 138
2023-04-17 01:10:00 - r - INFO: - Episode: 553/1000, Reward: -110.000, Step: 111
2023-04-17 01:10:01 - r - INFO: - Episode: 554/1000, Reward: -142.000, Step: 143
2023-04-17 01:10:01 - r - INFO: - Episode: 555/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:01 - r - INFO: - Episode: 556/1000, Reward: -135.000, Step: 136
2023-04-17 01:10:01 - r - INFO: - Episode: 557/1000, Reward: -110.000, Step: 111
2023-04-17 01:10:01 - r - INFO: - Episode: 558/1000, Reward: -120.000, Step: 121
2023-04-17 01:10:01 - r - INFO: - Episode: 559/1000, Reward: -129.000, Step: 130
2023-04-17 01:10:01 - r - INFO: - Episode: 560/1000, Reward: -90.000, Step: 91
2023-04-17 01:10:03 - r - INFO: - Episode: 561/1000, Reward: -102.000, Step: 103
2023-04-17 01:10:03 - r - INFO: - Episode: 562/1000, Reward: -500.000, Step: 500
2023-04-17 01:10:03 - r - INFO: - Episode: 563/1000, Reward: -105.000, Step: 106
2023-04-17 01:10:03 - r - INFO: - Episode: 564/1000, Reward: -133.000, Step: 134
2023-04-17 01:10:03 - r - INFO: - Episode: 565/1000, Reward: -137.000, Step: 138
2023-04-17 01:10:03 - r - INFO: - Episode: 566/1000, Reward: -117.000, Step: 118
2023-04-17 01:10:04 - r - INFO: - Episode: 567/1000, Reward: -114.000, Step: 115
2023-04-17 01:10:04 - r - INFO: - Episode: 568/1000, Reward: -116.000, Step: 117
2023-04-17 01:10:04 - r - INFO: - Episode: 569/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:04 - r - INFO: - Episode: 570/1000, Reward: -96.000, Step: 97
2023-04-17 01:10:04 - r - INFO: - Episode: 571/1000, Reward: -83.000, Step: 84
2023-04-17 01:10:04 - r - INFO: - Episode: 572/1000, Reward: -117.000, Step: 118
2023-04-17 01:10:04 - r - INFO: - Episode: 573/1000, Reward: -85.000, Step: 86
2023-04-17 01:10:04 - r - INFO: - Episode: 574/1000, Reward: -119.000, Step: 120
2023-04-17 01:10:04 - r - INFO: - Episode: 575/1000, Reward: -83.000, Step: 84
2023-04-17 01:10:04 - r - INFO: - Episode: 576/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:05 - r - INFO: - Episode: 577/1000, Reward: -124.000, Step: 125
2023-04-17 01:10:05 - r - INFO: - Episode: 578/1000, Reward: -129.000, Step: 130
2023-04-17 01:10:05 - r - INFO: - Episode: 579/1000, Reward: -116.000, Step: 117
2023-04-17 01:10:05 - r - INFO: - Episode: 580/1000, Reward: -126.000, Step: 127
2023-04-17 01:10:06 - r - INFO: - Episode: 581/1000, Reward: -127.000, Step: 128
2023-04-17 01:10:06 - r - INFO: - Episode: 582/1000, Reward: -104.000, Step: 105
2023-04-17 01:10:06 - r - INFO: - Episode: 583/1000, Reward: -91.000, Step: 92
2023-04-17 01:10:06 - r - INFO: - Episode: 584/1000, Reward: -112.000, Step: 113
2023-04-17 01:10:06 - r - INFO: - Episode: 585/1000, Reward: -111.000, Step: 112
2023-04-17 01:10:06 - r - INFO: - Episode: 586/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:06 - r - INFO: - Episode: 587/1000, Reward: -82.000, Step: 83
2023-04-17 01:10:06 - r - INFO: - Episode: 588/1000, Reward: -151.000, Step: 152
2023-04-17 01:10:06 - r - INFO: - Episode: 589/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:06 - r - INFO: - Episode: 590/1000, Reward: -88.000, Step: 89
2023-04-17 01:10:06 - r - INFO: - Episode: 591/1000, Reward: -74.000, Step: 75
2023-04-17 01:10:07 - r - INFO: - Episode: 592/1000, Reward: -163.000, Step: 164
2023-04-17 01:10:07 - r - INFO: - Episode: 593/1000, Reward: -144.000, Step: 145
2023-04-17 01:10:07 - r - INFO: - Episode: 594/1000, Reward: -177.000, Step: 178
2023-04-17 01:10:07 - r - INFO: - Episode: 595/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:07 - r - INFO: - Episode: 596/1000, Reward: -143.000, Step: 144
2023-04-17 01:10:07 - r - INFO: - Episode: 597/1000, Reward: -135.000, Step: 136
2023-04-17 01:10:07 - r - INFO: - Episode: 598/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:07 - r - INFO: - Episode: 599/1000, Reward: -109.000, Step: 110
2023-04-17 01:10:07 - r - INFO: - Episode: 600/1000, Reward: -123.000, Step: 124
2023-04-17 01:10:08 - r - INFO: - Episode: 601/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:08 - r - INFO: - Episode: 602/1000, Reward: -125.000, Step: 126
2023-04-17 01:10:08 - r - INFO: - Episode: 603/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:09 - r - INFO: - Episode: 604/1000, Reward: -150.000, Step: 151
2023-04-17 01:10:09 - r - INFO: - Episode: 605/1000, Reward: -88.000, Step: 89
2023-04-17 01:10:09 - r - INFO: - Episode: 606/1000, Reward: -121.000, Step: 122
2023-04-17 01:10:09 - r - INFO: - Episode: 607/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:09 - r - INFO: - Episode: 608/1000, Reward: -94.000, Step: 95
2023-04-17 01:10:09 - r - INFO: - Episode: 609/1000, Reward: -128.000, Step: 129
2023-04-17 01:10:09 - r - INFO: - Episode: 610/1000, Reward: -95.000, Step: 96
2023-04-17 01:10:09 - r - INFO: - Episode: 611/1000, Reward: -114.000, Step: 115
2023-04-17 01:10:09 - r - INFO: - Episode: 612/1000, Reward: -94.000, Step: 95
2023-04-17 01:10:09 - r - INFO: - Episode: 613/1000, Reward: -109.000, Step: 110
2023-04-17 01:10:10 - r - INFO: - Episode: 614/1000, Reward: -123.000, Step: 124
2023-04-17 01:10:10 - r - INFO: - Episode: 615/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:10 - r - INFO: - Episode: 616/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:10 - r - INFO: - Episode: 617/1000, Reward: -99.000, Step: 100
2023-04-17 01:10:10 - r - INFO: - Episode: 618/1000, Reward: -198.000, Step: 199
2023-04-17 01:10:10 - r - INFO: - Episode: 619/1000, Reward: -230.000, Step: 231
2023-04-17 01:10:10 - r - INFO: - Episode: 620/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:11 - r - INFO: - Episode: 621/1000, Reward: -119.000, Step: 120
2023-04-17 01:10:11 - r - INFO: - Episode: 622/1000, Reward: -100.000, Step: 101
2023-04-17 01:10:11 - r - INFO: - Episode: 623/1000, Reward: -83.000, Step: 84
2023-04-17 01:10:11 - r - INFO: - Episode: 624/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:11 - r - INFO: - Episode: 625/1000, Reward: -98.000, Step: 99
2023-04-17 01:10:11 - r - INFO: - Episode: 626/1000, Reward: -97.000, Step: 98
2023-04-17 01:10:11 - r - INFO: - Episode: 627/1000, Reward: -90.000, Step: 91
2023-04-17 01:10:12 - r - INFO: - Episode: 628/1000, Reward: -177.000, Step: 178
2023-04-17 01:10:12 - r - INFO: - Episode: 629/1000, Reward: -112.000, Step: 113
2023-04-17 01:10:12 - r - INFO: - Episode: 630/1000, Reward: -91.000, Step: 92
2023-04-17 01:10:12 - r - INFO: - Episode: 631/1000, Reward: -100.000, Step: 101
2023-04-17 01:10:12 - r - INFO: - Episode: 632/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:12 - r - INFO: - Episode: 633/1000, Reward: -111.000, Step: 112
2023-04-17 01:10:12 - r - INFO: - Episode: 634/1000, Reward: -127.000, Step: 128
2023-04-17 01:10:12 - r - INFO: - Episode: 635/1000, Reward: -93.000, Step: 94
2023-04-17 01:10:12 - r - INFO: - Episode: 636/1000, Reward: -116.000, Step: 117
2023-04-17 01:10:13 - r - INFO: - Episode: 637/1000, Reward: -124.000, Step: 125
2023-04-17 01:10:13 - r - INFO: - Episode: 638/1000, Reward: -87.000, Step: 88
2023-04-17 01:10:13 - r - INFO: - Episode: 639/1000, Reward: -153.000, Step: 154
2023-04-17 01:10:13 - r - INFO: - Episode: 640/1000, Reward: -89.000, Step: 90
2023-04-17 01:10:14 - r - INFO: - Episode: 641/1000, Reward: -82.000, Step: 83
2023-04-17 01:10:14 - r - INFO: - Episode: 642/1000, Reward: -120.000, Step: 121
2023-04-17 01:10:14 - r - INFO: - Episode: 643/1000, Reward: -124.000, Step: 125
2023-04-17 01:10:14 - r - INFO: - Episode: 644/1000, Reward: -89.000, Step: 90
2023-04-17 01:10:15 - r - INFO: - Episode: 645/1000, Reward: -102.000, Step: 103
2023-04-17 01:10:15 - r - INFO: - Episode: 646/1000, Reward: -147.000, Step: 148
2023-04-17 01:10:15 - r - INFO: - Episode: 647/1000, Reward: -86.000, Step: 87
2023-04-17 01:10:15 - r - INFO: - Episode: 648/1000, Reward: -90.000, Step: 91
2023-04-17 01:10:15 - r - INFO: - Episode: 649/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:15 - r - INFO: - Episode: 650/1000, Reward: -89.000, Step: 90
2023-04-17 01:10:15 - r - INFO: - Episode: 651/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:16 - r - INFO: - Episode: 652/1000, Reward: -118.000, Step: 119
2023-04-17 01:10:16 - r - INFO: - Episode: 653/1000, Reward: -91.000, Step: 92
2023-04-17 01:10:16 - r - INFO: - Episode: 654/1000, Reward: -110.000, Step: 111
2023-04-17 01:10:16 - r - INFO: - Episode: 655/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:16 - r - INFO: - Episode: 656/1000, Reward: -98.000, Step: 99
2023-04-17 01:10:16 - r - INFO: - Episode: 657/1000, Reward: -117.000, Step: 118
2023-04-17 01:10:17 - r - INFO: - Episode: 658/1000, Reward: -100.000, Step: 101
2023-04-17 01:10:17 - r - INFO: - Episode: 659/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:17 - r - INFO: - Episode: 660/1000, Reward: -93.000, Step: 94
2023-04-17 01:10:18 - r - INFO: - Episode: 661/1000, Reward: -93.000, Step: 94
2023-04-17 01:10:18 - r - INFO: - Episode: 662/1000, Reward: -106.000, Step: 107
2023-04-17 01:10:18 - r - INFO: - Episode: 663/1000, Reward: -84.000, Step: 85
2023-04-17 01:10:18 - r - INFO: - Episode: 664/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:19 - r - INFO: - Episode: 665/1000, Reward: -252.000, Step: 253
2023-04-17 01:10:19 - r - INFO: - Episode: 666/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:19 - r - INFO: - Episode: 667/1000, Reward: -138.000, Step: 139
2023-04-17 01:10:19 - r - INFO: - Episode: 668/1000, Reward: -127.000, Step: 128
2023-04-17 01:10:19 - r - INFO: - Episode: 669/1000, Reward: -89.000, Step: 90
2023-04-17 01:10:19 - r - INFO: - Episode: 670/1000, Reward: -97.000, Step: 98
2023-04-17 01:10:19 - r - INFO: - Episode: 671/1000, Reward: -116.000, Step: 117
2023-04-17 01:10:20 - r - INFO: - Episode: 672/1000, Reward: -145.000, Step: 146
2023-04-17 01:10:20 - r - INFO: - Episode: 673/1000, Reward: -116.000, Step: 117
2023-04-17 01:10:20 - r - INFO: - Episode: 674/1000, Reward: -91.000, Step: 92
2023-04-17 01:10:20 - r - INFO: - Episode: 675/1000, Reward: -114.000, Step: 115
2023-04-17 01:10:20 - r - INFO: - Episode: 676/1000, Reward: -121.000, Step: 122
2023-04-17 01:10:20 - r - INFO: - Episode: 677/1000, Reward: -102.000, Step: 103
2023-04-17 01:10:20 - r - INFO: - Episode: 678/1000, Reward: -130.000, Step: 131
2023-04-17 01:10:20 - r - INFO: - Episode: 679/1000, Reward: -124.000, Step: 125
2023-04-17 01:10:20 - r - INFO: - Episode: 680/1000, Reward: -89.000, Step: 90
2023-04-17 01:10:21 - r - INFO: - Current episode 680 has the best eval reward: -99.800
2023-04-17 01:10:21 - r - INFO: - Episode: 681/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:21 - r - INFO: - Episode: 682/1000, Reward: -94.000, Step: 95
2023-04-17 01:10:21 - r - INFO: - Episode: 683/1000, Reward: -109.000, Step: 110
2023-04-17 01:10:21 - r - INFO: - Episode: 684/1000, Reward: -107.000, Step: 108
2023-04-17 01:10:21 - r - INFO: - Episode: 685/1000, Reward: -82.000, Step: 83
2023-04-17 01:10:22 - r - INFO: - Episode: 686/1000, Reward: -123.000, Step: 124
2023-04-17 01:10:22 - r - INFO: - Episode: 687/1000, Reward: -81.000, Step: 82
2023-04-17 01:10:22 - r - INFO: - Episode: 688/1000, Reward: -75.000, Step: 76
2023-04-17 01:10:22 - r - INFO: - Episode: 689/1000, Reward: -119.000, Step: 120
2023-04-17 01:10:22 - r - INFO: - Episode: 690/1000, Reward: -151.000, Step: 152
2023-04-17 01:10:22 - r - INFO: - Episode: 691/1000, Reward: -107.000, Step: 108
2023-04-17 01:10:22 - r - INFO: - Episode: 692/1000, Reward: -110.000, Step: 111
2023-04-17 01:10:22 - r - INFO: - Episode: 693/1000, Reward: -131.000, Step: 132
2023-04-17 01:10:22 - r - INFO: - Episode: 694/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:22 - r - INFO: - Episode: 695/1000, Reward: -126.000, Step: 127
2023-04-17 01:10:22 - r - INFO: - Episode: 696/1000, Reward: -73.000, Step: 74
2023-04-17 01:10:23 - r - INFO: - Episode: 697/1000, Reward: -114.000, Step: 115
2023-04-17 01:10:23 - r - INFO: - Episode: 698/1000, Reward: -98.000, Step: 99
2023-04-17 01:10:23 - r - INFO: - Episode: 699/1000, Reward: -90.000, Step: 91
2023-04-17 01:10:23 - r - INFO: - Episode: 700/1000, Reward: -91.000, Step: 92
2023-04-17 01:10:24 - r - INFO: - Episode: 701/1000, Reward: -110.000, Step: 111
2023-04-17 01:10:24 - r - INFO: - Episode: 702/1000, Reward: -104.000, Step: 105
2023-04-17 01:10:24 - r - INFO: - Episode: 703/1000, Reward: -87.000, Step: 88
2023-04-17 01:10:24 - r - INFO: - Episode: 704/1000, Reward: -98.000, Step: 99
2023-04-17 01:10:24 - r - INFO: - Episode: 705/1000, Reward: -128.000, Step: 129
2023-04-17 01:10:24 - r - INFO: - Episode: 706/1000, Reward: -140.000, Step: 141
2023-04-17 01:10:24 - r - INFO: - Episode: 707/1000, Reward: -101.000, Step: 102
2023-04-17 01:10:24 - r - INFO: - Episode: 708/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:24 - r - INFO: - Episode: 709/1000, Reward: -97.000, Step: 98
2023-04-17 01:10:24 - r - INFO: - Episode: 710/1000, Reward: -87.000, Step: 88
2023-04-17 01:10:25 - r - INFO: - Episode: 711/1000, Reward: -114.000, Step: 115
2023-04-17 01:10:25 - r - INFO: - Episode: 712/1000, Reward: -108.000, Step: 109
2023-04-17 01:10:25 - r - INFO: - Episode: 713/1000, Reward: -84.000, Step: 85
2023-04-17 01:10:25 - r - INFO: - Episode: 714/1000, Reward: -129.000, Step: 130
2023-04-17 01:10:25 - r - INFO: - Episode: 715/1000, Reward: -119.000, Step: 120
2023-04-17 01:10:25 - r - INFO: - Episode: 716/1000, Reward: -80.000, Step: 81
2023-04-17 01:10:25 - r - INFO: - Episode: 717/1000, Reward: -121.000, Step: 122
2023-04-17 01:10:25 - r - INFO: - Episode: 718/1000, Reward: -103.000, Step: 104
2023-04-17 01:10:25 - r - INFO: - Episode: 719/1000, Reward: -93.000, Step: 94
2023-04-17 01:10:25 - r - INFO: - Episode: 720/1000, Reward: -97.000, Step: 98
2023-04-17 01:10:26 - r - INFO: - Episode: 721/1000, Reward: -121.000, Step: 122
2023-04-17 01:10:26 - r - INFO: - Episode: 722/1000, Reward: -121.000, Step: 122
2023-04-17 01:10:27 - r - INFO: - Episode: 723/1000, Reward: -240.000, Step: 241
2023-04-17 01:10:27 - r - INFO: - Episode: 724/1000, Reward: -95.000, Step: 96
2023-04-17 01:10:27 - r - INFO: - Episode: 725/1000, Reward: -111.000, Step: 112
2023-04-17 01:10:27 - r - INFO: - Episode: 726/1000, Reward: -92.000, Step: 93
2023-04-17 01:10:27 - r - INFO: - Episode: 727/1000, Reward: -128.000, Step: 129
