2023-04-26 13:47:47 - r - INFO: - General Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      load_path      	Train_gym_BCQ_20230417-141811	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - Algo Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       n_states      	         27         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      n_actions      	         8          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-26 13:47:47 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-26 13:47:47 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - Env Configs:
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 13:47:47 - r - INFO: -          id         	       Ant-v4       	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 13:47:47 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 13:47:47 - r - INFO: - ================================================================================
2023-04-26 13:47:47 - r - INFO: - obs_space: Box(-inf, inf, (27,), float64), n_actions: Box(-1.0, 1.0, (8,), float32)
2023-04-26 13:47:47 - r - INFO: - Start training!
2023-04-26 13:47:49 - r - INFO: - Episode: 1/1000, Reward: -64.451, Step: 200
2023-04-26 14:03:07 - r - INFO: - Episode: 450/1000, Reward: 89.668, Step: 200
2023-04-26 14:03:10 - r - INFO: - Episode: 451/1000, Reward: 26.177, Step: 43
2023-04-26 14:03:11 - r - INFO: - Episode: 452/1000, Reward: 68.412, Step: 64
2023-04-26 14:03:13 - r - INFO: - Episode: 453/1000, Reward: 161.628, Step: 200
2023-04-26 14:03:15 - r - INFO: - Episode: 454/1000, Reward: 53.903, Step: 200
2023-04-26 14:03:17 - r - INFO: - Episode: 455/1000, Reward: -7.523, Step: 200
2023-04-26 14:03:23 - r - INFO: - Episode: 456/1000, Reward: 119.973, Step: 200
2023-04-26 14:03:23 - r - INFO: - Episode: 457/1000, Reward: 15.948, Step: 14
2023-04-26 14:03:25 - r - INFO: - Episode: 458/1000, Reward: 14.146, Step: 200
2023-04-26 14:03:25 - r - INFO: - Episode: 459/1000, Reward: 26.696, Step: 27
2023-04-26 14:03:27 - r - INFO: - Episode: 460/1000, Reward: 112.855, Step: 200
2023-04-26 14:03:30 - r - INFO: - Episode: 461/1000, Reward: 110.121, Step: 111
2023-04-26 14:03:32 - r - INFO: - Episode: 462/1000, Reward: 151.784, Step: 200
2023-04-26 14:03:32 - r - INFO: - Episode: 463/1000, Reward: 34.100, Step: 52
2023-04-26 14:03:34 - r - INFO: - Episode: 464/1000, Reward: 102.226, Step: 126
2023-04-26 14:03:36 - r - INFO: - Episode: 465/1000, Reward: 126.282, Step: 137
2023-04-26 14:03:39 - r - INFO: - Episode: 466/1000, Reward: 83.982, Step: 132
2023-04-26 14:03:41 - r - INFO: - Episode: 467/1000, Reward: 71.182, Step: 200
2023-04-26 14:03:42 - r - INFO: - Episode: 468/1000, Reward: 99.117, Step: 105
2023-04-26 14:03:44 - r - INFO: - Episode: 469/1000, Reward: -1.086, Step: 200
2023-04-26 14:03:46 - r - INFO: - Episode: 470/1000, Reward: 187.367, Step: 195
2023-04-26 14:03:52 - r - INFO: - Episode: 471/1000, Reward: 111.389, Step: 200
2023-04-26 14:03:53 - r - INFO: - Episode: 472/1000, Reward: 110.600, Step: 118
2023-04-26 14:03:55 - r - INFO: - Episode: 473/1000, Reward: -55.425, Step: 200
2023-04-26 14:03:56 - r - INFO: - Episode: 474/1000, Reward: 153.060, Step: 200
2023-04-26 14:03:57 - r - INFO: - Episode: 475/1000, Reward: 93.507, Step: 69
2023-04-26 14:04:01 - r - INFO: - Episode: 476/1000, Reward: 61.347, Step: 106
2023-04-26 14:04:04 - r - INFO: - Episode: 477/1000, Reward: 54.115, Step: 200
2023-04-26 14:04:05 - r - INFO: - Episode: 478/1000, Reward: -21.030, Step: 200
2023-04-26 14:04:06 - r - INFO: - Episode: 479/1000, Reward: 54.759, Step: 73
2023-04-26 14:04:08 - r - INFO: - Episode: 480/1000, Reward: 25.156, Step: 200
2023-04-26 14:04:11 - r - INFO: - Episode: 481/1000, Reward: 108.415, Step: 105
2023-04-26 14:04:13 - r - INFO: - Episode: 482/1000, Reward: 177.572, Step: 199
2023-04-26 14:04:14 - r - INFO: - Episode: 483/1000, Reward: 25.170, Step: 28
2023-04-26 14:04:16 - r - INFO: - Episode: 484/1000, Reward: 148.489, Step: 200
2023-04-26 14:04:19 - r - INFO: - Episode: 485/1000, Reward: 165.885, Step: 200
2023-04-26 14:04:22 - r - INFO: - Episode: 486/1000, Reward: 29.499, Step: 48
2023-04-26 14:04:24 - r - INFO: - Episode: 487/1000, Reward: 151.883, Step: 200
2023-04-26 14:04:26 - r - INFO: - Episode: 488/1000, Reward: -37.987, Step: 200
2023-04-26 14:04:27 - r - INFO: - Episode: 489/1000, Reward: 111.569, Step: 107
2023-04-26 14:04:28 - r - INFO: - Episode: 490/1000, Reward: 91.475, Step: 89
2023-04-26 14:04:33 - r - INFO: - Episode: 491/1000, Reward: 164.054, Step: 200
2023-04-26 14:04:35 - r - INFO: - Episode: 492/1000, Reward: 141.761, Step: 194
2023-04-26 14:04:37 - r - INFO: - Episode: 493/1000, Reward: 131.583, Step: 200
2023-04-26 14:04:37 - r - INFO: - Episode: 494/1000, Reward: 12.898, Step: 18
2023-04-26 14:04:37 - r - INFO: - Episode: 495/1000, Reward: 42.073, Step: 54
2023-04-26 14:04:41 - r - INFO: - Episode: 496/1000, Reward: 68.657, Step: 105
2023-04-26 14:04:43 - r - INFO: - Episode: 497/1000, Reward: 157.821, Step: 200
2023-04-26 14:04:45 - r - INFO: - Episode: 498/1000, Reward: -1.838, Step: 200
2023-04-26 14:04:46 - r - INFO: - Episode: 499/1000, Reward: 1.752, Step: 13
2023-04-26 14:04:48 - r - INFO: - Episode: 500/1000, Reward: 183.649, Step: 200
2023-04-26 14:04:52 - r - INFO: - Episode: 501/1000, Reward: 2.124, Step: 200
2023-04-26 14:04:54 - r - INFO: - Episode: 502/1000, Reward: -44.165, Step: 200
2023-04-26 14:04:56 - r - INFO: - Episode: 503/1000, Reward: 128.675, Step: 200
2023-04-26 14:04:58 - r - INFO: - Episode: 504/1000, Reward: 196.582, Step: 200
2023-04-26 14:05:00 - r - INFO: - Episode: 505/1000, Reward: 158.629, Step: 200
2023-04-26 14:05:05 - r - INFO: - Episode: 506/1000, Reward: 151.622, Step: 200
2023-04-26 14:05:06 - r - INFO: - Episode: 507/1000, Reward: 103.038, Step: 57
2023-04-26 14:05:06 - r - INFO: - Episode: 508/1000, Reward: 70.995, Step: 58
2023-04-26 14:05:06 - r - INFO: - Episode: 509/1000, Reward: 5.394, Step: 13
2023-04-26 14:05:08 - r - INFO: - Episode: 510/1000, Reward: 126.861, Step: 200
2023-04-26 14:05:14 - r - INFO: - Episode: 511/1000, Reward: 87.631, Step: 200
2023-04-26 14:05:16 - r - INFO: - Episode: 512/1000, Reward: 85.524, Step: 200
2023-04-26 14:05:17 - r - INFO: - Episode: 513/1000, Reward: 100.646, Step: 139
2023-04-26 14:05:18 - r - INFO: - Episode: 514/1000, Reward: 62.852, Step: 70
2023-04-26 14:05:20 - r - INFO: - Episode: 515/1000, Reward: 162.723, Step: 200
2023-04-26 14:05:25 - r - INFO: - Episode: 516/1000, Reward: -32.633, Step: 200
2023-04-26 14:05:27 - r - INFO: - Episode: 517/1000, Reward: 108.723, Step: 200
2023-04-26 14:05:29 - r - INFO: - Episode: 518/1000, Reward: 112.340, Step: 200
2023-04-26 14:05:31 - r - INFO: - Episode: 519/1000, Reward: 150.131, Step: 200
2023-04-26 14:05:33 - r - INFO: - Episode: 520/1000, Reward: 6.926, Step: 200
2023-04-26 14:05:36 - r - INFO: - Episode: 521/1000, Reward: 5.549, Step: 8
2023-04-26 14:05:37 - r - INFO: - Episode: 522/1000, Reward: 77.308, Step: 80
2023-04-26 14:05:38 - r - INFO: - Episode: 523/1000, Reward: 96.043, Step: 135
2023-04-26 14:05:41 - r - INFO: - Episode: 524/1000, Reward: 140.184, Step: 186
2023-04-26 14:05:41 - r - INFO: - Episode: 525/1000, Reward: 51.162, Step: 58
2023-04-26 14:05:46 - r - INFO: - Episode: 526/1000, Reward: 22.718, Step: 200
2023-04-26 14:05:48 - r - INFO: - Episode: 527/1000, Reward: 92.028, Step: 200
2023-04-26 14:05:50 - r - INFO: - Episode: 528/1000, Reward: -116.941, Step: 200
2023-04-26 14:05:52 - r - INFO: - Episode: 529/1000, Reward: -50.694, Step: 200
2023-04-26 14:05:55 - r - INFO: - Episode: 530/1000, Reward: 149.644, Step: 200
2023-04-26 14:06:00 - r - INFO: - Episode: 531/1000, Reward: 110.815, Step: 200
2023-04-26 14:06:02 - r - INFO: - Episode: 532/1000, Reward: 74.776, Step: 193
2023-04-26 14:06:03 - r - INFO: - Episode: 533/1000, Reward: 109.765, Step: 136
2023-04-26 14:06:05 - r - INFO: - Episode: 534/1000, Reward: -22.903, Step: 200
2023-04-26 14:06:07 - r - INFO: - Episode: 535/1000, Reward: -14.064, Step: 200
2023-04-26 14:06:11 - r - INFO: - Episode: 536/1000, Reward: 10.931, Step: 24
2023-04-26 14:06:13 - r - INFO: - Episode: 537/1000, Reward: 229.853, Step: 200
2023-04-26 14:06:15 - r - INFO: - Episode: 538/1000, Reward: 168.936, Step: 200
2023-04-26 14:06:16 - r - INFO: - Episode: 539/1000, Reward: 53.981, Step: 148
2023-04-26 14:06:17 - r - INFO: - Episode: 540/1000, Reward: 15.399, Step: 112
2023-04-26 14:06:23 - r - INFO: - Episode: 541/1000, Reward: 211.549, Step: 200
2023-04-26 14:06:25 - r - INFO: - Episode: 542/1000, Reward: 87.243, Step: 144
2023-04-26 14:06:26 - r - INFO: - Episode: 543/1000, Reward: 153.956, Step: 200
2023-04-26 14:06:28 - r - INFO: - Episode: 544/1000, Reward: 122.594, Step: 200
2023-04-26 14:06:29 - r - INFO: - Episode: 545/1000, Reward: 25.826, Step: 39
2023-04-26 14:06:33 - r - INFO: - Episode: 546/1000, Reward: 174.468, Step: 200
2023-04-26 14:06:35 - r - INFO: - Episode: 547/1000, Reward: -34.334, Step: 200
2023-04-26 14:06:38 - r - INFO: - Episode: 548/1000, Reward: 148.693, Step: 200
2023-04-26 14:06:38 - r - INFO: - Episode: 549/1000, Reward: 9.161, Step: 9
2023-04-26 14:06:40 - r - INFO: - Episode: 550/1000, Reward: 111.694, Step: 200
2023-04-26 14:06:43 - r - INFO: - Episode: 551/1000, Reward: 12.419, Step: 78
2023-04-26 14:06:45 - r - INFO: - Episode: 552/1000, Reward: -23.799, Step: 200
2023-04-26 14:06:47 - r - INFO: - Episode: 553/1000, Reward: 42.235, Step: 200
2023-04-26 14:06:49 - r - INFO: - Episode: 554/1000, Reward: 78.116, Step: 200
2023-04-26 14:06:52 - r - INFO: - Episode: 555/1000, Reward: 16.966, Step: 200
2023-04-26 14:06:57 - r - INFO: - Episode: 556/1000, Reward: 13.925, Step: 200
2023-04-26 14:06:59 - r - INFO: - Episode: 557/1000, Reward: 55.825, Step: 200
2023-04-26 14:07:00 - r - INFO: - Episode: 558/1000, Reward: -3.422, Step: 200
2023-04-26 14:07:03 - r - INFO: - Episode: 559/1000, Reward: 13.890, Step: 200
2023-04-26 14:07:05 - r - INFO: - Episode: 560/1000, Reward: 44.258, Step: 200
2023-04-26 14:07:10 - r - INFO: - Episode: 561/1000, Reward: 38.829, Step: 200
2023-04-26 14:07:11 - r - INFO: - Episode: 562/1000, Reward: 68.866, Step: 95
2023-04-26 14:07:13 - r - INFO: - Episode: 563/1000, Reward: 157.278, Step: 200
2023-04-26 14:07:14 - r - INFO: - Episode: 564/1000, Reward: -41.119, Step: 200
2023-04-26 14:07:17 - r - INFO: - Episode: 565/1000, Reward: 28.358, Step: 200
2023-04-26 14:07:22 - r - INFO: - Episode: 566/1000, Reward: 18.916, Step: 200
2023-04-26 14:07:24 - r - INFO: - Episode: 567/1000, Reward: -3.671, Step: 200
2023-04-26 14:07:26 - r - INFO: - Episode: 568/1000, Reward: 90.078, Step: 200
2023-04-26 14:07:28 - r - INFO: - Episode: 569/1000, Reward: -101.284, Step: 200
2023-04-26 14:07:30 - r - INFO: - Episode: 570/1000, Reward: 111.462, Step: 200
2023-04-26 14:07:35 - r - INFO: - Episode: 571/1000, Reward: 79.216, Step: 200
2023-04-26 14:07:37 - r - INFO: - Episode: 572/1000, Reward: 126.127, Step: 200
2023-04-26 14:07:38 - r - INFO: - Episode: 573/1000, Reward: 83.028, Step: 118
2023-04-26 14:07:40 - r - INFO: - Episode: 574/1000, Reward: 89.562, Step: 200
2023-04-26 14:07:42 - r - INFO: - Episode: 575/1000, Reward: -100.541, Step: 200
2023-04-26 14:07:48 - r - INFO: - Episode: 576/1000, Reward: 96.412, Step: 200
2023-04-26 14:07:49 - r - INFO: - Episode: 577/1000, Reward: 91.902, Step: 179
2023-04-26 14:07:51 - r - INFO: - Episode: 578/1000, Reward: 150.537, Step: 200
2023-04-26 14:07:53 - r - INFO: - Episode: 579/1000, Reward: 107.858, Step: 200
2023-04-26 14:07:53 - r - INFO: - Episode: 580/1000, Reward: -5.998, Step: 13
2023-04-26 14:07:59 - r - INFO: - Episode: 581/1000, Reward: 4.309, Step: 200
2023-04-26 14:08:01 - r - INFO: - Episode: 582/1000, Reward: 8.930, Step: 200
2023-04-26 14:08:03 - r - INFO: - Episode: 583/1000, Reward: -7.468, Step: 200
2023-04-26 14:08:05 - r - INFO: - Episode: 584/1000, Reward: 88.809, Step: 200
2023-04-26 14:08:06 - r - INFO: - Episode: 585/1000, Reward: 15.886, Step: 40
2023-04-26 14:08:10 - r - INFO: - Episode: 586/1000, Reward: 85.172, Step: 131
2023-04-26 14:08:12 - r - INFO: - Episode: 587/1000, Reward: -33.949, Step: 200
2023-04-26 14:08:14 - r - INFO: - Episode: 588/1000, Reward: -99.600, Step: 200
2023-04-26 14:08:16 - r - INFO: - Episode: 589/1000, Reward: 162.774, Step: 200
2023-04-26 14:08:18 - r - INFO: - Episode: 590/1000, Reward: -35.215, Step: 200
2023-04-26 14:08:23 - r - INFO: - Episode: 591/1000, Reward: 110.273, Step: 200
2023-04-26 14:08:25 - r - INFO: - Episode: 592/1000, Reward: -18.004, Step: 200
2023-04-26 14:08:27 - r - INFO: - Episode: 593/1000, Reward: 36.340, Step: 200
2023-04-26 14:08:30 - r - INFO: - Episode: 594/1000, Reward: -40.573, Step: 200
2023-04-26 14:08:30 - r - INFO: - Episode: 595/1000, Reward: 29.232, Step: 46
2023-04-26 14:08:34 - r - INFO: - Episode: 596/1000, Reward: 102.263, Step: 200
2023-04-26 14:08:36 - r - INFO: - Episode: 597/1000, Reward: 49.927, Step: 200
2023-04-26 14:08:38 - r - INFO: - Episode: 598/1000, Reward: 46.907, Step: 200
2023-04-26 14:08:40 - r - INFO: - Episode: 599/1000, Reward: 119.308, Step: 200
2023-04-26 14:08:43 - r - INFO: - Episode: 600/1000, Reward: 55.415, Step: 200
2023-04-26 14:08:48 - r - INFO: - Episode: 601/1000, Reward: 104.481, Step: 200
2023-04-26 14:08:50 - r - INFO: - Episode: 602/1000, Reward: 65.526, Step: 200
2023-04-26 14:08:51 - r - INFO: - Episode: 603/1000, Reward: -11.932, Step: 200
2023-04-26 14:08:54 - r - INFO: - Episode: 604/1000, Reward: 111.215, Step: 196
2023-04-26 14:08:55 - r - INFO: - Episode: 605/1000, Reward: 68.672, Step: 82
2023-04-26 14:09:00 - r - INFO: - Episode: 606/1000, Reward: 58.073, Step: 200
2023-04-26 14:09:02 - r - INFO: - Episode: 607/1000, Reward: -51.333, Step: 200
2023-04-26 14:09:02 - r - INFO: - Episode: 608/1000, Reward: 51.042, Step: 72
2023-04-26 14:09:04 - r - INFO: - Episode: 609/1000, Reward: 119.113, Step: 200
2023-04-26 14:09:06 - r - INFO: - Episode: 610/1000, Reward: 115.737, Step: 200
2023-04-26 14:09:11 - r - INFO: - Episode: 611/1000, Reward: -117.247, Step: 200
2023-04-26 14:09:13 - r - INFO: - Episode: 612/1000, Reward: -9.537, Step: 200
2023-04-26 14:09:15 - r - INFO: - Episode: 613/1000, Reward: 113.744, Step: 200
2023-04-26 14:09:16 - r - INFO: - Episode: 614/1000, Reward: 22.313, Step: 65
2023-04-26 14:09:16 - r - INFO: - Episode: 615/1000, Reward: 15.879, Step: 65
2023-04-26 14:09:19 - r - INFO: - Episode: 616/1000, Reward: 18.461, Step: 29
2023-04-26 14:09:22 - r - INFO: - Episode: 617/1000, Reward: -5.018, Step: 200
2023-04-26 14:09:22 - r - INFO: - Episode: 618/1000, Reward: -7.416, Step: 19
2023-04-26 14:09:24 - r - INFO: - Episode: 619/1000, Reward: 49.999, Step: 200
2023-04-26 14:09:26 - r - INFO: - Episode: 620/1000, Reward: 189.831, Step: 200
2023-04-26 14:09:31 - r - INFO: - Episode: 621/1000, Reward: 110.190, Step: 200
2023-04-26 14:09:32 - r - INFO: - Episode: 622/1000, Reward: 48.775, Step: 109
2023-04-26 14:09:34 - r - INFO: - Episode: 623/1000, Reward: 154.038, Step: 200
2023-04-26 14:09:35 - r - INFO: - Episode: 624/1000, Reward: 47.710, Step: 110
2023-04-26 14:09:36 - r - INFO: - Episode: 625/1000, Reward: 45.460, Step: 80
2023-04-26 14:09:39 - r - INFO: - Episode: 626/1000, Reward: 66.136, Step: 36
2023-04-26 14:09:41 - r - INFO: - Episode: 627/1000, Reward: 105.970, Step: 200
2023-04-26 14:09:43 - r - INFO: - Episode: 628/1000, Reward: -130.416, Step: 161
2023-04-26 14:09:43 - r - INFO: - Episode: 629/1000, Reward: 12.804, Step: 12
2023-04-26 14:09:45 - r - INFO: - Episode: 630/1000, Reward: -35.173, Step: 200
2023-04-26 14:09:47 - r - INFO: - Episode: 631/1000, Reward: 23.277, Step: 72
2023-04-26 14:09:49 - r - INFO: - Episode: 632/1000, Reward: 74.717, Step: 200
2023-04-26 14:09:52 - r - INFO: - Episode: 633/1000, Reward: 73.322, Step: 200
2023-04-26 14:09:54 - r - INFO: - Episode: 634/1000, Reward: 125.582, Step: 200
2023-04-26 14:09:55 - r - INFO: - Episode: 635/1000, Reward: 62.493, Step: 70
2023-04-26 14:09:59 - r - INFO: - Episode: 636/1000, Reward: 239.648, Step: 200
2023-04-26 14:10:01 - r - INFO: - Episode: 637/1000, Reward: 81.605, Step: 200
2023-04-26 14:10:03 - r - INFO: - Episode: 638/1000, Reward: 94.582, Step: 200
2023-04-26 14:10:04 - r - INFO: - Episode: 639/1000, Reward: 21.636, Step: 33
2023-04-26 14:10:07 - r - INFO: - Episode: 640/1000, Reward: 127.763, Step: 200
2023-04-26 14:10:11 - r - INFO: - Episode: 641/1000, Reward: 148.559, Step: 200
2023-04-26 14:10:12 - r - INFO: - Episode: 642/1000, Reward: 36.376, Step: 43
2023-04-26 14:10:14 - r - INFO: - Episode: 643/1000, Reward: 81.576, Step: 200
2023-04-26 14:10:15 - r - INFO: - Episode: 644/1000, Reward: 117.681, Step: 144
2023-04-26 14:10:17 - r - INFO: - Episode: 645/1000, Reward: 26.204, Step: 200
2023-04-26 14:10:22 - r - INFO: - Episode: 646/1000, Reward: 145.342, Step: 200
2023-04-26 14:10:24 - r - INFO: - Episode: 647/1000, Reward: 34.760, Step: 200
2023-04-26 14:10:25 - r - INFO: - Episode: 648/1000, Reward: 60.870, Step: 71
2023-04-26 14:10:25 - r - INFO: - Episode: 649/1000, Reward: 50.680, Step: 44
2023-04-26 14:10:27 - r - INFO: - Episode: 650/1000, Reward: 29.785, Step: 200
2023-04-26 14:10:30 - r - INFO: - Episode: 651/1000, Reward: 11.656, Step: 43
2023-04-26 14:10:32 - r - INFO: - Episode: 652/1000, Reward: 96.503, Step: 161
2023-04-26 14:10:33 - r - INFO: - Episode: 653/1000, Reward: 37.337, Step: 88
2023-04-26 14:10:36 - r - INFO: - Episode: 654/1000, Reward: -22.777, Step: 200
2023-04-26 14:10:38 - r - INFO: - Episode: 655/1000, Reward: 42.096, Step: 173
2023-04-26 14:10:42 - r - INFO: - Episode: 656/1000, Reward: 220.861, Step: 200
2023-04-26 14:10:43 - r - INFO: - Episode: 657/1000, Reward: 134.235, Step: 200
2023-04-26 14:10:44 - r - INFO: - Episode: 658/1000, Reward: 82.616, Step: 74
2023-04-26 14:10:46 - r - INFO: - Episode: 659/1000, Reward: 129.015, Step: 200
2023-04-26 14:10:47 - r - INFO: - Episode: 660/1000, Reward: 4.637, Step: 11
2023-04-26 14:10:52 - r - INFO: - Episode: 661/1000, Reward: 14.121, Step: 200
2023-04-26 14:10:53 - r - INFO: - Episode: 662/1000, Reward: 114.946, Step: 146
2023-04-26 14:10:55 - r - INFO: - Episode: 663/1000, Reward: -23.831, Step: 200
2023-04-26 14:10:56 - r - INFO: - Episode: 664/1000, Reward: -2.439, Step: 60
2023-04-26 14:10:56 - r - INFO: - Episode: 665/1000, Reward: 12.648, Step: 33
2023-04-26 14:11:01 - r - INFO: - Episode: 666/1000, Reward: 180.252, Step: 200
2023-04-26 14:11:01 - r - INFO: - Episode: 667/1000, Reward: 4.296, Step: 10
2023-04-26 14:11:03 - r - INFO: - Episode: 668/1000, Reward: 46.832, Step: 200
2023-04-26 14:11:05 - r - INFO: - Episode: 669/1000, Reward: 114.851, Step: 200
2023-04-26 14:11:07 - r - INFO: - Episode: 670/1000, Reward: 199.297, Step: 200
2023-04-26 14:11:11 - r - INFO: - Episode: 671/1000, Reward: -40.157, Step: 40
2023-04-26 14:11:11 - r - INFO: - Episode: 672/1000, Reward: 8.310, Step: 51
2023-04-26 14:11:13 - r - INFO: - Episode: 673/1000, Reward: 122.963, Step: 200
2023-04-26 14:11:16 - r - INFO: - Episode: 674/1000, Reward: 189.713, Step: 200
2023-04-26 14:11:18 - r - INFO: - Episode: 675/1000, Reward: 131.675, Step: 187
2023-04-26 14:11:21 - r - INFO: - Episode: 676/1000, Reward: 104.098, Step: 118
2023-04-26 14:11:21 - r - INFO: - Episode: 677/1000, Reward: 18.512, Step: 20
2023-04-26 14:11:21 - r - INFO: - Episode: 678/1000, Reward: 32.376, Step: 24
2023-04-26 14:11:23 - r - INFO: - Episode: 679/1000, Reward: 38.051, Step: 200
2023-04-26 14:11:25 - r - INFO: - Episode: 680/1000, Reward: 135.476, Step: 200
2023-04-26 14:11:28 - r - INFO: - Episode: 681/1000, Reward: 24.792, Step: 33
2023-04-26 14:11:29 - r - INFO: - Episode: 682/1000, Reward: 49.745, Step: 79
2023-04-26 14:11:31 - r - INFO: - Episode: 683/1000, Reward: -37.798, Step: 200
2023-04-26 14:11:32 - r - INFO: - Episode: 684/1000, Reward: 34.977, Step: 48
2023-04-26 14:11:32 - r - INFO: - Episode: 685/1000, Reward: 50.056, Step: 71
2023-04-26 14:11:37 - r - INFO: - Episode: 686/1000, Reward: 59.724, Step: 200
2023-04-26 14:11:39 - r - INFO: - Episode: 687/1000, Reward: 170.872, Step: 200
2023-04-26 14:11:40 - r - INFO: - Episode: 688/1000, Reward: 142.733, Step: 151
2023-04-26 14:11:42 - r - INFO: - Episode: 689/1000, Reward: 135.245, Step: 149
2023-04-26 14:11:43 - r - INFO: - Episode: 690/1000, Reward: 26.446, Step: 20
2023-04-26 14:11:46 - r - INFO: - Episode: 691/1000, Reward: 19.417, Step: 22
2023-04-26 14:11:47 - r - INFO: - Episode: 692/1000, Reward: 93.874, Step: 200
2023-04-26 14:11:49 - r - INFO: - Episode: 693/1000, Reward: 81.133, Step: 200
2023-04-26 14:11:50 - r - INFO: - Episode: 694/1000, Reward: 45.542, Step: 84
2023-04-26 14:11:50 - r - INFO: - Episode: 695/1000, Reward: -4.574, Step: 9
2023-04-26 14:11:55 - r - INFO: - Episode: 696/1000, Reward: 125.364, Step: 200
2023-04-26 14:11:58 - r - INFO: - Episode: 697/1000, Reward: 41.958, Step: 200
2023-04-26 14:12:00 - r - INFO: - Episode: 698/1000, Reward: 81.883, Step: 200
2023-04-26 14:12:01 - r - INFO: - Episode: 699/1000, Reward: 86.363, Step: 200
2023-04-26 14:12:03 - r - INFO: - Episode: 700/1000, Reward: 138.310, Step: 200
2023-04-26 14:12:08 - r - INFO: - Episode: 701/1000, Reward: 47.213, Step: 200
2023-04-26 14:12:10 - r - INFO: - Episode: 702/1000, Reward: 27.707, Step: 200
2023-04-26 14:12:11 - r - INFO: - Episode: 703/1000, Reward: 13.138, Step: 43
2023-04-26 14:12:13 - r - INFO: - Episode: 704/1000, Reward: 70.289, Step: 200
