2023-04-26 19:14:26 - r - INFO: - General Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -        render       	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      algo_name      	        DQN         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -         seed        	         0          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -       test_eps      	        200         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -      max_steps      	        100         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20230419-224210	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - Algo Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-26 19:14:26 - r - INFO: -     buffer_type     	     REPLAY_QUE     	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -      batch_size     	         32         	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-04-26 19:14:26 - r - INFO: -     value_layers    	[{'layer_type': 'embed', 'n_embeddings': 48, 'embedding_dim': 8, 'activation': 'none'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}, {'layer_type': 'Linear', 'layer_dim': [256], 'activation': 'ReLU'}]	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - Env Configs:
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: -         Name        	       Value        	        Type        
2023-04-26 19:14:26 - r - INFO: -          id         	  CliffWalking-v0   	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-26 19:14:26 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: -    ignore_params    	['wrapper', 'ignore_params']	   <class 'str'>    
2023-04-26 19:14:26 - r - INFO: - ================================================================================
2023-04-26 19:14:26 - r - INFO: - obs_space: Discrete(48), n_actions: Discrete(4)
2023-04-26 19:14:29 - r - INFO: - Start training!
2023-04-26 19:14:30 - r - INFO: - Episode: 1/1000, Reward: -1090.000, Step: 100
2023-04-26 19:18:04 - r - INFO: - Episode: 449/1000, Reward: -16.000, Step: 16
2023-04-26 19:18:04 - r - INFO: - Episode: 450/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:05 - r - INFO: - Episode: 451/1000, Reward: -28.000, Step: 28
2023-04-26 19:18:05 - r - INFO: - Episode: 452/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:06 - r - INFO: - Episode: 453/1000, Reward: -18.000, Step: 18
2023-04-26 19:18:06 - r - INFO: - Episode: 454/1000, Reward: -49.000, Step: 49
2023-04-26 19:18:06 - r - INFO: - Episode: 455/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:06 - r - INFO: - Current episode 455 has the best eval reward: -13.000
2023-04-26 19:18:06 - r - INFO: - Episode: 456/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:07 - r - INFO: - Episode: 457/1000, Reward: -24.000, Step: 24
2023-04-26 19:18:07 - r - INFO: - Episode: 458/1000, Reward: -18.000, Step: 18
2023-04-26 19:18:07 - r - INFO: - Episode: 459/1000, Reward: -21.000, Step: 21
2023-04-26 19:18:07 - r - INFO: - Episode: 460/1000, Reward: -33.000, Step: 33
2023-04-26 19:18:07 - r - INFO: - Current episode 460 has the best eval reward: -13.000
2023-04-26 19:18:08 - r - INFO: - Episode: 461/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:08 - r - INFO: - Episode: 462/1000, Reward: -56.000, Step: 56
2023-04-26 19:18:08 - r - INFO: - Episode: 463/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:08 - r - INFO: - Episode: 464/1000, Reward: -23.000, Step: 23
2023-04-26 19:18:09 - r - INFO: - Episode: 465/1000, Reward: -24.000, Step: 24
2023-04-26 19:18:10 - r - INFO: - Episode: 466/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:10 - r - INFO: - Episode: 467/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:10 - r - INFO: - Episode: 468/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:11 - r - INFO: - Episode: 469/1000, Reward: -100.000, Step: 100
2023-04-26 19:18:12 - r - INFO: - Episode: 470/1000, Reward: -100.000, Step: 100
2023-04-26 19:18:14 - r - INFO: - Episode: 471/1000, Reward: -40.000, Step: 40
2023-04-26 19:18:14 - r - INFO: - Episode: 472/1000, Reward: -38.000, Step: 38
2023-04-26 19:18:15 - r - INFO: - Episode: 473/1000, Reward: -38.000, Step: 38
2023-04-26 19:18:15 - r - INFO: - Episode: 474/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:15 - r - INFO: - Episode: 475/1000, Reward: -14.000, Step: 14
2023-04-26 19:18:16 - r - INFO: - Episode: 476/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:16 - r - INFO: - Episode: 477/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:17 - r - INFO: - Episode: 478/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:17 - r - INFO: - Episode: 479/1000, Reward: -20.000, Step: 20
2023-04-26 19:18:17 - r - INFO: - Episode: 480/1000, Reward: -37.000, Step: 37
2023-04-26 19:18:19 - r - INFO: - Episode: 481/1000, Reward: -24.000, Step: 24
2023-04-26 19:18:19 - r - INFO: - Episode: 482/1000, Reward: -32.000, Step: 32
2023-04-26 19:18:19 - r - INFO: - Episode: 483/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:19 - r - INFO: - Episode: 484/1000, Reward: -16.000, Step: 16
2023-04-26 19:18:19 - r - INFO: - Episode: 485/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:20 - r - INFO: - Episode: 486/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:20 - r - INFO: - Episode: 487/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:20 - r - INFO: - Episode: 488/1000, Reward: -26.000, Step: 26
2023-04-26 19:18:20 - r - INFO: - Episode: 489/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:20 - r - INFO: - Episode: 490/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:20 - r - INFO: - Current episode 490 has the best eval reward: -13.000
2023-04-26 19:18:20 - r - INFO: - Episode: 491/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:21 - r - INFO: - Episode: 492/1000, Reward: -20.000, Step: 20
2023-04-26 19:18:21 - r - INFO: - Episode: 493/1000, Reward: -18.000, Step: 18
2023-04-26 19:18:21 - r - INFO: - Episode: 494/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:21 - r - INFO: - Episode: 495/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:21 - r - INFO: - Episode: 496/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:22 - r - INFO: - Episode: 497/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:22 - r - INFO: - Episode: 498/1000, Reward: -14.000, Step: 14
2023-04-26 19:18:22 - r - INFO: - Episode: 499/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:22 - r - INFO: - Episode: 500/1000, Reward: -18.000, Step: 18
2023-04-26 19:18:24 - r - INFO: - Episode: 501/1000, Reward: -29.000, Step: 29
2023-04-26 19:18:24 - r - INFO: - Episode: 502/1000, Reward: -61.000, Step: 61
2023-04-26 19:18:25 - r - INFO: - Episode: 503/1000, Reward: -86.000, Step: 86
2023-04-26 19:18:25 - r - INFO: - Episode: 504/1000, Reward: -27.000, Step: 27
2023-04-26 19:18:25 - r - INFO: - Episode: 505/1000, Reward: -31.000, Step: 31
2023-04-26 19:18:27 - r - INFO: - Episode: 506/1000, Reward: -20.000, Step: 20
2023-04-26 19:18:27 - r - INFO: - Episode: 507/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:27 - r - INFO: - Episode: 508/1000, Reward: -22.000, Step: 22
2023-04-26 19:18:27 - r - INFO: - Episode: 509/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:28 - r - INFO: - Episode: 510/1000, Reward: -45.000, Step: 45
2023-04-26 19:18:29 - r - INFO: - Episode: 511/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:29 - r - INFO: - Episode: 512/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:30 - r - INFO: - Episode: 513/1000, Reward: -28.000, Step: 28
2023-04-26 19:18:30 - r - INFO: - Episode: 514/1000, Reward: -64.000, Step: 64
2023-04-26 19:18:30 - r - INFO: - Episode: 515/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:31 - r - INFO: - Episode: 516/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:31 - r - INFO: - Episode: 517/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:31 - r - INFO: - Episode: 518/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:31 - r - INFO: - Episode: 519/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:31 - r - INFO: - Episode: 520/1000, Reward: -21.000, Step: 21
2023-04-26 19:18:33 - r - INFO: - Episode: 521/1000, Reward: -24.000, Step: 24
2023-04-26 19:18:33 - r - INFO: - Episode: 522/1000, Reward: -24.000, Step: 24
2023-04-26 19:18:33 - r - INFO: - Episode: 523/1000, Reward: -38.000, Step: 38
2023-04-26 19:18:33 - r - INFO: - Episode: 524/1000, Reward: -131.000, Step: 32
2023-04-26 19:18:34 - r - INFO: - Episode: 525/1000, Reward: -37.000, Step: 37
2023-04-26 19:18:36 - r - INFO: - Episode: 526/1000, Reward: -66.000, Step: 66
2023-04-26 19:18:36 - r - INFO: - Episode: 527/1000, Reward: -43.000, Step: 43
2023-04-26 19:18:36 - r - INFO: - Episode: 528/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:36 - r - INFO: - Episode: 529/1000, Reward: -36.000, Step: 36
2023-04-26 19:18:37 - r - INFO: - Episode: 530/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:37 - r - INFO: - Current episode 530 has the best eval reward: -13.000
2023-04-26 19:18:37 - r - INFO: - Episode: 531/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:37 - r - INFO: - Episode: 532/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:37 - r - INFO: - Episode: 533/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:37 - r - INFO: - Episode: 534/1000, Reward: -16.000, Step: 16
2023-04-26 19:18:37 - r - INFO: - Episode: 535/1000, Reward: -16.000, Step: 16
2023-04-26 19:18:38 - r - INFO: - Current episode 535 has the best eval reward: -13.000
2023-04-26 19:18:38 - r - INFO: - Episode: 536/1000, Reward: -14.000, Step: 14
2023-04-26 19:18:38 - r - INFO: - Episode: 537/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:38 - r - INFO: - Episode: 538/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:38 - r - INFO: - Episode: 539/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:38 - r - INFO: - Episode: 540/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:40 - r - INFO: - Episode: 541/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:40 - r - INFO: - Episode: 542/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:40 - r - INFO: - Episode: 543/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:40 - r - INFO: - Episode: 544/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:40 - r - INFO: - Episode: 545/1000, Reward: -16.000, Step: 16
2023-04-26 19:18:40 - r - INFO: - Current episode 545 has the best eval reward: -13.000
2023-04-26 19:18:40 - r - INFO: - Episode: 546/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:41 - r - INFO: - Episode: 547/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:41 - r - INFO: - Episode: 548/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:41 - r - INFO: - Episode: 549/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:41 - r - INFO: - Episode: 550/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:41 - r - INFO: - Current episode 550 has the best eval reward: -13.000
2023-04-26 19:18:41 - r - INFO: - Episode: 551/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:41 - r - INFO: - Episode: 552/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:41 - r - INFO: - Episode: 553/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:42 - r - INFO: - Episode: 554/1000, Reward: -18.000, Step: 18
2023-04-26 19:18:42 - r - INFO: - Episode: 555/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:42 - r - INFO: - Current episode 555 has the best eval reward: -13.000
2023-04-26 19:18:42 - r - INFO: - Episode: 556/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:42 - r - INFO: - Episode: 557/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:42 - r - INFO: - Episode: 558/1000, Reward: -23.000, Step: 23
2023-04-26 19:18:43 - r - INFO: - Episode: 559/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:43 - r - INFO: - Episode: 560/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:45 - r - INFO: - Episode: 561/1000, Reward: -100.000, Step: 100
2023-04-26 19:18:45 - r - INFO: - Episode: 562/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:45 - r - INFO: - Episode: 563/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:45 - r - INFO: - Episode: 564/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:45 - r - INFO: - Episode: 565/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:46 - r - INFO: - Current episode 565 has the best eval reward: -13.000
2023-04-26 19:18:46 - r - INFO: - Episode: 566/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:46 - r - INFO: - Episode: 567/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:46 - r - INFO: - Episode: 568/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:46 - r - INFO: - Episode: 569/1000, Reward: -16.000, Step: 16
2023-04-26 19:18:46 - r - INFO: - Episode: 570/1000, Reward: -31.000, Step: 31
2023-04-26 19:18:48 - r - INFO: - Episode: 571/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:48 - r - INFO: - Episode: 572/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:48 - r - INFO: - Episode: 573/1000, Reward: -31.000, Step: 31
2023-04-26 19:18:48 - r - INFO: - Episode: 574/1000, Reward: -16.000, Step: 16
2023-04-26 19:18:49 - r - INFO: - Episode: 575/1000, Reward: -26.000, Step: 26
2023-04-26 19:18:49 - r - INFO: - Episode: 576/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:49 - r - INFO: - Episode: 577/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:49 - r - INFO: - Episode: 578/1000, Reward: -14.000, Step: 14
2023-04-26 19:18:49 - r - INFO: - Episode: 579/1000, Reward: -35.000, Step: 35
2023-04-26 19:18:50 - r - INFO: - Episode: 580/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:50 - r - INFO: - Current episode 580 has the best eval reward: -13.000
2023-04-26 19:18:50 - r - INFO: - Episode: 581/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:50 - r - INFO: - Episode: 582/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:50 - r - INFO: - Episode: 583/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:50 - r - INFO: - Episode: 584/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:50 - r - INFO: - Episode: 585/1000, Reward: -122.000, Step: 23
2023-04-26 19:18:51 - r - INFO: - Current episode 585 has the best eval reward: -13.000
2023-04-26 19:18:51 - r - INFO: - Episode: 586/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:51 - r - INFO: - Episode: 587/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:51 - r - INFO: - Episode: 588/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:51 - r - INFO: - Episode: 589/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:51 - r - INFO: - Episode: 590/1000, Reward: -20.000, Step: 20
2023-04-26 19:18:53 - r - INFO: - Episode: 591/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:53 - r - INFO: - Episode: 592/1000, Reward: -24.000, Step: 24
2023-04-26 19:18:53 - r - INFO: - Episode: 593/1000, Reward: -30.000, Step: 30
2023-04-26 19:18:53 - r - INFO: - Episode: 594/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:54 - r - INFO: - Episode: 595/1000, Reward: -21.000, Step: 21
2023-04-26 19:18:55 - r - INFO: - Episode: 596/1000, Reward: -23.000, Step: 23
2023-04-26 19:18:55 - r - INFO: - Episode: 597/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:55 - r - INFO: - Episode: 598/1000, Reward: -19.000, Step: 19
2023-04-26 19:18:55 - r - INFO: - Episode: 599/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:56 - r - INFO: - Episode: 600/1000, Reward: -17.000, Step: 17
2023-04-26 19:18:56 - r - INFO: - Current episode 600 has the best eval reward: -13.000
2023-04-26 19:18:56 - r - INFO: - Episode: 601/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:56 - r - INFO: - Episode: 602/1000, Reward: -130.000, Step: 31
2023-04-26 19:18:56 - r - INFO: - Episode: 603/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:56 - r - INFO: - Episode: 604/1000, Reward: -21.000, Step: 21
2023-04-26 19:18:57 - r - INFO: - Episode: 605/1000, Reward: -21.000, Step: 21
2023-04-26 19:18:58 - r - INFO: - Episode: 606/1000, Reward: -15.000, Step: 15
2023-04-26 19:18:58 - r - INFO: - Episode: 607/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:58 - r - INFO: - Episode: 608/1000, Reward: -21.000, Step: 21
2023-04-26 19:18:59 - r - INFO: - Episode: 609/1000, Reward: -23.000, Step: 23
2023-04-26 19:18:59 - r - INFO: - Episode: 610/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:59 - r - INFO: - Current episode 610 has the best eval reward: -13.000
2023-04-26 19:18:59 - r - INFO: - Episode: 611/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:59 - r - INFO: - Episode: 612/1000, Reward: -13.000, Step: 13
2023-04-26 19:18:59 - r - INFO: - Episode: 613/1000, Reward: -18.000, Step: 18
2023-04-26 19:18:59 - r - INFO: - Episode: 614/1000, Reward: -25.000, Step: 25
2023-04-26 19:19:00 - r - INFO: - Episode: 615/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:01 - r - INFO: - Episode: 616/1000, Reward: -31.000, Step: 31
2023-04-26 19:19:01 - r - INFO: - Episode: 617/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:01 - r - INFO: - Episode: 618/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:02 - r - INFO: - Episode: 619/1000, Reward: -14.000, Step: 14
2023-04-26 19:19:02 - r - INFO: - Episode: 620/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:02 - r - INFO: - Current episode 620 has the best eval reward: -13.000
2023-04-26 19:19:02 - r - INFO: - Episode: 621/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:02 - r - INFO: - Episode: 622/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:02 - r - INFO: - Episode: 623/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:02 - r - INFO: - Episode: 624/1000, Reward: -22.000, Step: 22
2023-04-26 19:19:03 - r - INFO: - Episode: 625/1000, Reward: -29.000, Step: 29
2023-04-26 19:19:04 - r - INFO: - Episode: 626/1000, Reward: -44.000, Step: 44
2023-04-26 19:19:04 - r - INFO: - Episode: 627/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:05 - r - INFO: - Episode: 628/1000, Reward: -18.000, Step: 18
2023-04-26 19:19:05 - r - INFO: - Episode: 629/1000, Reward: -23.000, Step: 23
2023-04-26 19:19:05 - r - INFO: - Episode: 630/1000, Reward: -35.000, Step: 35
2023-04-26 19:19:05 - r - INFO: - Current episode 630 has the best eval reward: -13.000
2023-04-26 19:19:05 - r - INFO: - Episode: 631/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:06 - r - INFO: - Episode: 632/1000, Reward: -22.000, Step: 22
2023-04-26 19:19:06 - r - INFO: - Episode: 633/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:06 - r - INFO: - Episode: 634/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:06 - r - INFO: - Episode: 635/1000, Reward: -23.000, Step: 23
2023-04-26 19:19:06 - r - INFO: - Current episode 635 has the best eval reward: -13.000
2023-04-26 19:19:06 - r - INFO: - Episode: 636/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:07 - r - INFO: - Episode: 637/1000, Reward: -24.000, Step: 24
2023-04-26 19:19:07 - r - INFO: - Episode: 638/1000, Reward: -24.000, Step: 24
2023-04-26 19:19:07 - r - INFO: - Episode: 639/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:07 - r - INFO: - Episode: 640/1000, Reward: -20.000, Step: 20
2023-04-26 19:19:09 - r - INFO: - Episode: 641/1000, Reward: -26.000, Step: 26
2023-04-26 19:19:09 - r - INFO: - Episode: 642/1000, Reward: -29.000, Step: 29
2023-04-26 19:19:09 - r - INFO: - Episode: 643/1000, Reward: -19.000, Step: 19
2023-04-26 19:19:09 - r - INFO: - Episode: 644/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:09 - r - INFO: - Episode: 645/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:11 - r - INFO: - Episode: 646/1000, Reward: -23.000, Step: 23
2023-04-26 19:19:11 - r - INFO: - Episode: 647/1000, Reward: -21.000, Step: 21
2023-04-26 19:19:11 - r - INFO: - Episode: 648/1000, Reward: -24.000, Step: 24
2023-04-26 19:19:11 - r - INFO: - Episode: 649/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:11 - r - INFO: - Episode: 650/1000, Reward: -20.000, Step: 20
2023-04-26 19:19:13 - r - INFO: - Episode: 651/1000, Reward: -50.000, Step: 50
2023-04-26 19:19:13 - r - INFO: - Episode: 652/1000, Reward: -23.000, Step: 23
2023-04-26 19:19:14 - r - INFO: - Episode: 653/1000, Reward: -76.000, Step: 76
2023-04-26 19:19:14 - r - INFO: - Episode: 654/1000, Reward: -25.000, Step: 25
2023-04-26 19:19:14 - r - INFO: - Episode: 655/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:16 - r - INFO: - Episode: 656/1000, Reward: -23.000, Step: 23
2023-04-26 19:19:16 - r - INFO: - Episode: 657/1000, Reward: -18.000, Step: 18
2023-04-26 19:19:16 - r - INFO: - Episode: 658/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:16 - r - INFO: - Episode: 659/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:16 - r - INFO: - Episode: 660/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:17 - r - INFO: - Current episode 660 has the best eval reward: -13.000
2023-04-26 19:19:17 - r - INFO: - Episode: 661/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:17 - r - INFO: - Episode: 662/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:17 - r - INFO: - Episode: 663/1000, Reward: -24.000, Step: 24
2023-04-26 19:19:17 - r - INFO: - Episode: 664/1000, Reward: -41.000, Step: 41
2023-04-26 19:19:18 - r - INFO: - Episode: 665/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:19 - r - INFO: - Episode: 666/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:19 - r - INFO: - Episode: 667/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:19 - r - INFO: - Episode: 668/1000, Reward: -20.000, Step: 20
2023-04-26 19:19:19 - r - INFO: - Episode: 669/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:20 - r - INFO: - Episode: 670/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:21 - r - INFO: - Episode: 671/1000, Reward: -22.000, Step: 22
2023-04-26 19:19:21 - r - INFO: - Episode: 672/1000, Reward: -24.000, Step: 24
2023-04-26 19:19:21 - r - INFO: - Episode: 673/1000, Reward: -31.000, Step: 31
2023-04-26 19:19:22 - r - INFO: - Episode: 674/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:22 - r - INFO: - Episode: 675/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:23 - r - INFO: - Episode: 676/1000, Reward: -20.000, Step: 20
2023-04-26 19:19:23 - r - INFO: - Episode: 677/1000, Reward: -26.000, Step: 26
2023-04-26 19:19:24 - r - INFO: - Episode: 678/1000, Reward: -17.000, Step: 17
2023-04-26 19:19:24 - r - INFO: - Episode: 679/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:24 - r - INFO: - Episode: 680/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:25 - r - INFO: - Episode: 681/1000, Reward: -19.000, Step: 19
2023-04-26 19:19:25 - r - INFO: - Episode: 682/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:25 - r - INFO: - Episode: 683/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:26 - r - INFO: - Episode: 684/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:26 - r - INFO: - Episode: 685/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:26 - r - INFO: - Current episode 685 has the best eval reward: -13.000
2023-04-26 19:19:26 - r - INFO: - Episode: 686/1000, Reward: -15.000, Step: 15
2023-04-26 19:19:26 - r - INFO: - Episode: 687/1000, Reward: -142.000, Step: 43
2023-04-26 19:19:27 - r - INFO: - Episode: 688/1000, Reward: -13.000, Step: 13
2023-04-26 19:19:27 - r - INFO: - Episode: 689/1000, Reward: -15.000, Step: 15
